Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,0.0,8392,11201,1.945,398
RAW,0.0,8392,11201,1.960,401
RAW,0.0,8392,11201,1.887,386
RAW,0.0,8392,11201,1.891,387
RAW,0.0,8380,11177,1.950,399
RAW,0.0,8393,11206,2.004,410
RAW,0.0,8393,11206,1.926,394
RAW,0.0,8393,11206,1.935,396
RAW,0.0,8393,11206,1.955,400
RAW,0.0,8393,11206,2.043,418
RAW,0.0,2557,1516,1.960,401
RAW,0.0,13622,266,1.970,403
RAW,0.0,730,1593,1.989,407
RAW,0.0,65452,2405,2.072,424
RAW,0.0,51243,51744,1.994,408
RAW,0.0,51243,51744,1.999,409
RAW,0.4,8392,11175,2.087,427
RAW,0.4,8392,11182,2.014,412
RAW,0.4,8388,11178,2.014,412
RAW,0.4,8392,11178,2.028,415
RAW,0.4,8382,11185,2.033,416
RAW,0.6,8391,11174,2.033,416
RAW,0.8,8393,11164,1.994,408
RAW,1.0,8379,11175,2.028,415
RAW,1.0,22784,805,1.979,405
RAW,1.0,20737,20226,1.960,401
RAW,1.0,2049,20737,1.965,402
RAW,1.0,14592,0,1.975,404
RAW,1.0,25856,49414,2.058,421
RAW,1.0,25865,25865,1.989,407
RAW,1.0,1661,1545,2.072,424
RAW,1.0,8379,11175,1.994,408
RAW,1.0,8379,11175,2.009,411
RAW,1.0,8379,11175,2.019,413
RAW,1.0,8379,11175,2.053,420
RAW,1.0,8379,11175,2.028,415
RAW,1.0,8379,11175,2.072,424
RAW,1.0,8379,11175,2.043,418
RAW,1.0,8379,11175,2.063,422
RAW,1.4,8391,11169,2.048,419
RAW,1.4,8394,11169,2.131,436
RAW,1.4,8400,11178,2.058,421
RAW,1.4,8390,11168,2.072,424
RAW,1.5,8391,11165,2.063,422
RAW,1.5,8387,11158,2.048,419
RAW,1.6,8381,11154,2.028,415
RAW,1.7,8379,11148,2.023,414
RAW,1.9,25865,25865,2.082,426
RAW,1.9,1661,49417,2.009,411
RAW,1.9,8392,11175,2.014,412
RAW,1.9,8392,11175,2.014,412
RAW,1.9,8392,11175,2.097,429
RAW,1.9,8392,11175,2.028,415
RAW,1.9,8392,11175,2.116,433
RAW,1.9,8392,11175,2.038,417
RAW,1.9,8392,11175,2.048,419
RAW,1.9,8392,11175,2.067,423
RAW,2.1,8376,11148,2.058,421
RAW,2.1,8373,11145,2.058,421
RAW,2.2,8382,11154,2.131,436
RAW,2.5,8376,11152,2.014,412
RAW,2.6,22784,805,1.994,408
RAW,2.6,20737,20226,1.999,409
RAW,2.6,13313,20737,2.087,427
RAW,2.6,49408,1151,2.014,412
RAW,2.6,16393,25856,2.107,431
RAW,2.6,25865,25856,2.023,414
RAW,2.6,1661,1545,2.028,415
RAW,2.6,50731,40992,2.107,431
RAW,2.6,50731,40992,2.043,418
RAW,2.6,50731,40992,2.048,419
RAW,2.6,50731,40992,2.053,420
RAW,2.6,50731,40992,2.136,437
RAW,2.6,50731,40992,2.151,440
RAW,2.6,50731,40992,2.077,425
RAW,2.6,47915,33312,2.077,425
RAW,2.9,8377,11133,2.087,427
RAW,2.9,8379,11135,2.175,445
RAW,2.9,8382,11148,2.087,427
RAW,3.0,8368,11136,2.155,441
RAW,3.0,8369,11123,2.082,426
RAW,3.2,8367,11133,2.058,421
RAW,3.2,8370,11124,2.043,418
RAW,3.3,47915,35872,2.023,414
RAW,3.3,47915,35872,2.028,415
RAW,3.3,47915,35872,2.038,417
RAW,3.3,47915,35872,2.116,433
RAW,3.3,47915,35872,2.048,419
RAW,3.3,47915,35872,2.136,437
RAW,3.3,47915,35872,2.058,421
RAW,3.3,47915,35872,2.063,422
RAW,3.5,44075,30240,2.067,423
RAW,3.7,8366,11119,2.033,416
RAW,3.7,8362,11119,2.014,412
RAW,3.9,47659,35616,1.994,408
RAW,3.9,47659,35616,2.077,425
RAW,4.0,8350,11119,1.999,409
RAW,4.1,8351,11114,1.979,405
RAW,4.2,8361,11112,1.965,402
RAW,4.3,22784,805,1.970,403
RAW,4.3,20737,20226,1.975,404
RAW,4.3,13569,20737,2.063,422
RAW,4.3,255,16384,1.989,407
RAW,4.3,502,22282,2.082,426
RAW,4.3,25856,48641,1.999,409
RAW,4.3,1661,2313,1.999,409
RAW,4.3,48683,35872,2.063,422
RAW,4.3,48683,35872,2.023,414
RAW,4.3,48683,35872,2.028,415
RAW,4.3,48683,35872,2.028,415
RAW,4.3,48683,35872,2.111,432
RAW,4.3,48683,35872,2.097,429
RAW,4.3,48683,35872,2.053,420
RAW,4.3,48683,35872,2.053,420
RAW,4.6,8372,11109,2.058,421
RAW,4.6,8368,11114,2.146,439
RAW,4.6,8367,11123,2.063,422
RAW,4.6,8357,11120,2.067,423
RAW,4.7,8365,11128,2.072,424
RAW,4.8,8367,11117,2.063,422
RAW,4.9,8365,11115,2.038,417
RAW,5.0,8367,11119,2.028,415
RAW,5.1,8370,11120,2.009,411
RAW,5.2,8370,11120,1.999,409
RAW,5.3,8375,11114,1.994,408
RAW,5.4,8371,11123,1.979,405
RAW,5.4,44843,28192,1.979,405
RAW,5.4,44843,28192,2.067,423
RAW,5.4,44843,28192,1.989,407
RAW,5.5,44843,28192,1.984,406
RAW,5.5,20737,20226,1.989,407
RAW,5.5,1,20737,2.072,424
RAW,5.5,1592,269,1.994,408
RAW,5.5,304,1593,1.999,409
RAW,5.5,20480,2405,2.004,410
RAW,5.5,25856,0,2.087,427
RAW,5.5,8350,11119,2.014,412
RAW,5.5,8350,11119,2.092,428
RAW,5.5,8350,11119,2.023,414
RAW,5.5,8350,11119,2.033,416
RAW,5.5,8350,11119,2.043,418
RAW,5.5,8350,11119,2.053,420
RAW,5.5,8350,11119,2.048,419
RAW,5.5,8350,11119,2.107,431
RAW,5.8,8376,11127,2.141,438
RAW,5.8,8386,11131,2.063,422
RAW,5.8,8382,11123,2.063,422
RAW,5.9,8384,11126,2.141,438
RAW,5.9,20737,20226,2.058,421
RAW,5.9,12545,20737,2.058,421
RAW,5.9,255,16384,2.063,422
RAW,5.9,502,17664,2.146,439
RAW,5.9,25856,62976,2.077,425
RAW,5.9,1661,1545,2.082,426
RAW,5.9,44843,29472,2.082,426
RAW,5.9,44843,29472,2.165,443
RAW,5.9,44843,29472,2.160,442
