Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,0.0,7657,7525,1.613,330
RAW,0.0,7643,7530,1.647,337
RAW,0.0,7642,7521,1.676,343
RAW,0.0,7638,8192,1.672,342
RAW,0.0,7625,10912,1.672,342
RAW,0.0,7621,10911,1.598,327
RAW,0.0,7607,10901,1.593,326
RAW,0.0,7590,10896,1.593,326
RAW,0.0,7581,10892,1.613,330
RAW,0.0,7574,10884,1.647,337
RAW,0.0,7567,10880,1.701,348
RAW,0.0,7573,10884,1.662,340
RAW,0.0,7569,10879,1.632,334
RAW,0.0,7575,10888,1.598,327
RAW,0.0,7573,10892,1.632,334
RAW,0.0,7582,10890,1.593,326
RAW,0.4,7735,7561,1.647,337
RAW,0.4,7718,7559,1.667,341
RAW,0.4,7711,7556,1.725,353
RAW,0.4,7694,7550,1.662,340
RAW,0.4,7684,7540,1.632,334
RAW,0.5,7757,7572,1.593,326
RAW,0.6,7770,7575,1.628,333
RAW,0.8,7789,7580,1.623,332
RAW,1.1,7813,7590,1.603,328
RAW,1.3,7822,7595,1.603,328
RAW,1.5,7829,7592,1.598,327
RAW,1.8,7815,7583,1.623,332
RAW,2.0,7808,7583,1.623,332
RAW,2.3,7831,7586,1.598,327
RAW,2.5,7849,7598,1.598,327
RAW,2.7,7866,7609,1.598,327
RAW,2.9,7884,7615,1.598,327
RAW,3.2,7914,7636,1.623,332
RAW,3.4,7942,7646,1.623,332
RAW,3.6,7965,7656,1.618,331
RAW,3.9,7999,7677,1.588,325
RAW,4.1,8019,7686,1.588,325
RAW,4.4,8074,7719,1.618,331
RAW,4.6,8143,7757,1.618,331
RAW,4.8,8260,7818,1.613,330
RAW,5.0,8380,7883,1.608,329
RAW,5.3,8548,7979,1.588,325
RAW,5.5,8622,8025,1.584,324
RAW,5.7,8645,8041,1.588,325
RAW,6.0,8698,8074,1.613,330
RAW,6.2,8740,8097,1.613,330
RAW,6.5,8781,8126,1.579,323
RAW,6.7,8784,8124,1.584,324
RAW,6.9,8776,8129,1.584,324
RAW,7.2,8791,8135,1.613,330
RAW,7.4,8807,8137,1.608,329
RAW,7.6,8815,8143,1.608,329
RAW,7.9,8797,8134,1.579,323
RAW,8.1,8766,8118,1.579,323
RAW,8.3,8732,8095,1.579,323
RAW,8.6,8663,8053,1.608,329
RAW,8.8,8635,8036,1.608,329
RAW,9.0,8598,8013,1.608,329
RAW,9.3,8542,7979,1.579,323
RAW,9.5,8474,7940,1.579,323
RAW,9.7,8443,7920,1.579,323
RAW,9.9,8414,7904,1.584,324
RAW,10.2,8371,7876,1.613,330
RAW,10.4,8365,7865,1.608,329
RAW,10.6,8355,7858,1.608,329
RAW,10.9,8345,7857,1.579,323
RAW,11.1,8329,7848,1.579,323
RAW,11.4,8276,7813,1.613,330
RAW,11.6,8203,7765,1.608,329
RAW,11.9,8101,7707,1.579,323
RAW,12.1,8058,7682,1.579,323
RAW,12.3,8029,7666,1.584,324
RAW,12.6,8020,7655,1.613,330
RAW,12.8,8021,7660,1.613,330
RAW,13.1,8022,7652,1.584,324
RAW,13.3,8021,7651,1.584,324
RAW,13.6,8022,7658,1.618,331
RAW,13.8,8032,7657,1.618,331
RAW,14.0,8044,7658,1.613,330
RAW,14.2,8058,7676,1.618,331
RAW,14.4,8070,7678,1.618,331
RAW,14.6,8074,7682,1.618,331
RAW,14.8,8100,7685,1.618,331
RAW,15.0,8104,7695,1.618,331
RAW,15.2,8082,7684,1.618,331
RAW,15.4,8054,7670,1.618,331
RAW,15.6,8020,7648,1.618,331
RAW,15.8,7983,7633,1.623,332
RAW,16.0,7959,7624,1.618,331
RAW,16.2,7946,7613,1.618,331
RAW,16.4,7939,7604,1.618,331
RAW,16.6,7924,7606,1.618,331
RAW,16.8,7921,7609,1.618,331
RAW,17.0,7921,7605,1.618,331
RAW,17.2,7912,7601,1.618,331
RAW,17.4,7910,7604,1.623,332
RAW,17.6,7918,7608,1.618,331
RAW,17.8,7919,7609,1.623,332
RAW,18.0,7919,7610,1.623,332
RAW,18.2,7925,7616,1.623,332
RAW,18.4,7931,7612,1.623,332
RAW,18.6,7923,7613,1.628,333
RAW,18.8,7924,7618,1.628,333
RAW,19.0,7932,7625,1.628,333
RAW,19.2,7938,7623,1.623,332
RAW,19.4,7941,7628,1.628,333
RAW,19.6,7941,7628,1.623,332
RAW,19.8,7939,7628,1.628,333
RAW,20.0,7940,7622,1.628,333
RAW,20.2,7937,7623,1.628,333
RAW,20.4,7936,7622,1.628,333
RAW,20.6,7924,7617,1.632,334
RAW,20.8,7915,7619,1.628,333
RAW,21.0,7912,7616,1.628,333
RAW,21.2,7913,7616,1.628,333
RAW,21.4,7909,7615,1.632,334
RAW,21.6,7914,7617,1.628,333
RAW,21.8,7924,7615,1.628,333
RAW,22.0,7923,7623,1.628,333
RAW,22.1,7916,7621,1.593,326
RAW,22.3,7928,7619,1.588,325
RAW,22.5,7927,7622,1.588,325
RAW,22.7,7926,7623,1.588,325
RAW,22.9,7909,7618,1.588,325
RAW,23.1,7882,7605,1.588,325
RAW,23.3,7864,7589,1.588,325
RAW,23.5,7841,7578,1.588,325
RAW,23.7,7827,7574,1.593,326
RAW,23.9,7819,7576,1.588,325
RAW,24.1,7817,7576,1.588,325
RAW,24.3,7802,7570,1.588,325
RAW,24.5,7805,7569,1.588,325
RAW,24.7,7801,7567,1.584,324
RAW,24.9,7813,7573,1.588,325
RAW,25.1,7826,7580,1.588,325
RAW,25.3,7835,7587,1.588,325
RAW,25.5,7834,7588,1.588,325
RAW,25.7,7853,7599,1.588,325
RAW,25.9,7867,7603,1.584,324
RAW,26.1,7896,7620,1.588,325
RAW,26.3,7945,7634,1.588,325
RAW,26.5,7984,7662,1.588,325
RAW,26.7,8013,7677,1.584,324
RAW,26.9,8024,7680,1.584,324
RAW,27.1,8014,7683,1.584,324
RAW,27.3,8019,7682,1.584,324
RAW,27.5,8021,7684,1.584,324
RAW,27.7,8016,7690,1.584,324
RAW,27.9,8019,7683,1.584,324
RAW,28.1,8013,7681,1.584,324
RAW,28.3,8013,7677,1.584,324
RAW,28.5,8008,7676,1.588,325
RAW,28.7,7997,7671,1.584,324
RAW,28.9,7983,7662,1.588,325
RAW,29.1,7977,7658,1.588,325
RAW,29.3,7961,7652,1.584,324
RAW,29.5,7957,7647,1.588,325
RAW,29.7,7955,7651,1.588,325
RAW,29.9,7950,7644,1.584,324
RAW,30.1,7950,7641,1.588,325
RAW,30.3,7932,7632,1.584,324
RAW,30.5,7907,7617,1.588,325
RAW,30.7,7888,7600,1.588,325
RAW,30.9,7851,7587,1.588,325
RAW,31.1,7827,7582,1.588,325
RAW,31.3,7797,7566,1.588,325
RAW,31.5,7784,7559,1.588,325
RAW,31.7,7774,7556,1.588,325
RAW,31.9,7750,7552,1.588,325
RAW,32.1,7731,7542,1.588,325
RAW,32.3,7714,7536,1.588,325
RAW,32.5,7711,7531,1.588,325
RAW,32.7,7719,7531,1.588,325
RAW,32.9,7722,7533,1.588,325
RAW,33.1,7729,7541,1.588,325
RAW,33.3,7739,7540,1.588,325
RAW,33.5,7753,7547,1.588,325
RAW,33.7,7761,7546,1.593,326
RAW,34.0,7773,7557,1.628,333
RAW,34.3,7768,7556,1.588,325
RAW,34.6,7792,7558,1.628,333
