Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,0.0,8775,29282,1.872,383
RAW,0.0,8776,29276,2.023,414
RAW,0.0,8762,29238,2.356,482
RAW,0.0,8759,29227,1.882,385
RAW,0.0,8757,29222,1.906,390
RAW,0.0,8751,29208,2.092,428
RAW,0.0,8741,29201,2.419,495
RAW,0.0,8740,29204,1.891,387
RAW,0.0,8724,29203,1.877,384
RAW,0.0,8716,29189,1.940,397
RAW,0.0,8691,29158,2.390,489
RAW,0.0,8658,29100,1.896,388
RAW,0.0,8642,29064,1.931,395
RAW,0.0,8618,29023,1.965,402
RAW,0.0,8600,28985,2.444,500
RAW,0.0,8596,28973,1.901,389
RAW,0.4,8805,29345,2.048,419
RAW,0.4,8802,29333,1.891,387
RAW,0.4,8795,29323,2.312,473
RAW,0.4,8791,29313,1.911,391
RAW,0.4,8791,29310,1.940,397
RAW,0.4,8785,29303,1.960,401
RAW,0.6,8802,25534,1.921,393
RAW,0.6,8810,25510,1.896,388
RAW,0.8,8803,25495,1.906,390
RAW,1.2,8794,25459,1.896,388
RAW,1.6,8621,25175,1.896,388
RAW,2.0,8562,25111,1.887,386
RAW,2.4,8598,25168,1.887,386
RAW,2.8,8655,25255,1.882,385
RAW,3.1,8687,25306,1.877,384
RAW,3.5,8723,25359,1.872,383
RAW,3.9,8743,25395,1.877,384
RAW,4.3,8755,25408,1.877,384
RAW,4.6,8755,25414,1.887,386
RAW,5.0,8766,25415,1.882,385
RAW,5.4,8771,25409,1.887,386
RAW,5.6,8772,22098,1.887,386
RAW,6.0,8785,22106,1.891,387
RAW,6.4,8794,22126,1.887,386
RAW,6.7,8800,22122,1.887,386
RAW,7.1,8803,22128,1.887,386
RAW,7.5,8647,21898,1.887,386
RAW,7.8,8580,21820,1.896,388
RAW,8.2,8594,21851,1.896,388
RAW,8.6,8650,21922,1.896,388
RAW,8.9,8688,21978,1.896,388
RAW,9.3,8723,22016,1.891,387
RAW,9.7,8739,22055,1.896,388
RAW,10.0,8754,22053,1.901,389
RAW,10.3,8764,22068,1.896,388
RAW,10.5,8760,19035,1.901,389
RAW,10.8,8764,18235,1.911,391
RAW,11.1,8779,18234,1.901,389
RAW,11.4,8783,18246,1.916,392
RAW,11.7,8789,18260,1.906,390
RAW,12.0,8794,18260,1.916,392
RAW,12.3,8799,18264,1.911,391
RAW,12.6,8807,18268,1.921,393
RAW,12.9,8815,18273,1.906,390
RAW,13.2,8796,18240,1.921,393
RAW,13.5,8675,18107,1.911,391
RAW,13.8,8615,18042,1.921,393
RAW,14.1,8623,18063,1.906,390
RAW,14.4,8662,18109,1.921,393
RAW,14.7,8691,18147,1.906,390
RAW,15.0,8733,18178,1.921,393
RAW,15.3,8759,18209,1.906,390
RAW,15.5,8768,17129,1.911,391
RAW,15.7,8776,14904,1.906,390
RAW,16.0,8785,14900,1.921,393
RAW,16.2,8787,14898,1.921,393
RAW,16.5,8795,14916,1.911,391
RAW,16.8,8790,14905,1.916,392
RAW,17.0,8793,14908,1.921,393
RAW,17.3,8797,14914,1.906,390
RAW,17.5,8801,14917,1.906,390
RAW,17.8,8813,14926,1.916,392
RAW,18.0,8810,14924,1.921,393
RAW,18.3,8812,14934,1.906,390
RAW,18.6,8816,14929,1.911,391
RAW,18.8,8820,14935,1.911,391
RAW,19.1,8791,14885,1.906,390
RAW,19.3,8698,14822,1.901,389
RAW,19.6,8616,14737,1.911,391
RAW,19.9,8595,14744,1.896,388
RAW,20.1,8616,14760,1.901,389
RAW,20.4,8650,14793,1.911,391
RAW,20.6,8673,10882,1.911,391
RAW,20.8,8695,10901,1.906,390
RAW,21.0,8714,10910,1.911,391
RAW,21.2,8727,10924,1.906,390
RAW,21.3,8735,10926,1.901,389
RAW,21.5,8747,10933,1.901,389
RAW,21.7,8749,10939,1.901,389
RAW,21.9,8753,10937,1.901,389
RAW,22.1,8749,10934,1.901,389
RAW,22.2,8752,10931,1.911,391
RAW,22.4,8746,10930,1.911,391
RAW,22.6,8742,10930,1.906,390
RAW,22.8,8747,10939,1.906,390
RAW,22.9,8750,10933,1.896,388
RAW,23.1,8756,10933,1.896,388
RAW,23.3,8759,10943,1.896,388
RAW,23.5,8765,10950,1.896,388
RAW,23.6,8767,10942,1.911,391
RAW,23.8,8775,10951,1.911,391
RAW,24.0,8786,10955,1.906,390
RAW,24.2,8788,10961,1.906,390
RAW,24.3,8789,10961,1.896,388
RAW,24.5,8792,10956,1.896,388
RAW,24.7,8735,10900,1.896,388
RAW,24.9,8607,10830,1.901,389
RAW,25.0,8565,10802,1.906,390
RAW,25.2,8519,10770,1.906,390
RAW,25.4,8499,10757,1.901,389
RAW,25.8,8521,7429,1.906,390
RAW,26.1,8558,7445,1.896,388
RAW,26.3,8578,7459,1.896,388
RAW,26.5,8608,7472,1.891,387
RAW,26.7,8636,7480,1.891,387
RAW,26.9,8660,7494,1.891,387
RAW,27.1,8664,7496,1.896,388
RAW,27.3,8675,7504,1.891,387
RAW,27.5,8687,7505,1.891,387
RAW,27.7,8681,7499,1.891,387
RAW,27.9,8681,7506,1.896,388
RAW,28.1,8677,7499,1.891,387
RAW,28.3,8684,7503,1.891,387
RAW,28.5,8686,7507,1.891,387
RAW,28.7,8699,7505,1.891,387
RAW,28.9,8704,7512,1.891,387
RAW,29.1,8712,7519,1.891,387
RAW,29.3,8718,7519,1.891,387
RAW,29.5,8727,7524,1.891,387
RAW,29.7,8736,7531,1.887,386
RAW,29.9,8744,7533,1.891,387
RAW,30.1,8749,7532,1.887,386
RAW,30.3,8672,7490,1.891,387
RAW,30.5,8541,7427,1.891,387
RAW,30.7,8484,7400,1.891,387
RAW,30.9,8458,7392,1.887,386
RAW,31.1,8453,7385,1.891,387
RAW,31.3,8460,7396,1.887,386
RAW,31.5,8468,7399,1.887,386
RAW,31.8,8506,7419,1.896,388
RAW,32.0,8533,7439,1.901,389
RAW,32.3,8583,7464,1.887,386
RAW,32.5,8597,7472,1.887,386
RAW,32.7,8602,7481,1.887,386
RAW,32.9,8615,7466,1.887,386
RAW,33.1,8607,7469,1.887,386
RAW,33.3,8612,7477,1.887,386
RAW,33.5,8618,7476,1.887,386
RAW,33.7,8617,7473,1.891,387
RAW,33.9,8625,7479,1.887,386
RAW,34.1,8643,7485,1.891,387
RAW,34.3,8652,7488,1.887,386
RAW,34.5,8670,7506,1.887,386
RAW,34.7,8680,7506,1.887,386
RAW,34.9,8694,7510,1.887,386
RAW,35.1,8697,7510,1.887,386
RAW,35.3,8710,7504,1.887,386
RAW,35.5,8719,7508,1.887,386
RAW,35.7,8727,7504,1.887,386
RAW,35.9,8714,7505,1.887,386
RAW,36.1,8641,7460,1.891,387
RAW,36.3,8525,7406,1.887,386
RAW,36.5,8473,7386,1.887,386
RAW,36.7,8446,7377,1.887,386
RAW,36.9,8455,7383,1.887,386
RAW,37.1,8478,7391,1.887,386
RAW,37.3,8496,7399,1.891,387
RAW,37.5,8522,7417,1.891,387
RAW,37.7,8547,7421,1.891,387
RAW,37.9,8570,7441,1.887,386
RAW,38.1,8601,7446,1.891,387
RAW,38.3,8618,7455,1.891,387
RAW,38.5,8641,7461,1.891,387
RAW,38.7,8649,7469,1.891,387
RAW,38.9,8655,7473,1.891,387
RAW,39.1,8658,7485,1.891,387
RAW,39.3,8672,7491,1.896,388
RAW,39.5,8683,7503,1.891,387
RAW,39.7,8690,7501,1.896,388
RAW,39.9,8696,7507,1.896,388
RAW,40.1,8699,7507,1.896,388
RAW,40.3,8701,7504,1.896,388
RAW,40.5,8700,7503,1.901,389
RAW,40.7,8706,7504,1.896,388
RAW,40.9,8709,7504,1.896,388
RAW,41.1,8717,7507,1.896,388
RAW,41.3,8720,7508,1.896,388
RAW,41.5,8726,7511,1.896,388
RAW,41.7,8733,7515,1.896,388
RAW,41.9,8727,7497,1.896,388
RAW,42.1,8611,7442,1.901,389
RAW,42.3,8507,7393,1.896,388
RAW,42.5,8464,7378,1.896,388
RAW,42.7,8453,7372,1.896,388
RAW,42.9,8468,7388,1.901,389
RAW,43.1,8483,7394,1.896,388
RAW,43.4,8522,7417,1.911,391
