Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,0.0,10600,22648,2.796,572
RAW,0.0,10618,22654,2.796,572
RAW,0.0,10619,22672,2.796,572
RAW,0.0,10624,22687,2.796,572
RAW,0.0,10634,22705,2.796,572
RAW,0.0,10653,22733,2.791,571
RAW,0.0,10675,22745,2.810,575
RAW,0.0,10688,22774,2.893,592
RAW,0.0,10718,22789,2.928,599
RAW,0.0,10727,22802,2.928,599
RAW,0.0,10748,22822,2.923,598
RAW,0.0,10774,22842,2.796,572
RAW,0.0,10792,22840,2.796,572
RAW,0.0,10804,22852,2.947,603
RAW,0.0,10821,22860,2.977,609
RAW,0.0,10839,22880,2.991,612
RAW,0.8,10503,22540,2.820,577
RAW,0.8,10511,22557,2.805,574
RAW,0.8,10522,22560,2.825,578
RAW,0.8,10534,22565,2.820,577
RAW,0.8,10542,22587,2.815,576
RAW,0.8,10553,22599,2.805,574
RAW,0.8,10564,22614,2.708,554
RAW,0.8,10568,22619,2.781,569
RAW,0.8,10575,22641,2.786,570
RAW,1.2,10454,22479,2.801,573
RAW,1.2,10455,22485,2.796,572
RAW,1.2,10479,22498,2.854,584
RAW,1.2,10485,22506,2.913,596
RAW,1.5,10411,22434,2.859,585
RAW,1.5,10421,22454,2.893,592
RAW,1.5,10430,22464,2.908,595
RAW,1.9,10380,22402,2.874,588
RAW,1.9,10391,22418,2.869,587
RAW,1.9,10401,22436,2.889,591
RAW,2.2,10336,22357,2.903,594
RAW,2.2,10366,22381,2.854,584
RAW,2.2,10366,22386,2.776,568
RAW,2.5,10310,16406,2.815,576
RAW,2.5,10325,16413,2.796,572
RAW,2.5,10334,16384,2.801,573
RAW,2.8,10290,16384,2.761,565
RAW,2.8,10293,16396,2.766,566
RAW,2.8,10311,16392,2.776,568
RAW,3.1,10274,16367,2.752,563
RAW,3.1,10275,16367,2.776,568
RAW,3.1,10287,16369,2.879,589
RAW,3.4,10268,16343,2.791,571
RAW,3.4,10265,16348,2.898,593
RAW,3.4,10274,16354,2.928,599
RAW,3.7,10246,16306,2.874,588
RAW,3.7,10260,16330,2.893,592
RAW,3.7,10267,16335,2.879,589
RAW,4.0,10195,16266,2.918,597
RAW,4.0,10217,16280,2.937,601
RAW,4.0,10233,16290,2.776,568
RAW,4.3,10163,16224,2.791,571
RAW,4.3,10180,16234,2.781,569
RAW,4.6,10090,16157,2.766,566
RAW,4.6,10111,16171,2.761,565
RAW,4.6,10129,16188,2.747,562
RAW,4.9,10031,16108,2.791,571
RAW,4.9,10051,16120,2.752,563
RAW,4.9,10075,16142,2.747,562
RAW,5.2,9970,16057,2.717,556
RAW,5.2,9996,16078,2.776,568
RAW,5.2,10012,16098,2.776,568
RAW,5.5,9906,16003,2.742,561
RAW,5.5,9930,16028,2.747,562
RAW,5.5,9956,16040,2.752,563
RAW,5.8,9826,15941,2.752,563
RAW,5.8,9856,15964,2.752,563
RAW,5.8,9883,15987,2.747,562
RAW,6.1,9744,15876,2.791,571
RAW,6.1,9770,15904,2.771,567
RAW,6.1,9794,15924,2.771,567
RAW,6.4,9690,15847,2.742,561
RAW,6.4,9707,15849,2.757,564
RAW,6.4,9723,15865,2.757,564
RAW,6.7,9644,15824,2.761,565
RAW,6.7,9657,15819,2.757,564
RAW,6.7,9676,15842,2.757,564
RAW,7.0,9603,15793,2.771,567
RAW,7.0,9620,15793,2.781,569
RAW,7.0,9627,15816,2.781,569
RAW,7.3,9584,15787,2.786,570
RAW,7.3,9593,15789,2.801,573
RAW,7.3,9589,15781,2.874,588
