Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,0.0,7685,6924,3.382,692
RAW,0.0,7684,6923,3.319,679
RAW,0.0,7683,6924,3.324,680
RAW,0.0,7680,6921,3.416,699
RAW,0.0,7680,6922,3.392,694
RAW,0.0,7668,6918,3.338,683
RAW,0.0,7686,6923,3.343,684
RAW,0.0,7702,6935,3.431,702
RAW,0.0,7725,6939,3.407,697
RAW,0.0,7772,6975,3.348,685
RAW,0.0,7763,6964,3.353,686
RAW,0.0,7754,6964,3.441,704
RAW,0.0,7752,6968,3.412,698
RAW,0.0,7741,6960,3.363,688
RAW,0.0,7719,6946,3.363,688
RAW,0.0,7715,6944,3.451,706
RAW,0.4,7685,6922,3.382,692
RAW,0.4,7682,6925,3.363,688
RAW,0.4,7695,6924,3.358,687
RAW,0.4,7690,6922,3.451,706
RAW,0.4,7690,6928,3.397,695
RAW,0.5,7683,6919,3.368,689
RAW,0.5,7688,6921,3.363,688
RAW,0.8,7679,6920,3.314,678
RAW,1.0,7675,6917,3.299,675
RAW,1.3,7678,6920,3.284,672
RAW,1.4,7679,6917,3.289,673
RAW,1.6,7680,6921,3.280,671
RAW,1.7,7680,6923,3.284,672
RAW,1.8,7683,6917,3.284,672
RAW,2.0,7690,6920,3.284,672
RAW,2.3,7696,6924,3.275,670
RAW,2.4,7697,6919,3.280,671
RAW,2.5,7696,6922,3.280,671
RAW,2.7,7703,6926,3.275,670
RAW,2.8,7700,6924,3.275,670
RAW,2.9,7706,6925,3.280,671
RAW,3.0,7703,6924,3.280,671
RAW,3.2,7711,6921,3.280,671
RAW,3.4,7701,6925,3.275,670
RAW,3.5,7704,6927,3.280,671
RAW,3.6,7712,6924,3.280,671
RAW,3.9,7711,6924,3.275,670
RAW,4.0,7706,6930,3.275,670
RAW,4.1,7702,6929,3.280,671
RAW,4.3,7709,6920,3.275,670
RAW,4.5,7713,6924,3.280,671
RAW,4.6,7710,6925,3.275,670
RAW,4.8,7711,6929,3.275,670
RAW,4.9,7710,6923,3.275,670
RAW,5.1,7707,6926,3.280,671
RAW,5.3,7712,6925,3.275,670
RAW,5.5,7711,6922,3.280,671
RAW,5.6,7711,6924,3.275,670
RAW,5.7,7713,6921,3.280,671
RAW,5.8,7713,6923,3.275,670
RAW,6.0,7711,6925,3.275,670
RAW,6.1,7716,6929,3.275,670
RAW,6.3,7723,6927,3.275,670
