Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,0.0,9282,8498,2.326,476
RAW,0.0,9281,8501,2.336,478
RAW,0.0,9279,8506,2.351,481
RAW,0.0,9277,8503,2.414,494
RAW,0.0,9276,8502,2.356,482
RAW,0.0,9270,8503,2.356,482
RAW,0.0,9272,8499,2.356,482
RAW,0.0,9275,8499,2.400,491
RAW,0.0,9266,8496,2.346,480
RAW,0.0,9275,8498,2.356,482
RAW,0.0,9264,8491,2.370,485
RAW,0.0,9262,8488,2.434,498
RAW,0.0,9258,8493,2.375,486
RAW,0.0,9260,8488,2.375,486
RAW,0.0,9248,8489,2.390,489
RAW,0.0,9253,8490,2.414,494
RAW,0.4,9293,8503,2.361,483
RAW,0.4,9295,8512,2.366,484
RAW,0.4,9292,8500,2.449,501
RAW,0.4,9281,8502,2.444,500
RAW,0.4,9285,8501,2.390,489
RAW,0.4,9282,8497,2.380,487
RAW,0.6,9295,8506,2.380,487
RAW,0.7,9298,8508,2.380,487
RAW,0.9,9303,8510,2.370,485
RAW,1.1,9298,8503,2.361,483
RAW,1.3,9300,8507,2.366,484
RAW,1.5,9305,8509,2.356,482
RAW,1.7,9309,8516,2.351,481
RAW,1.9,9317,8527,2.346,480
RAW,2.2,9316,8528,2.326,476
RAW,2.4,9322,8533,2.322,475
RAW,2.6,9316,8524,2.322,475
RAW,2.8,9315,8523,2.317,474
RAW,3.0,9308,8509,2.317,474
RAW,3.2,9313,8515,2.317,474
RAW,3.5,9317,8523,2.336,478
RAW,3.7,9330,8533,2.336,478
RAW,3.9,9341,8539,2.336,478
RAW,4.1,9339,8538,2.331,477
RAW,4.3,9332,8534,2.336,478
RAW,4.5,9336,8531,2.331,477
RAW,4.7,9338,8533,2.336,478
RAW,4.9,9335,8531,2.336,478
RAW,5.1,9331,8525,2.336,478
RAW,5.4,9334,8526,2.312,473
RAW,5.6,9338,8524,2.312,473
RAW,5.8,9339,8529,2.307,472
RAW,6.0,9308,8500,2.312,473
RAW,6.2,9281,8484,2.312,473
RAW,6.4,9275,8487,2.312,473
RAW,6.6,9273,8489,2.307,472
RAW,6.8,9272,8480,2.312,473
RAW,7.1,9274,8495,2.331,477
RAW,7.3,9287,8493,2.331,477
RAW,7.5,9298,8504,2.326,476
RAW,7.7,9299,8499,2.326,476
RAW,7.9,9295,8494,2.331,477
RAW,8.1,9298,8504,2.326,476
RAW,8.3,9295,8503,2.326,476
RAW,8.5,9294,8504,2.331,477
RAW,8.7,9301,8503,2.326,476
RAW,9.0,9298,8497,2.307,472
RAW,9.2,9292,8491,2.302,471
RAW,9.4,9297,8494,2.307,472
RAW,9.6,9293,8492,2.307,472
RAW,9.8,9291,8489,2.307,472
RAW,10.0,9291,8488,2.307,472
RAW,10.2,9296,8486,2.307,472
RAW,10.4,9295,8488,2.302,471
RAW,10.6,9293,8488,2.302,471
RAW,10.8,9295,8485,2.302,471
RAW,11.0,9300,8485,2.302,471
RAW,11.2,9288,8476,2.302,471
RAW,11.5,9295,8482,2.326,476
RAW,11.7,9301,8489,2.322,475
RAW,11.9,9313,8486,2.322,475
RAW,12.1,9312,8488,2.322,475
RAW,12.3,9312,8492,2.326,476
RAW,12.5,9315,8491,2.322,475
RAW,12.7,9319,8494,2.322,475
RAW,12.9,9318,8493,2.326,476
RAW,13.1,9322,8496,2.322,475
RAW,13.3,9320,8497,2.322,475
RAW,13.5,9319,8500,2.326,476
RAW,13.7,9325,8495,2.322,475
RAW,13.9,9330,8499,2.322,475
RAW,14.1,9329,8505,2.322,475
RAW,14.3,9319,8490,2.322,475
RAW,14.5,9293,8477,2.322,475
RAW,14.7,9280,8473,2.322,475
RAW,14.9,9289,8470,2.322,475
RAW,15.1,9278,8482,2.322,475
RAW,15.3,9286,8480,2.322,475
RAW,15.5,9285,8484,2.322,475
RAW,15.7,9295,8479,2.322,475
RAW,16.0,9298,8490,2.297,470
RAW,16.2,9294,8485,2.292,469
RAW,16.4,9300,8479,2.297,470
RAW,16.6,9305,8487,2.297,470
RAW,16.8,9303,8487,2.297,470
RAW,17.0,9308,8494,2.292,469
RAW,17.2,9303,8492,2.297,470
RAW,17.4,9313,8493,2.292,469
RAW,17.6,9307,8491,2.292,469
RAW,17.8,9307,8489,2.292,469
RAW,18.0,9305,8482,2.292,469
RAW,18.2,9300,8488,2.297,470
RAW,18.4,9312,8492,2.292,469
RAW,18.6,9303,8490,2.292,469
RAW,18.8,9313,8489,2.297,470
RAW,19.1,9324,8494,2.317,474
RAW,19.3,9315,8498,2.317,474
RAW,19.5,9326,8501,2.317,474
RAW,19.7,9318,8504,2.317,474
RAW,19.9,9327,8506,2.317,474
RAW,20.1,9322,8507,2.317,474
RAW,20.3,9324,8507,2.312,473
RAW,20.5,9321,8507,2.312,473
RAW,20.7,9325,8501,2.312,473
RAW,20.9,9320,8499,2.317,474
RAW,21.1,9324,8492,2.317,474
RAW,21.3,9323,8496,2.312,473
RAW,21.5,9322,8494,2.312,473
RAW,21.7,9323,8494,2.312,473
RAW,21.9,9319,8489,2.312,473
RAW,22.1,9323,8490,2.312,473
RAW,22.3,9328,8489,2.307,472
RAW,22.5,9308,8475,2.317,474
RAW,22.7,9275,8458,2.307,472
RAW,22.9,9271,8460,2.312,473
RAW,23.1,9263,8457,2.307,472
RAW,23.3,9266,8456,2.312,473
RAW,23.5,9265,8454,2.307,472
RAW,23.7,9272,8456,2.312,473
RAW,23.9,9273,8457,2.307,472
RAW,24.1,9264,8454,2.312,473
RAW,24.3,9275,8460,2.307,472
