Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,0.0,10277,9373,3.016,617
RAW,0.0,10279,9371,3.001,614
RAW,0.0,10260,9368,3.196,654
RAW,0.0,10242,9363,3.045,623
RAW,0.0,10230,9349,3.065,627
RAW,0.0,10205,9338,3.040,622
RAW,0.0,10157,9320,3.206,656
RAW,0.0,10099,9298,3.089,632
RAW,0.0,10080,9290,3.011,616
RAW,0.0,10042,9266,3.006,615
RAW,0.0,10063,9272,3.206,656
RAW,0.0,10102,9291,3.167,648
RAW,0.0,10146,9308,3.055,625
RAW,0.0,10263,9371,3.035,621
RAW,0.0,10301,9390,3.201,655
RAW,0.0,10324,9407,3.143,643
RAW,0.4,10297,9369,3.011,616
RAW,0.4,10303,9371,3.016,617
RAW,0.4,10303,9371,3.216,658
RAW,0.4,10292,9377,3.192,653
RAW,0.4,10290,9373,3.055,625
RAW,0.4,10291,9377,3.035,621
RAW,0.6,10299,9367,3.021,618
RAW,0.7,10283,9365,3.050,624
RAW,0.9,10280,9354,3.055,625
RAW,1.2,10284,9353,3.006,615
RAW,1.5,10288,9359,3.055,625
RAW,1.8,10303,9357,3.001,614
RAW,2.1,10305,9357,3.050,624
RAW,2.4,10304,9345,3.001,614
RAW,2.8,10300,9353,3.006,615
RAW,3.1,10312,9345,3.050,624
RAW,3.4,10313,9346,3.006,615
RAW,3.7,10310,9340,3.050,624
RAW,4.0,10306,9330,3.011,616
RAW,4.3,10302,9330,3.050,624
RAW,4.6,10297,9325,3.011,616
RAW,4.9,10299,9318,3.055,625
RAW,5.2,10285,9305,3.011,616
RAW,5.6,10199,9257,3.011,616
RAW,5.9,10174,9244,3.055,625
RAW,6.2,10216,9267,3.011,616
RAW,6.5,10250,9281,3.065,627
RAW,6.8,10263,9279,3.011,616
RAW,7.1,10273,9274,3.060,626
RAW,7.4,10271,9276,3.011,616
RAW,7.7,10268,9263,3.065,627
RAW,8.0,10269,9264,3.016,617
RAW,8.3,10258,9261,3.060,626
RAW,8.7,10260,9256,3.060,626
RAW,9.0,10262,9255,3.016,617
RAW,9.3,10261,9252,3.065,627
RAW,9.6,10267,9254,3.016,617
RAW,9.9,10263,9244,3.065,627
RAW,10.2,10258,9242,3.016,617
RAW,10.5,10266,9247,3.060,626
RAW,10.7,10264,9246,3.065,627
RAW,11.0,10259,9240,3.016,617
RAW,11.2,10263,9241,3.021,618
RAW,11.5,10260,9234,3.060,626
RAW,11.7,10256,9237,3.065,627
RAW,12.0,10266,9235,3.016,617
RAW,12.3,10258,9227,3.065,627
RAW,12.5,10257,9233,3.060,626
RAW,12.7,10269,9239,3.065,627
RAW,13.0,10265,9232,3.016,617
RAW,13.2,10250,9228,3.021,618
RAW,13.5,10165,9177,3.065,627
RAW,13.8,10043,9118,3.021,618
RAW,14.0,10026,9117,3.021,618
RAW,14.3,10076,9140,3.069,628
RAW,14.5,10118,9164,3.065,627
RAW,14.8,10165,9185,3.021,618
RAW,15.0,10188,9195,3.021,618
RAW,15.3,10206,9197,3.065,627
RAW,15.5,10215,9197,3.065,627
RAW,15.8,10221,9197,3.021,618
RAW,16.1,10226,9199,3.065,627
RAW,16.3,10217,9188,3.065,627
RAW,16.6,10217,9190,3.021,618
RAW,16.8,10214,9185,3.025,619
RAW,17.1,10221,9180,3.065,627
RAW,17.3,10220,9183,3.065,627
RAW,17.6,10220,9180,3.021,618
RAW,17.8,10222,9175,3.025,619
RAW,18.1,10221,9181,3.065,627
RAW,18.3,10217,9180,3.065,627
RAW,18.6,10217,9173,3.021,618
RAW,18.9,10217,9171,3.065,627
RAW,19.1,10224,9165,3.065,627
RAW,19.4,10221,9162,3.025,619
RAW,19.6,10221,9163,3.021,618
RAW,19.9,10218,9157,3.060,626
RAW,20.1,10213,9161,3.060,626
RAW,20.4,10209,9152,3.021,618
RAW,20.6,10204,9146,3.021,618
RAW,20.9,10204,9146,3.060,626
RAW,21.2,10202,9145,3.025,619
RAW,21.4,10176,9127,3.021,618
RAW,21.7,10061,9065,3.060,626
RAW,21.9,9990,9039,3.065,627
RAW,22.3,9998,9043,3.060,626
RAW,22.6,10062,9071,3.025,619
RAW,22.9,10102,9086,3.065,627
RAW,23.1,10125,9103,3.065,627
RAW,23.2,10136,9099,3.025,619
RAW,23.4,10150,9111,3.025,619
RAW,23.6,10158,9112,3.021,618
RAW,23.8,10168,9114,3.025,619
RAW,23.9,10171,9117,3.060,626
RAW,24.1,10171,9116,3.065,627
RAW,24.3,10166,9114,3.065,627
RAW,24.5,10167,9112,3.065,627
RAW,24.6,10172,9121,3.025,619
RAW,24.8,10170,9121,3.030,620
RAW,25.0,10169,9126,3.025,619
RAW,25.2,10181,9124,3.025,619
RAW,25.3,10178,9127,3.060,626
RAW,25.5,10191,9132,3.060,626
RAW,25.7,10204,9147,3.060,626
RAW,25.9,10197,9127,3.060,626
RAW,26.0,10199,9135,3.025,619
RAW,26.2,10203,9131,3.025,619
RAW,26.4,10202,9140,3.025,619
RAW,26.6,10213,9148,3.025,619
RAW,26.7,10211,9144,3.055,625
RAW,26.9,10205,9132,3.060,626
RAW,27.1,10191,9127,3.060,626
RAW,27.2,10184,9124,3.025,619
RAW,27.4,10182,9125,3.021,618
RAW,27.6,10182,9119,3.025,619
RAW,27.8,10183,9117,3.021,618
RAW,27.9,10183,9116,3.055,625
RAW,28.1,10182,9120,3.060,626
RAW,28.3,10194,9119,3.055,625
RAW,28.5,10185,9115,3.055,625
RAW,28.6,10192,9115,3.021,618
RAW,28.8,10176,9107,3.021,618
RAW,29.0,10122,9073,3.021,618
RAW,29.2,10041,9025,3.021,618
RAW,29.3,10003,9012,3.055,625
RAW,29.5,9965,8997,3.050,624
RAW,29.7,9950,8994,3.050,624
RAW,29.9,9985,9010,3.050,624
RAW,30.1,10036,9027,3.050,624
RAW,30.3,10079,9056,3.050,624
RAW,30.5,10120,9070,3.055,625
RAW,30.6,10131,9078,3.016,617
RAW,30.8,10165,9089,3.021,618
RAW,31.0,10175,9100,3.021,618
RAW,31.2,10184,9094,3.021,618
RAW,31.3,10182,9103,3.050,624
RAW,31.5,10183,9088,3.055,625
RAW,31.7,10167,9081,3.050,624
RAW,31.9,10160,9075,3.055,625
RAW,32.0,10156,9075,3.021,618
RAW,32.2,10142,9068,3.025,619
RAW,32.4,10143,9058,3.021,618
RAW,32.6,10142,9055,3.021,618
RAW,32.7,10153,9060,3.050,624
RAW,32.9,10168,9067,3.050,624
RAW,33.1,10178,9068,3.050,624
RAW,33.3,10183,9074,3.050,624
RAW,33.4,10191,9074,3.016,617
RAW,33.6,10203,9083,3.021,618
RAW,33.8,10212,9089,3.021,618
RAW,34.0,10213,9098,3.025,619
