Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.3,73.9,97.0,2.972,608
PROC,606.3,73.9,97.0,3.275,670
PROC,607.3,73.9,97.0,2.986,611
PROC,608.3,73.9,97.0,3.167,648
PROC,609.4,73.9,97.0,2.977,609
PROC,610.4,73.9,97.0,2.972,608
PROC,611.4,73.9,97.0,3.001,614
PROC,612.4,73.9,97.0,3.035,621
PROC,613.5,73.9,97.0,3.133,641
PROC,614.5,73.9,97.0,3.050,624
PROC,615.5,73.9,97.0,2.952,604
PROC,616.5,73.9,97.0,2.952,604
PROC,617.5,73.9,97.0,3.304,676
PROC,618.5,73.9,97.0,2.972,608
PROC,619.6,73.9,97.0,3.074,629
PROC,620.6,73.9,97.0,2.957,605
PROC,621.6,73.9,97.0,2.962,606
PROC,622.6,73.9,97.0,3.328,681
PROC,623.6,73.9,97.0,3.016,617
PROC,624.7,73.9,97.0,3.240,663
PROC,625.7,73.9,97.0,2.957,605
PROC,626.7,73.9,97.0,2.937,601
PROC,627.7,73.9,97.0,3.177,650
PROC,628.7,73.9,97.0,2.952,604
PROC,629.8,73.9,97.0,2.991,612
PROC,630.8,73.9,97.0,2.933,600
PROC,631.8,73.9,97.0,2.937,601
PROC,632.8,73.9,97.0,3.094,633
PROC,633.8,73.9,97.0,2.996,613
PROC,634.9,73.9,97.0,3.065,627
PROC,635.9,73.9,97.0,2.942,602
PROC,636.9,73.9,97.0,2.933,600
PROC,637.9,73.9,97.0,3.284,672
PROC,638.9,73.9,97.0,3.157,646
PROC,640.0,73.9,97.0,3.187,652
PROC,641.0,73.9,97.0,2.923,598
PROC,642.0,73.9,97.0,2.933,600
PROC,643.0,73.9,97.0,3.226,660
PROC,644.0,73.9,97.0,2.996,613
PROC,645.0,73.9,97.0,2.981,610
PROC,646.0,73.9,97.0,3.245,664
PROC,647.1,73.9,97.0,2.962,606
PROC,648.1,73.9,97.0,2.952,604
PROC,649.1,73.9,97.0,3.265,668
PROC,650.1,73.9,97.0,2.996,613
PROC,651.2,73.9,97.0,3.201,655
PROC,652.2,73.9,97.0,2.928,599
PROC,653.2,73.9,97.0,2.937,601
PROC,654.2,73.9,97.0,3.025,619
PROC,655.2,73.9,97.0,2.972,608
PROC,656.3,73.9,97.0,2.996,613
PROC,657.3,73.9,97.0,2.952,604
PROC,658.3,73.9,97.0,2.942,602
PROC,659.3,73.9,97.0,3.104,635
PROC,660.3,73.9,97.0,2.942,602
PROC,661.4,73.9,97.0,2.957,605
PROC,662.4,73.9,97.0,2.913,596
PROC,663.4,73.9,97.0,2.913,596
PROC,664.4,73.9,97.0,3.284,672
PROC,665.4,73.9,97.0,2.962,606
PROC,666.5,73.9,97.0,3.226,660
PROC,667.5,73.9,97.0,2.957,605
PROC,668.5,73.9,97.0,2.952,604
PROC,669.5,73.9,97.0,3.280,671
PROC,670.5,73.9,97.0,2.947,603
PROC,671.6,73.9,97.0,2.996,613
PROC,672.6,73.9,97.0,2.928,599
PROC,673.6,73.9,97.0,2.923,598
PROC,674.6,73.9,97.0,3.250,665
PROC,675.6,73.9,97.0,2.967,607
PROC,676.7,73.9,97.0,3.236,662
PROC,677.7,73.9,97.0,2.977,609
PROC,678.7,73.9,97.0,2.981,610
PROC,679.7,73.9,97.0,2.981,610
PROC,680.7,73.9,97.0,3.001,614
PROC,681.7,73.9,97.0,3.118,638
PROC,682.8,73.9,97.0,2.952,604
PROC,683.8,73.9,97.0,2.937,601
PROC,684.8,73.9,97.0,2.947,603
PROC,685.8,73.9,97.0,2.986,611
PROC,686.8,73.9,97.0,3.055,625
PROC,687.9,73.9,97.0,2.977,609
PROC,688.9,73.9,97.0,2.981,610
PROC,689.9,73.9,97.0,3.309,677
PROC,690.9,73.9,97.0,3.006,615
PROC,692.0,73.9,97.0,3.226,660
PROC,693.0,73.9,97.0,2.942,602
PROC,694.0,73.9,97.0,2.937,601
PROC,695.0,73.9,97.0,3.089,632
PROC,696.0,73.9,97.0,3.221,659
PROC,697.1,73.9,97.0,2.991,612
PROC,698.1,73.9,97.0,2.972,608
PROC,699.1,73.9,97.0,3.260,667
PROC,700.1,73.9,97.0,3.338,683
PROC,701.1,73.9,97.0,3.236,662
PROC,702.2,73.9,97.0,3.030,620
PROC,703.2,73.9,97.0,2.952,604
PROC,704.2,73.9,97.0,2.947,603
PROC,705.2,73.9,97.0,2.957,605
PROC,706.2,73.9,97.0,3.021,618
PROC,707.2,73.9,97.0,2.972,608
PROC,708.2,73.9,97.0,3.152,645
PROC,709.3,73.9,97.0,2.972,608
PROC,710.3,73.9,97.0,2.981,610
PROC,711.3,73.9,97.0,3.353,686
PROC,712.3,73.9,97.0,3.201,655
PROC,713.4,73.9,97.0,3.016,617
PROC,714.4,73.9,97.0,2.957,605
PROC,715.4,73.9,97.0,2.947,603
PROC,716.4,73.9,97.0,3.289,673
PROC,717.4,73.9,97.0,3.118,638
PROC,718.5,73.9,97.0,3.221,659
PROC,719.5,73.9,97.0,2.952,604
PROC,720.5,73.9,97.0,2.952,604
PROC,721.5,73.9,97.0,3.138,642
PROC,722.5,73.9,97.0,2.996,613
PROC,723.5,73.9,97.0,3.221,659
PROC,724.6,73.9,97.0,2.957,605
PROC,725.6,73.9,97.0,2.933,600
PROC,726.6,73.9,97.0,3.250,665
PROC,727.6,73.9,97.0,2.952,604
PROC,728.6,73.9,97.0,3.152,645
PROC,729.7,73.9,97.0,2.933,600
PROC,730.7,73.9,97.0,2.937,601
PROC,731.7,73.9,97.0,3.304,676
PROC,732.7,73.9,97.0,3.177,650
PROC,733.7,73.9,97.0,3.245,664
PROC,734.8,73.9,97.0,2.952,604
PROC,735.8,73.9,97.0,2.942,602
PROC,736.8,73.9,97.0,3.275,670
PROC,737.8,73.9,97.0,3.089,632
PROC,738.8,73.9,97.0,3.201,655
PROC,739.9,73.9,97.0,2.923,598
PROC,740.9,73.9,97.0,2.942,602
PROC,741.9,73.9,97.0,3.275,670
PROC,742.9,73.9,97.0,2.977,609
PROC,744.0,73.9,97.0,3.240,663
PROC,745.0,73.9,97.0,2.967,607
PROC,746.0,73.9,97.0,2.947,603
PROC,747.0,73.9,97.0,2.942,602
PROC,748.0,73.9,97.0,2.967,607
PROC,749.0,73.9,97.0,3.226,660
PROC,750.1,73.9,97.0,2.908,595
PROC,751.1,73.9,97.0,2.928,599
PROC,752.1,73.9,97.0,3.226,660
PROC,753.1,73.9,97.0,3.035,621
PROC,754.2,73.9,97.0,2.908,595
PROC,755.2,73.9,97.0,2.889,591
PROC,756.2,73.9,97.0,3.109,636
PROC,757.2,73.9,97.0,3.211,657
PROC,758.2,73.9,97.0,2.884,590
PROC,759.2,73.9,97.0,2.889,591
PROC,760.3,73.9,97.0,2.869,587
PROC,761.3,73.9,97.0,2.874,588
PROC,762.3,73.9,97.0,3.192,653
PROC,763.3,73.9,97.0,2.918,597
PROC,764.3,73.9,97.0,3.123,639
PROC,765.4,73.9,97.0,2.923,598
PROC,766.4,73.9,97.0,2.928,599
PROC,767.4,73.9,97.0,2.928,599
PROC,768.4,73.9,97.0,2.952,604
PROC,769.4,73.9,97.0,3.172,649
PROC,770.5,73.9,97.0,2.903,594
PROC,771.5,73.9,97.0,2.879,589
PROC,772.5,73.9,97.0,3.231,661
PROC,773.5,73.9,97.0,3.045,623
PROC,774.5,73.9,97.0,2.928,599
PROC,775.6,73.9,97.0,2.918,597
PROC,776.6,73.9,97.0,2.937,601
PROC,777.6,73.9,97.0,2.991,612
PROC,778.6,73.9,97.0,3.172,649
PROC,779.7,73.9,97.0,2.884,590
PROC,780.7,73.9,97.0,2.884,590
PROC,781.7,73.9,97.0,3.206,656
PROC,782.7,73.9,97.0,2.903,594
PROC,783.7,73.9,97.0,3.167,648
PROC,784.8,73.9,97.0,2.908,595
PROC,785.8,73.9,97.0,2.913,596
PROC,786.8,73.9,97.0,3.226,660
PROC,787.8,73.9,97.0,2.933,600
PROC,788.8,73.9,97.0,3.177,650
PROC,789.9,73.9,97.0,2.884,590
PROC,790.9,73.9,97.0,2.879,589
PROC,791.9,73.9,97.0,2.889,591
PROC,792.9,73.9,97.0,2.918,597
PROC,793.9,73.9,97.0,3.025,619
PROC,795.0,73.9,97.0,2.913,596
PROC,796.0,73.9,97.0,2.918,597
PROC,797.0,73.9,97.0,3.275,670
PROC,798.0,73.9,97.0,2.952,604
PROC,799.0,73.9,97.0,2.942,602
