Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.7,0,0,1.706,349
PROC,606.8,0,0,1.730,354
PROC,608.0,0,0,1.838,376
PROC,609.2,0,0,1.725,353
PROC,610.3,0,0,1.764,361
PROC,611.5,0,0,1.857,380
PROC,612.6,0,0,1.701,348
PROC,613.8,0,0,1.725,353
PROC,614.9,0,0,1.750,358
PROC,616.1,0,0,1.823,373
PROC,617.2,0,0,1.706,349
PROC,618.4,0,0,1.857,380
PROC,619.6,0,0,1.872,383
PROC,620.7,0,0,1.706,349
PROC,621.9,0,0,1.740,356
PROC,623.0,0,0,1.735,355
PROC,624.2,0,0,1.769,362
PROC,625.3,0,0,1.720,352
PROC,626.5,0,0,1.848,378
PROC,627.7,0,0,1.838,376
PROC,628.8,0,0,1.642,336
PROC,630.0,0,0,1.867,382
PROC,631.1,0,0,1.740,356
PROC,632.3,0,0,1.804,369
PROC,633.4,0,0,1.720,352
PROC,634.6,0,0,1.857,380
PROC,635.7,0,0,1.760,360
PROC,636.9,0,0,1.730,354
PROC,638.1,0,0,1.862,381
PROC,639.2,0,0,1.769,362
PROC,640.4,0,0,1.769,362
PROC,641.5,0,0,1.716,351
PROC,642.7,0,0,1.838,376
PROC,643.8,0,0,1.735,355
PROC,645.0,0,0,1.745,357
PROC,646.2,0,0,1.872,383
PROC,647.3,0,0,1.779,364
PROC,648.5,0,0,1.779,364
PROC,649.6,0,0,1.740,356
PROC,650.8,0,0,1.823,373
PROC,651.9,0,0,1.740,356
PROC,653.1,0,0,1.774,363
PROC,654.2,0,0,1.872,383
PROC,655.4,0,0,1.799,368
PROC,656.6,0,0,1.755,359
PROC,657.7,0,0,1.657,339
PROC,658.9,0,0,1.823,373
PROC,660.0,0,0,1.779,364
PROC,661.2,0,0,1.843,377
PROC,662.3,0,0,1.857,380
PROC,663.5,0,0,1.779,364
PROC,664.7,0,0,1.774,363
PROC,665.8,0,0,1.730,354
PROC,667.0,0,0,1.774,363
PROC,668.1,0,0,1.755,359
PROC,669.3,0,0,1.857,380
PROC,670.4,0,0,1.838,376
PROC,671.6,0,0,1.774,363
PROC,672.7,0,0,1.784,365
PROC,673.9,0,0,1.711,350
PROC,675.0,0,0,1.735,355
PROC,676.2,0,0,1.750,358
PROC,677.4,0,0,1.872,383
PROC,678.5,0,0,1.808,370
PROC,679.7,0,0,1.764,361
PROC,680.8,0,0,1.906,390
PROC,682.0,0,0,1.632,334
PROC,683.1,0,0,1.725,353
PROC,684.3,0,0,1.745,357
PROC,685.5,0,0,1.872,383
PROC,686.6,0,0,1.735,355
PROC,687.8,0,0,1.764,361
PROC,688.9,0,0,1.906,390
PROC,690.1,0,0,1.725,353
PROC,691.2,0,0,1.730,354
PROC,692.4,0,0,1.764,361
PROC,693.5,0,0,1.872,383
PROC,694.7,0,0,1.740,356
PROC,695.9,0,0,1.779,364
PROC,697.0,0,0,1.916,392
PROC,698.2,0,0,1.730,354
PROC,699.3,0,0,1.740,356
PROC,700.5,0,0,1.764,361
PROC,701.6,0,0,1.896,388
PROC,702.8,0,0,1.740,356
PROC,704.0,0,0,1.794,367
PROC,705.1,0,0,1.911,391
PROC,706.3,0,0,1.740,356
PROC,707.4,0,0,1.755,359
PROC,708.6,0,0,1.769,362
PROC,709.7,0,0,1.857,380
PROC,710.9,0,0,1.745,357
PROC,712.0,0,0,1.828,374
PROC,713.2,0,0,1.916,392
PROC,714.4,0,0,1.740,356
PROC,715.5,0,0,1.764,361
PROC,716.7,0,0,1.779,364
PROC,717.8,0,0,1.848,378
PROC,719.0,0,0,1.735,355
PROC,720.1,0,0,1.848,378
PROC,721.3,0,0,1.872,383
PROC,722.5,0,0,1.740,356
PROC,723.6,0,0,1.774,363
PROC,724.8,0,0,1.760,360
PROC,725.9,0,0,1.755,359
PROC,727.1,0,0,1.750,358
PROC,728.2,0,0,1.843,377
PROC,729.4,0,0,1.813,371
PROC,730.5,0,0,1.725,353
PROC,731.7,0,0,1.867,382
PROC,732.8,0,0,1.784,365
PROC,734.0,0,0,1.725,353
PROC,735.2,0,0,1.720,352
PROC,736.3,0,0,1.833,375
PROC,737.5,0,0,1.755,359
PROC,738.6,0,0,1.701,348
PROC,739.8,0,0,1.862,381
PROC,741.0,0,0,1.760,360
PROC,742.1,0,0,1.735,355
PROC,743.3,0,0,1.720,352
PROC,744.4,0,0,1.823,373
PROC,745.6,0,0,1.750,358
PROC,746.7,0,0,1.725,353
PROC,747.9,0,0,1.857,380
PROC,749.0,0,0,1.760,360
PROC,750.2,0,0,1.725,353
PROC,751.3,0,0,1.706,349
PROC,752.5,0,0,1.799,368
PROC,753.7,0,0,1.730,354
PROC,754.8,0,0,1.735,355
PROC,756.0,0,0,1.843,377
PROC,757.1,0,0,1.755,359
PROC,758.3,0,0,1.716,351
PROC,759.4,0,0,1.676,343
PROC,760.6,0,0,1.745,357
PROC,761.7,0,0,1.691,346
PROC,762.9,0,0,1.804,369
PROC,764.1,0,0,1.818,372
PROC,765.2,0,0,1.706,349
PROC,766.4,0,0,1.701,348
PROC,767.5,0,0,1.657,339
PROC,768.7,0,0,1.676,343
PROC,769.8,0,0,1.691,346
PROC,771.0,0,0,1.818,372
PROC,772.2,0,0,1.764,361
PROC,773.3,0,0,1.716,351
PROC,774.5,0,0,1.779,364
PROC,775.6,0,0,1.667,341
PROC,776.8,0,0,1.676,343
PROC,777.9,0,0,1.711,350
PROC,779.1,0,0,1.838,376
PROC,780.2,0,0,1.716,351
PROC,781.4,0,0,1.716,351
PROC,782.6,0,0,1.843,377
PROC,783.7,0,0,1.686,345
PROC,784.9,0,0,1.696,347
PROC,786.0,0,0,1.716,351
PROC,787.2,0,0,1.843,377
PROC,788.3,0,0,1.691,346
PROC,789.5,0,0,1.740,356
PROC,790.7,0,0,1.862,381
PROC,791.8,0,0,1.686,345
PROC,793.0,0,0,1.701,348
PROC,794.1,0,0,1.725,353
PROC,795.3,0,0,1.857,380
PROC,796.4,0,0,1.701,348
PROC,797.6,0,0,1.750,358
PROC,798.7,0,0,1.862,381
PROC,799.9,0,0,1.701,348
PROC,801.1,0,0,1.716,351
PROC,802.2,0,0,1.720,352
PROC,803.4,0,0,1.828,374
PROC,804.5,0,0,1.701,348
PROC,805.7,0,0,1.794,367
PROC,806.8,0,0,1.862,381
PROC,808.0,0,0,1.701,348
PROC,809.2,0,0,1.735,355
PROC,810.3,0,0,1.740,356
PROC,811.5,0,0,1.784,365
PROC,812.6,0,0,1.706,349
PROC,813.8,0,0,1.818,372
PROC,814.9,0,0,1.818,372
PROC,816.1,0,0,1.716,351
PROC,817.2,0,0,1.828,374
PROC,818.4,0,0,1.740,356
PROC,819.5,0,0,1.740,356
PROC,820.7,0,0,1.720,352
PROC,821.9,0,0,1.828,374
PROC,823.0,0,0,1.740,356
PROC,824.2,0,0,1.735,355
PROC,825.3,0,0,1.867,382
PROC,826.5,0,0,1.779,364
PROC,827.7,0,0,1.755,359
PROC,828.8,0,0,1.720,352
PROC,830.0,0,0,1.833,375
PROC,831.1,0,0,1.740,356
PROC,832.3,0,0,1.740,356
PROC,833.4,0,0,1.862,381
PROC,834.6,0,0,1.774,363
PROC,835.7,0,0,1.745,357
PROC,836.9,0,0,1.730,354
PROC,838.0,0,0,1.843,377
PROC,839.2,0,0,1.764,361
PROC,840.4,0,0,1.764,361
PROC,841.5,0,0,1.872,383
PROC,842.7,0,0,1.779,364
PROC,843.8,0,0,1.745,357
PROC,845.0,0,0,1.725,353
PROC,846.1,0,0,1.813,371
PROC,847.3,0,0,1.760,360
PROC,848.5,0,0,1.779,364
PROC,849.6,0,0,1.862,381
PROC,850.8,0,0,1.760,360
PROC,851.9,0,0,1.764,361
PROC,853.1,0,0,1.716,351
PROC,854.2,0,0,1.764,361
PROC,855.4,0,0,1.735,355
PROC,856.5,0,0,1.857,380
PROC,857.7,0,0,1.813,371
PROC,858.9,0,0,1.725,353
PROC,860.0,0,0,1.755,359
PROC,861.2,0,0,1.681,344
PROC,862.3,0,0,1.686,345
PROC,863.5,0,0,1.711,350
PROC,864.6,0,0,1.818,372
PROC,865.8,0,0,1.760,360
PROC,867.0,0,0,1.711,350
PROC,868.1,0,0,1.848,378
PROC,869.3,0,0,1.667,341
PROC,870.4,0,0,1.584,324
PROC,871.6,0,0,1.701,348
PROC,872.7,0,0,1.818,372
PROC,873.9,0,0,1.686,345
PROC,875.0,0,0,1.701,348
PROC,876.2,0,0,1.828,374
PROC,877.3,0,0,1.662,340
PROC,878.5,0,0,1.662,340
PROC,879.7,0,0,1.667,341
PROC,880.8,0,0,1.799,368
PROC,882.0,0,0,1.628,333
PROC,883.1,0,0,1.647,337
PROC,884.3,0,0,1.769,362
PROC,885.4,0,0,1.584,324
PROC,886.6,0,0,1.598,327
PROC,887.8,0,0,1.613,330
PROC,888.9,0,0,1.730,354
PROC,890.1,0,0,1.564,320
PROC,891.2,0,0,1.613,330
PROC,892.4,0,0,1.740,356
