Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.2,57.0,98.0,2.444,500
PROC,606.2,57.0,98.0,2.434,498
PROC,607.2,57.0,98.0,2.434,498
PROC,608.2,57.0,98.0,2.468,505
PROC,609.3,57.0,98.0,2.429,497
PROC,610.3,57.0,98.0,2.429,497
PROC,611.3,57.0,98.0,2.512,514
PROC,612.3,57.0,98.0,2.488,509
PROC,613.3,57.0,98.0,2.468,505
PROC,614.4,57.0,98.0,2.444,500
PROC,615.4,57.0,98.0,2.414,494
PROC,616.4,57.0,98.0,2.458,503
PROC,617.4,57.0,98.0,2.444,500
PROC,618.5,57.0,98.0,2.400,491
PROC,619.5,57.0,98.0,2.405,492
PROC,620.5,57.0,98.0,2.473,506
PROC,621.5,57.0,98.0,2.468,505
PROC,622.5,57.0,98.0,2.507,513
PROC,623.6,57.0,98.0,2.439,499
PROC,624.6,57.0,98.0,2.419,495
PROC,625.6,57.0,98.0,2.400,491
PROC,626.6,57.0,98.0,2.429,497
PROC,627.6,57.0,98.0,2.400,491
PROC,628.7,57.0,98.0,2.405,492
PROC,629.7,57.0,98.0,2.400,491
PROC,630.7,57.0,98.0,2.424,496
PROC,631.7,57.0,98.0,2.517,515
PROC,632.7,57.0,98.0,2.473,506
PROC,633.7,57.0,98.0,2.507,513
PROC,634.8,57.0,98.0,2.434,498
PROC,635.8,57.0,98.0,2.410,493
PROC,636.8,57.0,98.0,2.454,502
PROC,637.8,57.0,98.0,2.458,503
PROC,638.8,57.0,98.0,2.444,500
PROC,639.9,57.0,98.0,2.405,492
PROC,640.9,57.0,98.0,2.414,494
PROC,641.9,57.0,98.0,2.498,511
PROC,642.9,57.0,98.0,2.522,516
PROC,643.9,57.0,98.0,2.473,506
PROC,645.0,57.0,98.0,2.444,500
PROC,646.0,57.0,98.0,2.429,497
PROC,647.0,57.0,98.0,2.400,491
PROC,648.0,57.0,98.0,2.449,501
PROC,649.0,57.0,98.0,2.405,492
PROC,650.0,57.0,98.0,2.439,499
PROC,651.1,57.0,98.0,2.400,491
PROC,652.1,57.0,98.0,2.424,496
PROC,653.1,57.0,98.0,2.512,514
PROC,654.1,57.0,98.0,2.473,506
PROC,655.2,57.0,98.0,2.444,500
PROC,656.2,57.0,98.0,2.429,497
PROC,657.2,57.0,98.0,2.400,491
PROC,658.2,57.0,98.0,2.434,498
PROC,659.2,57.0,98.0,2.400,491
PROC,660.2,57.0,98.0,2.444,500
PROC,661.3,57.0,98.0,2.400,491
PROC,662.3,57.0,98.0,2.419,495
PROC,663.3,57.0,98.0,2.507,513
PROC,664.3,57.0,98.0,2.463,504
PROC,665.3,57.0,98.0,2.488,509
PROC,666.4,57.0,98.0,2.434,498
PROC,667.4,57.0,98.0,2.400,491
PROC,668.4,57.0,98.0,2.390,489
