Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.2,54.6,97.0,1.017,208
PROC,606.2,54.6,97.0,1.065,218
PROC,607.2,54.6,97.0,1.065,218
PROC,608.2,54.6,97.0,1.031,211
PROC,609.2,54.6,97.0,1.017,208
PROC,610.2,54.6,97.0,0.963,197
PROC,611.3,54.6,97.0,0.958,196
PROC,612.3,54.6,97.0,1.036,212
PROC,613.3,54.6,97.0,1.007,206
PROC,614.3,54.6,97.0,1.041,213
PROC,615.3,54.6,97.0,1.036,212
PROC,616.4,54.6,97.0,1.022,209
PROC,617.4,54.6,97.0,1.056,216
PROC,618.4,54.6,97.0,0.987,202
PROC,619.4,54.6,97.0,0.973,199
PROC,620.4,54.6,97.0,0.968,198
PROC,621.5,54.6,97.0,0.953,195
PROC,622.5,54.6,97.0,0.953,195
PROC,623.5,54.6,97.0,1.002,205
PROC,624.5,54.6,97.0,1.065,218
PROC,625.5,54.6,97.0,1.041,213
PROC,626.5,54.6,97.0,1.051,215
PROC,627.6,54.6,97.0,1.046,214
PROC,628.6,54.6,97.0,1.090,223
PROC,629.6,54.6,97.0,1.056,216
PROC,630.6,54.6,97.0,1.002,205
PROC,631.6,54.6,97.0,0.987,202
PROC,632.7,54.6,97.0,0.982,201
PROC,633.7,54.6,97.0,0.987,202
PROC,634.7,54.6,97.0,1.070,219
PROC,635.7,54.6,97.0,1.051,215
PROC,636.7,54.6,97.0,1.070,219
PROC,637.8,54.6,97.0,1.119,229
PROC,638.8,54.6,97.0,1.105,226
PROC,639.8,54.6,97.0,1.080,221
PROC,640.8,54.6,97.0,1.031,211
PROC,641.8,54.6,97.0,1.002,205
PROC,642.9,54.6,97.0,1.031,211
PROC,643.9,54.6,97.0,1.065,218
PROC,644.9,54.6,97.0,1.002,205
PROC,645.9,54.6,97.0,1.065,218
PROC,646.9,54.6,97.0,1.046,214
PROC,647.9,54.6,97.0,1.075,220
PROC,649.0,54.6,97.0,1.070,219
PROC,650.0,54.6,97.0,1.051,215
PROC,651.0,54.6,97.0,1.012,207
PROC,652.0,54.6,97.0,1.056,216
PROC,653.0,54.6,97.0,0.953,195
PROC,654.0,54.6,97.0,0.938,192
PROC,655.1,54.6,97.0,0.924,189
PROC,656.1,54.6,97.0,0.997,204
PROC,657.1,54.6,97.0,0.929,190
PROC,658.1,54.6,97.0,0.948,194
PROC,659.1,54.6,97.0,0.943,193
PROC,660.2,54.6,97.0,0.963,197
PROC,661.2,54.6,97.0,1.026,210
PROC,662.2,54.6,97.0,0.958,196
PROC,663.2,54.6,97.0,0.963,197
PROC,664.2,54.6,97.0,0.938,192
PROC,665.3,54.6,97.0,0.938,192
PROC,666.3,54.6,97.0,0.938,192
PROC,667.3,54.6,97.0,0.978,200
PROC,668.3,54.6,97.0,0.938,192
PROC,669.3,54.6,97.0,0.953,195
PROC,670.4,54.6,97.0,1.031,211
