Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.9,0,0,3.045,623
PROC,607.0,0,0,2.991,612
PROC,608.2,0,0,3.025,619
PROC,609.3,0,0,2.962,606
PROC,610.5,0,0,2.991,612
PROC,611.6,0,0,2.991,612
PROC,612.8,0,0,3.060,626
PROC,614.0,0,0,2.972,608
PROC,615.1,0,0,2.996,613
PROC,616.3,0,0,3.050,624
PROC,617.4,0,0,2.967,607
PROC,618.6,0,0,3.006,615
PROC,619.7,0,0,2.962,606
PROC,620.9,0,0,3.084,631
PROC,622.0,0,0,3.001,614
PROC,623.2,0,0,2.986,611
PROC,624.3,0,0,3.069,628
PROC,625.5,0,0,2.986,611
PROC,626.7,0,0,2.967,607
PROC,627.8,0,0,2.991,612
PROC,629.0,0,0,2.977,609
PROC,630.1,0,0,2.962,606
PROC,631.3,0,0,3.079,630
PROC,632.4,0,0,3.011,616
PROC,633.6,0,0,2.967,607
PROC,634.7,0,0,3.074,629
PROC,635.9,0,0,2.967,607
PROC,637.1,0,0,2.972,608
PROC,638.2,0,0,2.981,610
PROC,639.4,0,0,3.060,626
PROC,640.5,0,0,2.967,607
PROC,641.7,0,0,3.006,615
PROC,642.8,0,0,3.040,622
PROC,644.0,0,0,2.957,605
PROC,645.2,0,0,2.977,609
PROC,646.3,0,0,2.962,606
PROC,647.5,0,0,3.045,623
PROC,648.6,0,0,2.977,609
PROC,649.8,0,0,3.050,624
PROC,650.9,0,0,3.045,623
PROC,652.1,0,0,2.986,611
PROC,653.2,0,0,2.981,610
PROC,654.4,0,0,2.962,606
PROC,655.5,0,0,2.991,612
PROC,656.7,0,0,2.957,605
PROC,657.9,0,0,3.060,626
PROC,659.0,0,0,2.991,612
PROC,660.2,0,0,2.972,608
PROC,661.3,0,0,3.055,625
PROC,662.5,0,0,2.967,607
PROC,663.6,0,0,2.962,606
PROC,664.8,0,0,3.021,618
PROC,666.0,0,0,3.074,629
PROC,667.1,0,0,2.967,607
PROC,668.3,0,0,2.967,607
PROC,669.4,0,0,3.060,626
PROC,670.6,0,0,2.957,605
PROC,671.7,0,0,2.972,608
PROC,672.9,0,0,2.972,608
PROC,674.0,0,0,2.986,611
PROC,675.2,0,0,2.962,606
PROC,676.3,0,0,3.069,628
PROC,677.5,0,0,3.016,617
PROC,678.7,0,0,2.972,608
PROC,679.8,0,0,3.069,628
PROC,681.0,0,0,2.957,605
PROC,682.1,0,0,2.967,607
PROC,683.3,0,0,2.986,611
PROC,684.4,0,0,3.060,626
PROC,685.6,0,0,2.972,608
PROC,686.7,0,0,2.977,609
PROC,687.9,0,0,3.040,622
PROC,689.1,0,0,2.967,607
PROC,690.2,0,0,2.986,611
PROC,691.4,0,0,2.962,606
PROC,692.5,0,0,3.030,620
PROC,693.7,0,0,2.986,611
PROC,694.8,0,0,3.060,626
PROC,696.0,0,0,3.035,621
PROC,697.2,0,0,2.957,605
PROC,698.3,0,0,3.050,624
PROC,699.5,0,0,2.981,610
PROC,700.6,0,0,2.991,612
PROC,701.8,0,0,2.972,608
PROC,702.9,0,0,3.074,629
PROC,704.1,0,0,2.972,608
PROC,705.2,0,0,2.972,608
PROC,706.4,0,0,3.079,630
PROC,707.5,0,0,2.972,608
PROC,708.7,0,0,2.977,609
PROC,709.9,0,0,2.991,612
PROC,711.0,0,0,3.045,623
PROC,712.2,0,0,2.957,605
PROC,713.3,0,0,3.094,633
PROC,714.5,0,0,3.040,622
PROC,715.6,0,0,2.967,607
PROC,716.8,0,0,3.060,626
PROC,718.0,0,0,2.991,612
PROC,719.1,0,0,2.972,608
PROC,720.3,0,0,2.981,610
PROC,721.4,0,0,3.079,630
PROC,722.6,0,0,2.967,607
PROC,723.7,0,0,2.991,612
PROC,724.9,0,0,3.065,627
PROC,726.0,0,0,2.957,605
PROC,727.2,0,0,2.996,613
PROC,728.3,0,0,2.991,612
PROC,729.5,0,0,3.045,623
PROC,730.7,0,0,2.991,612
PROC,731.8,0,0,3.084,631
PROC,733.0,0,0,3.030,620
PROC,734.1,0,0,2.991,612
PROC,735.3,0,0,3.069,628
PROC,736.4,0,0,2.893,592
PROC,737.6,0,0,3.025,619
PROC,738.7,0,0,2.991,612
PROC,739.9,0,0,3.055,625
PROC,741.1,0,0,2.991,612
PROC,742.2,0,0,2.996,613
PROC,743.4,0,0,3.055,625
PROC,744.5,0,0,2.996,613
PROC,745.7,0,0,2.991,612
PROC,746.8,0,0,2.952,604
PROC,748.0,0,0,3.065,627
PROC,749.2,0,0,2.991,612
PROC,750.3,0,0,3.065,627
PROC,751.5,0,0,3.030,620
PROC,752.6,0,0,2.991,612
PROC,753.8,0,0,3.050,624
PROC,754.9,0,0,2.972,608
PROC,756.1,0,0,2.991,612
PROC,757.2,0,0,2.967,607
PROC,758.4,0,0,3.084,631
PROC,759.5,0,0,2.996,613
PROC,760.7,0,0,2.967,607
PROC,761.9,0,0,3.069,628
PROC,763.0,0,0,2.991,612
PROC,764.2,0,0,2.977,609
PROC,765.3,0,0,2.991,612
PROC,766.5,0,0,3.030,620
PROC,767.6,0,0,2.962,606
PROC,768.8,0,0,3.084,631
PROC,770.0,0,0,3.025,619
PROC,771.1,0,0,2.952,604
PROC,772.3,0,0,3.069,628
PROC,773.4,0,0,2.977,609
PROC,774.6,0,0,2.972,608
PROC,775.7,0,0,2.972,608
PROC,776.9,0,0,3.055,625
PROC,778.0,0,0,2.962,606
PROC,779.2,0,0,3.011,616
PROC,780.3,0,0,3.045,623
PROC,781.5,0,0,2.981,610
PROC,782.7,0,0,2.991,612
PROC,783.8,0,0,2.967,607
PROC,785.0,0,0,2.937,601
PROC,786.1,0,0,2.991,612
PROC,787.3,0,0,3.187,652
PROC,788.4,0,0,2.991,612
PROC,789.6,0,0,2.991,612
PROC,790.7,0,0,3.050,624
PROC,791.9,0,0,2.967,607
PROC,793.1,0,0,3.001,614
PROC,794.2,0,0,2.957,605
PROC,795.4,0,0,3.065,627
PROC,796.5,0,0,2.962,606
PROC,797.7,0,0,2.981,610
PROC,798.8,0,0,3.045,623
PROC,800.0,0,0,2.996,613
PROC,801.2,0,0,2.977,609
PROC,802.3,0,0,2.962,606
PROC,803.5,0,0,2.991,612
PROC,804.6,0,0,2.957,605
PROC,805.8,0,0,3.055,625
PROC,806.9,0,0,3.025,619
PROC,808.1,0,0,2.967,607
PROC,809.2,0,0,3.050,624
PROC,810.4,0,0,2.967,607
PROC,811.5,0,0,2.972,608
PROC,812.7,0,0,2.957,605
PROC,813.9,0,0,3.074,629
PROC,815.0,0,0,2.967,607
PROC,816.2,0,0,2.913,596
PROC,817.3,0,0,3.069,628
PROC,818.5,0,0,2.967,607
PROC,819.6,0,0,3.035,621
PROC,820.8,0,0,2.991,612
PROC,822.0,0,0,3.025,619
PROC,823.1,0,0,2.957,605
PROC,824.3,0,0,3.069,628
PROC,825.4,0,0,2.986,611
PROC,826.6,0,0,2.962,606
PROC,827.7,0,0,3.069,628
PROC,828.9,0,0,2.957,605
PROC,830.0,0,0,2.972,608
PROC,831.2,0,0,2.986,611
PROC,832.3,0,0,3.050,624
PROC,833.5,0,0,2.967,607
PROC,834.7,0,0,2.991,612
PROC,835.8,0,0,3.050,624
PROC,837.0,0,0,2.962,606
PROC,838.1,0,0,2.986,611
PROC,839.3,0,0,2.957,605
PROC,840.4,0,0,3.045,623
PROC,841.6,0,0,2.967,607
PROC,842.7,0,0,3.065,627
PROC,843.9,0,0,3.069,628
PROC,845.1,0,0,2.981,610
PROC,846.2,0,0,2.996,613
PROC,847.4,0,0,2.981,610
PROC,848.5,0,0,2.967,607
PROC,849.7,0,0,2.962,606
PROC,850.8,0,0,3.079,630
PROC,852.0,0,0,2.967,607
PROC,853.2,0,0,2.972,608
PROC,854.3,0,0,3.089,632
PROC,855.5,0,0,2.962,606
PROC,856.6,0,0,2.967,607
PROC,857.8,0,0,2.981,610
PROC,858.9,0,0,3.069,628
PROC,860.1,0,0,2.967,607
PROC,861.2,0,0,3.030,620
PROC,862.4,0,0,3.045,623
PROC,863.5,0,0,2.962,606
PROC,864.7,0,0,2.996,613
PROC,865.9,0,0,2.991,612
PROC,867.0,0,0,2.962,606
PROC,868.2,0,0,2.986,611
PROC,869.3,0,0,3.192,653
PROC,870.5,0,0,2.967,607
PROC,871.6,0,0,3.006,615
PROC,872.8,0,0,3.084,631
PROC,874.0,0,0,2.972,608
PROC,875.1,0,0,3.006,615
PROC,876.3,0,0,2.996,613
PROC,877.4,0,0,3.050,624
PROC,878.6,0,0,2.991,612
PROC,879.7,0,0,3.016,617
PROC,880.9,0,0,3.045,623
PROC,882.0,0,0,2.972,608
PROC,883.2,0,0,3.001,614
PROC,884.3,0,0,2.967,607
PROC,885.5,0,0,2.967,607
PROC,886.7,0,0,2.986,611
PROC,887.8,0,0,3.060,626
PROC,889.0,0,0,3.030,620
PROC,890.1,0,0,2.996,613
PROC,891.3,0,0,3.045,623
PROC,892.4,0,0,3.030,620
PROC,893.6,0,0,2.972,608
PROC,894.7,0,0,2.962,606
PROC,895.9,0,0,3.074,629
PROC,897.1,0,0,2.967,607
PROC,898.2,0,0,2.981,610
PROC,899.4,0,0,3.060,626
PROC,900.5,0,0,2.967,607
PROC,901.7,0,0,2.972,608
PROC,902.8,0,0,2.977,609
PROC,904.0,0,0,3.045,623
PROC,905.2,0,0,2.967,607
PROC,906.3,0,0,3.074,629
PROC,907.5,0,0,3.040,622
PROC,908.6,0,0,2.972,608
PROC,909.8,0,0,3.050,624
PROC,910.9,0,0,2.967,607
PROC,912.1,0,0,2.972,608
PROC,913.2,0,0,2.991,612
PROC,914.4,0,0,3.065,627
PROC,915.5,0,0,2.991,612
PROC,916.7,0,0,2.972,608
PROC,917.9,0,0,3.050,624
PROC,919.0,0,0,2.967,607
PROC,920.2,0,0,2.967,607
PROC,921.3,0,0,2.962,606
PROC,922.5,0,0,3.050,624
