Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.7,0,0,0.342,70
PROC,606.8,0,0,0.327,67
PROC,608.0,0,0,0.342,70
PROC,609.2,0,0,0.381,78
PROC,610.3,0,0,0.401,82
PROC,611.5,0,0,0.357,73
PROC,612.7,0,0,0.337,69
PROC,613.8,0,0,0.445,91
PROC,615.0,0,0,0.562,115
PROC,616.1,0,0,0.337,69
PROC,617.3,0,0,0.499,102
PROC,618.5,0,0,0.538,110
PROC,619.6,0,0,0.386,79
PROC,620.8,0,0,0.523,107
PROC,622.0,0,0,0.391,80
PROC,623.1,0,0,0.308,63
PROC,624.3,0,0,0.381,78
PROC,625.4,0,0,0.362,74
PROC,626.6,0,0,0.298,61
PROC,627.8,0,0,0.293,60
PROC,628.9,0,0,0.274,56
PROC,630.1,0,0,0.352,72
PROC,631.3,0,0,0.494,101
PROC,632.4,0,0,0.215,44
PROC,633.6,0,0,0.376,77
PROC,634.7,0,0,0.464,95
PROC,635.9,0,0,0.259,53
PROC,637.1,0,0,0.337,69
PROC,638.2,0,0,0.254,52
PROC,639.4,0,0,0.230,47
PROC,640.6,0,0,0.303,62
PROC,641.7,0,0,0.288,59
PROC,642.9,0,0,0.244,50
PROC,644.1,0,0,0.274,56
PROC,645.2,0,0,0.293,60
PROC,646.4,0,0,0.327,67
PROC,647.5,0,0,0.367,75
PROC,648.7,0,0,0.235,48
PROC,649.9,0,0,0.406,83
PROC,651.0,0,0,0.484,99
PROC,652.2,0,0,0.274,56
PROC,653.4,0,0,0.362,74
PROC,654.5,0,0,0.352,72
PROC,655.7,0,0,0.288,59
PROC,656.9,0,0,0.274,56
PROC,658.0,0,0,0.220,45
PROC,659.2,0,0,0.235,48
PROC,660.3,0,0,0.274,56
PROC,661.5,0,0,0.288,59
PROC,662.7,0,0,0.323,66
PROC,663.8,0,0,0.352,72
PROC,665.0,0,0,0.259,53
PROC,666.2,0,0,0.445,91
PROC,667.3,0,0,0.474,97
