Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.3,64.7,97.0,1.833,375
PROC,606.3,64.7,97.0,1.921,393
PROC,607.3,64.7,97.0,1.760,360
PROC,608.3,64.7,97.0,1.838,376
PROC,609.4,64.7,97.0,1.711,350
PROC,610.4,64.7,97.0,1.706,349
PROC,611.4,64.7,97.0,1.720,352
PROC,612.4,64.7,97.0,1.813,371
PROC,613.4,64.7,97.0,1.760,360
PROC,614.5,64.7,97.0,1.764,361
PROC,615.5,64.7,97.0,1.882,385
PROC,616.5,64.7,97.0,1.740,356
PROC,617.5,64.7,97.0,1.813,371
PROC,618.5,64.7,97.0,1.711,350
PROC,619.6,64.7,97.0,1.706,349
PROC,620.6,64.7,97.0,1.706,349
PROC,621.6,64.7,97.0,1.725,353
PROC,622.6,64.7,97.0,1.818,372
PROC,623.6,64.7,97.0,1.764,361
PROC,624.7,64.7,97.0,1.769,362
PROC,625.7,64.7,97.0,1.764,361
PROC,626.7,64.7,97.0,1.813,371
PROC,627.7,64.7,97.0,1.745,357
PROC,628.7,64.7,97.0,1.735,355
PROC,629.7,64.7,97.0,1.716,351
PROC,630.8,64.7,97.0,1.711,350
PROC,631.8,64.7,97.0,1.774,363
PROC,632.8,64.7,97.0,1.862,381
PROC,633.8,64.7,97.0,1.774,363
PROC,634.9,64.7,97.0,1.769,362
PROC,635.9,64.7,97.0,1.896,388
PROC,636.9,64.7,97.0,1.745,357
PROC,637.9,64.7,97.0,1.740,356
PROC,639.0,64.7,97.0,1.720,352
PROC,640.0,64.7,97.0,1.852,379
PROC,641.0,64.7,97.0,1.745,357
PROC,642.0,64.7,97.0,1.862,381
PROC,643.0,64.7,97.0,1.764,361
PROC,644.0,64.7,97.0,1.774,363
PROC,645.1,64.7,97.0,1.896,388
PROC,646.1,64.7,97.0,1.760,360
PROC,647.1,64.7,97.0,1.828,374
PROC,648.1,64.7,97.0,1.701,348
PROC,649.2,64.7,97.0,1.696,347
PROC,650.2,64.7,97.0,1.838,376
PROC,651.2,64.7,97.0,1.716,351
PROC,652.2,64.7,97.0,1.823,373
PROC,653.2,64.7,97.0,1.745,357
PROC,654.2,64.7,97.0,1.755,359
PROC,655.3,64.7,97.0,1.750,358
PROC,656.3,64.7,97.0,1.725,353
PROC,657.3,64.7,97.0,1.725,353
PROC,658.3,64.7,97.0,1.696,347
PROC,659.3,64.7,97.0,1.701,348
PROC,660.4,64.7,97.0,1.745,357
PROC,661.4,64.7,97.0,1.720,352
PROC,662.4,64.7,97.0,1.838,376
PROC,663.4,64.7,97.0,1.755,359
PROC,664.4,64.7,97.0,1.764,361
PROC,665.5,64.7,97.0,1.760,360
PROC,666.5,64.7,97.0,1.760,360
PROC,667.5,64.7,97.0,1.725,353
PROC,668.5,64.7,97.0,1.725,353
PROC,669.5,64.7,97.0,1.711,350
PROC,670.5,64.7,97.0,1.711,350
PROC,671.6,64.7,97.0,1.735,355
PROC,672.6,64.7,97.0,1.735,355
PROC,673.6,64.7,97.0,1.764,361
PROC,674.6,64.7,97.0,1.764,361
PROC,675.7,64.7,97.0,1.891,387
PROC,676.7,64.7,97.0,1.730,354
PROC,677.7,64.7,97.0,1.828,374
PROC,678.7,64.7,97.0,1.706,349
PROC,679.7,64.7,97.0,1.701,348
PROC,680.8,64.7,97.0,1.711,350
PROC,681.8,64.7,97.0,1.828,374
PROC,682.8,64.7,97.0,1.730,354
PROC,683.8,64.7,97.0,1.711,350
PROC,684.8,64.7,97.0,1.818,372
PROC,685.9,64.7,97.0,1.652,338
PROC,686.9,64.7,97.0,1.662,340
PROC,687.9,64.7,97.0,1.632,334
PROC,688.9,64.7,97.0,1.613,330
PROC,690.0,64.7,97.0,1.745,357
