Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.7,0,0,2.835,580
PROC,606.9,0,0,2.864,586
PROC,608.1,0,0,3.001,614
PROC,609.2,0,0,2.815,576
PROC,610.4,0,0,2.815,576
PROC,611.5,0,0,2.835,580
PROC,612.7,0,0,2.952,604
PROC,613.8,0,0,2.810,575
PROC,615.0,0,0,2.820,577
PROC,616.2,0,0,3.001,614
PROC,617.3,0,0,2.849,583
PROC,618.5,0,0,2.810,575
PROC,619.6,0,0,2.820,577
PROC,620.8,0,0,2.957,605
PROC,621.9,0,0,2.928,599
PROC,623.1,0,0,2.815,576
PROC,624.2,0,0,2.879,589
PROC,625.4,0,0,2.815,576
PROC,626.6,0,0,2.859,585
PROC,627.7,0,0,2.854,584
PROC,628.9,0,0,2.913,596
PROC,630.0,0,0,2.933,600
PROC,631.2,0,0,2.830,579
PROC,632.3,0,0,2.835,580
PROC,633.5,0,0,2.791,571
PROC,634.7,0,0,2.889,591
PROC,635.8,0,0,2.849,583
PROC,637.0,0,0,2.849,583
PROC,638.1,0,0,2.933,600
PROC,639.3,0,0,2.796,572
PROC,640.4,0,0,2.840,581
PROC,641.6,0,0,2.805,574
PROC,642.7,0,0,2.933,600
PROC,643.9,0,0,2.805,574
PROC,645.1,0,0,2.805,574
PROC,646.2,0,0,2.977,609
PROC,647.4,0,0,2.835,580
PROC,648.5,0,0,2.810,575
PROC,649.7,0,0,2.796,572
PROC,650.8,0,0,2.942,602
PROC,652.0,0,0,2.835,580
PROC,653.2,0,0,2.805,574
PROC,654.3,0,0,2.830,579
PROC,655.5,0,0,2.830,579
PROC,656.6,0,0,2.913,596
PROC,657.8,0,0,2.791,571
PROC,659.0,0,0,2.820,577
PROC,660.1,0,0,2.962,606
PROC,661.3,0,0,2.820,577
PROC,662.4,0,0,2.835,580
PROC,663.6,0,0,2.796,572
PROC,664.7,0,0,2.967,607
PROC,665.9,0,0,2.835,580
PROC,667.0,0,0,2.869,587
PROC,668.2,0,0,3.055,625
PROC,669.4,0,0,2.796,572
PROC,670.5,0,0,2.840,581
PROC,671.7,0,0,2.810,575
PROC,672.8,0,0,2.898,593
