Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.7,0,0,3.030,620
PROC,606.8,0,0,2.972,608
PROC,608.0,0,0,2.991,612
PROC,609.2,0,0,2.977,609
PROC,610.3,0,0,3.021,618
PROC,611.5,0,0,2.972,608
PROC,612.6,0,0,2.967,607
PROC,613.8,0,0,3.030,620
PROC,614.9,0,0,2.991,612
PROC,616.1,0,0,2.972,608
PROC,617.3,0,0,2.986,611
PROC,618.4,0,0,3.011,616
PROC,619.6,0,0,3.030,620
PROC,620.7,0,0,2.977,609
PROC,621.9,0,0,2.991,612
PROC,623.0,0,0,2.967,607
PROC,624.2,0,0,3.030,620
PROC,625.4,0,0,2.981,610
PROC,626.5,0,0,2.977,609
PROC,627.7,0,0,3.040,622
PROC,628.8,0,0,2.977,609
PROC,630.0,0,0,2.972,608
PROC,631.1,0,0,2.977,609
PROC,632.3,0,0,3.011,616
PROC,633.5,0,0,2.996,613
PROC,634.6,0,0,2.972,608
PROC,635.8,0,0,2.967,607
PROC,636.9,0,0,2.977,609
PROC,638.1,0,0,3.025,619
PROC,639.2,0,0,2.972,608
PROC,640.4,0,0,2.977,609
PROC,641.6,0,0,3.045,623
PROC,642.7,0,0,2.972,608
PROC,643.9,0,0,3.001,614
PROC,645.0,0,0,2.981,610
PROC,646.2,0,0,3.016,617
PROC,647.3,0,0,3.030,620
PROC,648.5,0,0,2.981,610
PROC,649.7,0,0,2.967,607
PROC,650.8,0,0,2.996,613
PROC,652.0,0,0,3.011,616
PROC,653.1,0,0,2.977,609
PROC,654.3,0,0,3.001,614
PROC,655.5,0,0,3.030,620
PROC,656.6,0,0,2.967,607
PROC,657.8,0,0,2.977,609
PROC,658.9,0,0,2.972,608
PROC,660.1,0,0,3.011,616
PROC,661.2,0,0,3.030,620
PROC,662.4,0,0,2.962,606
PROC,663.6,0,0,2.996,613
PROC,664.7,0,0,2.972,608
PROC,665.9,0,0,3.011,616
PROC,667.0,0,0,2.991,612
PROC,668.2,0,0,2.991,612
PROC,669.3,0,0,3.030,620
PROC,670.5,0,0,2.967,607
PROC,671.7,0,0,2.986,611
PROC,672.8,0,0,2.972,608
PROC,674.0,0,0,3.021,618
PROC,675.1,0,0,3.011,616
PROC,676.3,0,0,2.967,607
PROC,677.5,0,0,2.972,608
PROC,678.6,0,0,2.962,606
PROC,679.8,0,0,3.011,616
PROC,680.9,0,0,2.986,611
PROC,682.1,0,0,2.962,606
PROC,683.2,0,0,3.050,624
PROC,684.4,0,0,2.986,611
PROC,685.5,0,0,2.967,607
PROC,686.7,0,0,2.977,609
PROC,687.9,0,0,3.021,618
PROC,689.0,0,0,3.001,614
PROC,690.2,0,0,2.986,611
PROC,691.3,0,0,2.996,613
PROC,692.5,0,0,2.972,608
PROC,693.7,0,0,3.021,618
PROC,694.8,0,0,2.972,608
PROC,696.0,0,0,2.972,608
PROC,697.1,0,0,3.040,622
PROC,698.3,0,0,2.962,606
PROC,699.5,0,0,2.972,608
PROC,700.6,0,0,2.981,610
PROC,701.8,0,0,3.021,618
PROC,702.9,0,0,3.016,617
PROC,704.1,0,0,2.991,612
PROC,705.2,0,0,2.977,609
PROC,706.4,0,0,2.986,611
PROC,707.5,0,0,3.001,614
PROC,708.7,0,0,2.991,612
PROC,709.9,0,0,2.977,609
PROC,711.0,0,0,3.055,625
PROC,712.2,0,0,2.977,609
PROC,713.3,0,0,2.991,612
PROC,714.5,0,0,2.986,611
PROC,715.7,0,0,3.011,616
PROC,716.8,0,0,2.986,611
PROC,718.0,0,0,2.967,607
PROC,719.1,0,0,3.016,617
PROC,720.3,0,0,2.986,611
PROC,721.4,0,0,2.991,612
PROC,722.6,0,0,2.981,610
PROC,723.7,0,0,3.006,615
PROC,724.9,0,0,3.006,615
PROC,726.1,0,0,2.952,604
PROC,727.2,0,0,2.972,608
