Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.2,47.8,97.0,2.155,441
PROC,606.2,47.8,97.0,2.053,420
PROC,607.2,47.8,97.0,1.975,404
PROC,608.2,47.8,97.0,1.955,400
PROC,609.2,47.8,97.0,1.945,398
PROC,610.2,47.8,97.0,1.945,398
PROC,611.3,47.8,97.0,1.975,404
PROC,612.3,47.8,97.0,1.989,407
PROC,613.3,47.8,97.0,1.965,402
PROC,614.3,47.8,97.0,1.955,400
PROC,615.4,47.8,97.0,1.965,402
PROC,616.4,47.8,97.0,1.940,397
PROC,617.4,47.8,97.0,1.945,398
PROC,618.4,47.8,97.0,1.965,402
PROC,619.4,47.8,97.0,1.945,398
PROC,620.4,47.8,97.0,1.945,398
PROC,621.5,47.8,97.0,1.989,407
PROC,622.5,47.8,97.0,1.970,403
PROC,623.5,47.8,97.0,1.994,408
PROC,624.5,47.8,97.0,1.994,408
PROC,625.5,47.8,97.0,1.965,402
PROC,626.5,47.8,97.0,1.950,399
PROC,627.6,47.8,97.0,1.979,405
PROC,628.6,47.8,97.0,1.970,403
PROC,629.6,47.8,97.0,1.950,399
PROC,630.6,47.8,97.0,1.945,398
PROC,631.7,47.8,97.0,1.989,407
PROC,632.7,47.8,97.0,1.994,408
PROC,633.7,47.8,97.0,1.984,406
PROC,634.7,47.8,97.0,1.970,403
PROC,635.7,47.8,97.0,1.965,402
PROC,636.7,47.8,97.0,1.955,400
PROC,637.7,47.8,97.0,1.945,398
PROC,638.8,47.8,97.0,1.945,398
PROC,639.8,47.8,97.0,1.965,402
PROC,640.8,47.8,97.0,1.940,397
PROC,641.8,47.8,97.0,1.940,397
PROC,642.8,47.8,97.0,1.950,399
PROC,643.9,47.8,97.0,1.975,404
PROC,644.9,47.8,97.0,1.989,407
PROC,645.9,47.8,97.0,1.975,404
PROC,646.9,47.8,97.0,1.955,400
PROC,647.9,47.8,97.0,1.950,399
PROC,649.0,47.8,97.0,1.975,404
PROC,650.0,47.8,97.0,1.955,400
PROC,651.0,47.8,97.0,1.945,398
PROC,652.0,47.8,97.0,1.945,398
PROC,653.0,47.8,97.0,1.955,400
PROC,654.1,47.8,97.0,1.994,408
PROC,655.1,47.8,97.0,1.989,407
PROC,656.1,47.8,97.0,1.989,407
PROC,657.1,47.8,97.0,1.955,400
PROC,658.1,47.8,97.0,1.950,399
PROC,659.2,47.8,97.0,1.975,404
PROC,660.2,47.8,97.0,1.965,402
PROC,661.2,47.8,97.0,1.945,398
PROC,662.2,47.8,97.0,1.950,399
PROC,663.2,47.8,97.0,1.994,408
PROC,664.3,47.8,97.0,1.975,404
PROC,665.3,47.8,97.0,1.989,407
PROC,666.3,47.8,97.0,1.965,402
PROC,667.3,47.8,97.0,1.955,400
PROC,668.3,47.8,97.0,1.979,405
PROC,669.4,47.8,97.0,1.950,399
PROC,670.4,47.8,97.0,1.950,399
PROC,671.4,47.8,97.0,1.940,397
PROC,672.4,47.8,97.0,1.950,399
PROC,673.5,47.8,97.0,1.994,408
PROC,674.5,47.8,97.0,1.975,404
PROC,675.5,47.8,97.0,1.975,404
PROC,676.5,47.8,97.0,1.960,401
PROC,677.5,47.8,97.0,1.955,400
PROC,678.5,47.8,97.0,1.979,405
PROC,679.6,47.8,97.0,1.950,399
PROC,680.6,47.8,97.0,1.955,400
PROC,681.6,47.8,97.0,1.945,398
PROC,682.6,47.8,97.0,1.955,400
PROC,683.7,47.8,97.0,1.994,408
PROC,684.7,47.8,97.0,1.975,404
PROC,685.7,47.8,97.0,1.975,404
PROC,686.7,47.8,97.0,1.965,402
PROC,687.7,47.8,97.0,1.950,399
PROC,688.7,47.8,97.0,1.979,405
PROC,689.8,47.8,97.0,1.945,398
PROC,690.8,47.8,97.0,1.950,399
PROC,691.8,47.8,97.0,1.945,398
PROC,692.8,47.8,97.0,1.945,398
PROC,693.8,47.8,97.0,1.984,406
PROC,694.9,47.8,97.0,1.970,403
PROC,695.9,47.8,97.0,1.984,406
PROC,696.9,47.8,97.0,1.955,400
PROC,697.9,47.8,97.0,1.945,398
PROC,698.9,47.8,97.0,1.970,403
PROC,700.0,47.8,97.0,1.935,396
PROC,701.0,47.8,97.0,1.955,400
PROC,702.0,47.8,97.0,1.935,396
PROC,703.0,47.8,97.0,1.935,396
PROC,704.0,47.8,97.0,1.975,404
PROC,705.1,47.8,97.0,1.960,401
PROC,706.1,47.8,97.0,1.979,405
PROC,707.1,47.8,97.0,1.955,400
PROC,708.1,47.8,97.0,1.940,397
PROC,709.1,47.8,97.0,1.965,402
PROC,710.2,47.8,97.0,1.931,395
PROC,711.2,47.8,97.0,1.945,398
PROC,712.2,47.8,97.0,1.931,395
PROC,713.2,47.8,97.0,1.945,398
PROC,714.2,47.8,97.0,1.979,405
PROC,715.3,47.8,97.0,1.960,401
PROC,716.3,47.8,97.0,1.979,405
PROC,717.3,47.8,97.0,1.955,400
PROC,718.3,47.8,97.0,1.945,398
PROC,719.3,47.8,97.0,1.940,397
PROC,720.3,47.8,97.0,1.965,402
PROC,721.4,47.8,97.0,1.955,400
PROC,722.4,47.8,97.0,1.935,396
PROC,723.4,47.8,97.0,1.940,397
PROC,724.4,47.8,97.0,1.945,398
PROC,725.5,47.8,97.0,1.960,401
PROC,726.5,47.8,97.0,1.984,406
PROC,727.5,47.8,97.0,1.950,399
PROC,728.5,47.8,97.0,1.935,396
PROC,729.5,47.8,97.0,1.965,402
PROC,730.6,47.8,97.0,1.950,399
PROC,731.6,47.8,97.0,1.940,397
PROC,732.6,47.8,97.0,1.931,395
PROC,733.6,47.8,97.0,1.935,396
PROC,734.6,47.8,97.0,1.940,397
PROC,735.6,47.8,97.0,1.989,407
PROC,736.7,47.8,97.0,1.984,406
PROC,737.7,47.8,97.0,1.955,400
PROC,738.7,47.8,97.0,1.945,398
PROC,739.7,47.8,97.0,1.940,397
PROC,740.7,47.8,97.0,1.940,397
PROC,741.8,47.8,97.0,1.955,400
PROC,742.8,47.8,97.0,1.955,400
PROC,743.8,47.8,97.0,1.931,395
PROC,744.8,47.8,97.0,1.940,397
PROC,745.8,47.8,97.0,1.979,405
PROC,746.9,47.8,97.0,1.979,405
PROC,747.9,47.8,97.0,1.955,400
PROC,748.9,47.8,97.0,1.945,398
PROC,749.9,47.8,97.0,1.935,396
PROC,750.9,47.8,97.0,1.960,401
PROC,752.0,47.8,97.0,1.935,396
PROC,753.0,47.8,97.0,1.945,398
PROC,754.0,47.8,97.0,1.926,394
PROC,755.0,47.8,97.0,1.935,396
PROC,756.0,47.8,97.0,1.979,405
PROC,757.0,47.8,97.0,1.965,402
PROC,758.1,47.8,97.0,1.955,400
PROC,759.1,47.8,97.0,1.940,397
