Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.3,68.9,99.0,1.212,248
PROC,606.4,68.9,99.0,1.080,221
PROC,607.4,68.9,99.0,1.007,206
PROC,608.4,68.9,99.0,0.987,202
PROC,609.4,68.9,99.0,0.973,199
PROC,610.4,68.9,99.0,0.973,199
PROC,611.5,68.9,99.0,1.026,210
PROC,612.5,68.9,99.0,1.017,208
PROC,613.5,68.9,99.0,0.978,200
PROC,614.5,68.9,99.0,0.978,200
PROC,615.5,68.9,99.0,1.022,209
PROC,616.6,68.9,99.0,0.987,202
PROC,617.6,68.9,99.0,1.012,207
PROC,618.6,68.9,99.0,0.992,203
PROC,619.6,68.9,99.0,1.002,205
PROC,620.7,68.9,99.0,1.061,217
PROC,621.7,68.9,99.0,1.012,207
PROC,622.7,68.9,99.0,1.017,208
PROC,623.7,68.9,99.0,1.017,208
PROC,624.7,68.9,99.0,1.017,208
PROC,625.7,68.9,99.0,1.022,209
PROC,626.8,68.9,99.0,1.080,221
PROC,627.8,68.9,99.0,1.022,209
PROC,628.8,68.9,99.0,1.031,211
PROC,629.8,68.9,99.0,1.026,210
PROC,630.8,68.9,99.0,1.022,209
PROC,631.9,68.9,99.0,1.080,221
PROC,632.9,68.9,99.0,1.026,210
PROC,633.9,68.9,99.0,1.075,220
PROC,634.9,68.9,99.0,1.031,211
PROC,635.9,68.9,99.0,1.036,212
PROC,637.0,68.9,99.0,1.036,212
PROC,638.0,68.9,99.0,1.090,223
PROC,639.0,68.9,99.0,1.036,212
PROC,640.0,68.9,99.0,1.070,219
PROC,641.0,68.9,99.0,1.012,207
PROC,642.0,68.9,99.0,1.007,206
PROC,643.1,68.9,99.0,1.051,215
PROC,644.1,68.9,99.0,0.992,203
PROC,645.1,68.9,99.0,1.026,210
PROC,646.1,68.9,99.0,0.973,199
PROC,647.1,68.9,99.0,0.968,198
PROC,648.2,68.9,99.0,1.017,208
PROC,649.2,68.9,99.0,0.963,197
PROC,650.2,68.9,99.0,0.963,197
PROC,651.2,68.9,99.0,0.953,195
PROC,652.2,68.9,99.0,0.953,195
PROC,653.3,68.9,99.0,1.007,206
PROC,654.3,68.9,99.0,0.958,196
PROC,655.3,68.9,99.0,0.958,196
PROC,656.3,68.9,99.0,0.963,197
PROC,657.3,68.9,99.0,0.958,196
PROC,658.3,68.9,99.0,0.963,197
PROC,659.4,68.9,99.0,1.026,210
PROC,660.4,68.9,99.0,0.973,199
PROC,661.4,68.9,99.0,1.017,208
PROC,662.4,68.9,99.0,0.978,200
PROC,663.4,68.9,99.0,0.982,201
PROC,664.5,68.9,99.0,1.041,213
PROC,665.5,68.9,99.0,0.997,204
PROC,666.5,68.9,99.0,1.041,213
PROC,667.5,68.9,99.0,1.002,205
PROC,668.5,68.9,99.0,1.007,206
PROC,669.6,68.9,99.0,1.070,219
PROC,670.6,68.9,99.0,1.022,209
PROC,671.6,68.9,99.0,1.065,218
PROC,672.6,68.9,99.0,1.022,209
PROC,673.6,68.9,99.0,1.026,210
PROC,674.6,68.9,99.0,1.026,210
PROC,675.7,68.9,99.0,1.031,211
PROC,676.7,68.9,99.0,1.036,212
PROC,677.7,68.9,99.0,1.080,221
PROC,678.7,0,0,1.090,223
PROC,679.7,0,0,1.041,213
PROC,680.7,0,0,1.041,213
PROC,681.7,0,0,1.046,214
PROC,682.7,12.2,0,1.046,214
PROC,683.8,12.2,0,1.105,226
PROC,684.8,12.2,0,1.056,216
PROC,685.8,12.2,0,1.100,225
PROC,686.8,12.2,0,1.061,217
PROC,687.8,12.2,0,1.056,216
PROC,688.8,12.2,0,1.056,216
PROC,689.8,12.2,0,1.061,217
PROC,690.9,12.2,0,1.119,229
PROC,691.9,12.2,0,1.061,217
PROC,692.9,12.2,0,1.100,225
PROC,693.9,12.2,0,1.065,218
PROC,694.9,12.2,0,1.061,217
PROC,695.9,12.2,0,1.056,216
PROC,696.9,12.2,0,1.056,216
PROC,698.0,12.2,0,1.051,215
PROC,699.0,12.2,0,1.109,227
PROC,700.0,12.2,0,1.056,216
PROC,701.0,12.2,0,1.095,224
PROC,702.0,12.2,0,1.056,216
PROC,703.0,0,0,1.046,214
PROC,704.0,0,0,1.046,214
PROC,705.0,0,0,1.041,213
PROC,706.1,0,0,1.041,213
PROC,707.1,0,0,1.105,226
PROC,708.1,0,0,1.105,226
PROC,709.1,0,0,1.046,214
PROC,710.1,0,0,1.090,223
PROC,711.1,0,0,1.090,223
PROC,712.1,0,0,1.051,215
PROC,713.1,0,0,1.051,215
PROC,714.1,0,0,1.051,215
PROC,715.2,0,0,1.051,215
PROC,716.2,0,0,1.105,226
PROC,717.2,0,0,1.114,228
PROC,718.2,0,0,1.061,217
PROC,719.2,0,0,1.061,217
PROC,720.2,0,0,1.105,226
PROC,721.2,0,0,1.061,217
PROC,722.2,0,0,1.061,217
PROC,723.2,0,0,1.065,218
PROC,724.2,0,0,1.065,218
PROC,725.3,0,0,1.061,217
PROC,726.3,0,0,1.119,229
PROC,727.3,0,0,1.124,230
PROC,728.3,0,0,1.065,218
PROC,729.3,0,0,1.109,227
PROC,730.3,0,0,1.114,228
PROC,731.3,0,0,1.065,218
PROC,732.3,0,0,1.070,219
PROC,733.3,0,0,1.075,220
PROC,734.4,0,0,1.070,219
PROC,735.4,0,0,1.129,231
PROC,736.4,0,0,1.080,221
PROC,737.4,0,0,1.114,228
PROC,738.4,0,0,1.114,228
PROC,739.4,0,0,1.075,220
PROC,740.4,0,0,1.061,217
PROC,741.5,0,0,1.056,216
PROC,742.5,0,0,1.046,214
PROC,743.5,0,0,1.090,223
PROC,744.5,16.1,0,1.041,213
PROC,745.5,16.1,0,1.031,211
PROC,746.5,16.1,0,1.041,213
PROC,747.5,16.1,0,1.017,208
PROC,748.5,35.0,0,1.012,207
PROC,749.6,35.0,0,1.012,207
PROC,750.6,35.0,0,1.065,218
PROC,751.6,35.0,0,1.007,206
PROC,752.6,35.0,0,1.007,206
PROC,753.6,60.1,94.0,1.007,206
PROC,754.6,60.1,94.0,1.007,206
PROC,755.7,60.1,94.0,1.012,207
PROC,756.7,60.1,94.0,1.007,206
PROC,757.7,60.1,94.0,1.065,218
PROC,758.7,60.1,94.0,1.007,206
PROC,759.7,60.1,94.0,1.036,212
PROC,760.7,60.1,94.0,1.012,207
PROC,761.8,60.1,94.0,1.012,207
PROC,762.8,60.1,94.0,1.070,219
PROC,763.8,60.1,94.0,1.022,209
PROC,764.8,60.1,94.0,1.065,218
PROC,765.8,60.1,94.0,1.026,210
PROC,766.9,60.1,94.0,1.031,211
PROC,767.9,60.1,94.0,1.075,220
PROC,768.9,60.1,94.0,1.036,212
PROC,769.9,60.1,94.0,1.041,213
PROC,771.0,60.1,94.0,1.041,213
PROC,772.0,60.1,94.0,1.041,213
PROC,773.0,38.8,94.0,1.105,226
PROC,774.0,38.8,94.0,1.085,222
PROC,775.0,38.8,94.0,1.046,214
PROC,776.1,38.8,94.0,1.046,214
PROC,777.1,38.8,94.0,1.051,215
PROC,778.1,38.8,94.0,1.046,214
PROC,779.1,38.8,94.0,1.051,215
PROC,780.2,38.8,94.0,1.046,214
PROC,781.2,38.8,94.0,1.046,214
PROC,782.2,51.8,94.0,1.080,221
PROC,783.2,51.8,94.0,1.046,214
PROC,784.2,51.8,94.0,1.051,215
PROC,785.2,51.8,94.0,1.051,215
PROC,786.3,51.8,94.0,1.051,215
PROC,787.3,51.8,94.0,1.080,221
PROC,788.3,51.8,94.0,1.051,215
PROC,789.3,51.8,94.0,1.056,216
PROC,790.3,62.0,0,1.051,215
PROC,791.4,62.0,0,1.056,216
PROC,792.4,62.0,0,1.114,228
PROC,793.4,62.0,0,1.056,216
PROC,794.4,62.0,0,1.061,217
PROC,795.5,62.0,0,1.056,216
PROC,796.5,62.0,0,1.056,216
PROC,797.5,62.0,0,1.114,228
PROC,798.5,62.0,0,1.095,224
PROC,799.5,64.3,0,1.056,216
PROC,800.6,64.3,0,1.061,217
PROC,801.6,64.3,0,1.051,215
PROC,802.6,64.3,0,1.065,218
PROC,803.6,64.3,0,1.100,225
PROC,804.6,64.3,0,1.105,226
PROC,805.6,64.3,0,1.051,215
PROC,806.7,64.3,0,1.056,216
