Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.2,61.2,97.0,12.434,2544
PROC,606.2,61.2,97.0,12.107,2477
PROC,607.2,61.2,97.0,12.038,2463
PROC,608.2,61.2,97.0,11.979,2451
PROC,609.2,61.2,97.0,11.994,2454
PROC,610.2,61.2,97.0,11.970,2449
PROC,611.3,61.2,97.0,11.877,2430
PROC,612.3,61.2,97.0,11.955,2446
PROC,613.3,61.2,97.0,11.921,2439
PROC,614.3,61.2,97.0,11.911,2437
PROC,615.3,61.2,97.0,11.921,2439
PROC,616.3,61.2,97.0,11.891,2433
PROC,617.3,61.2,97.0,11.994,2454
PROC,618.3,61.2,97.0,11.955,2446
PROC,619.3,61.2,97.0,11.965,2448
PROC,620.3,61.2,97.0,11.979,2451
PROC,621.3,61.2,97.0,11.950,2445
PROC,622.3,61.2,97.0,11.916,2438
PROC,623.3,61.2,97.0,11.887,2432
PROC,624.3,61.2,97.0,11.921,2439
PROC,625.3,61.2,97.0,11.882,2431
PROC,626.3,61.2,97.0,11.891,2433
PROC,627.3,61.2,97.0,11.911,2437
PROC,628.3,61.2,97.0,11.940,2443
PROC,629.3,61.2,97.0,11.935,2442
PROC,630.3,61.2,97.0,11.896,2434
PROC,631.3,61.2,97.0,11.882,2431
PROC,632.3,61.2,97.0,11.872,2429
PROC,633.3,61.2,97.0,11.921,2439
PROC,634.3,61.2,97.0,11.896,2434
PROC,635.3,61.2,97.0,11.916,2438
PROC,636.3,61.2,97.0,11.887,2432
PROC,637.3,61.2,97.0,11.965,2448
PROC,638.3,61.2,97.0,12.028,2461
PROC,639.3,61.2,97.0,12.048,2465
PROC,640.3,61.2,97.0,11.955,2446
PROC,641.3,61.2,97.0,11.965,2448
PROC,642.4,61.2,97.0,12.053,2466
PROC,643.4,61.2,97.0,12.077,2471
PROC,644.4,61.2,97.0,12.107,2477
PROC,645.4,61.2,97.0,12.111,2478
PROC,646.4,61.2,97.0,12.053,2466
PROC,647.4,61.2,97.0,12.097,2475
PROC,648.4,61.2,97.0,12.087,2473
PROC,649.4,61.2,97.0,12.087,2473
PROC,650.4,61.2,97.0,12.077,2471
PROC,651.4,61.2,97.0,12.121,2480
PROC,652.4,61.2,97.0,12.121,2480
PROC,653.4,61.2,97.0,12.121,2480
PROC,654.4,61.2,97.0,12.155,2487
PROC,655.4,61.2,97.0,12.111,2478
PROC,656.4,61.2,97.0,12.126,2481
PROC,657.4,61.2,97.0,12.199,2496
PROC,658.4,61.2,97.0,12.224,2501
PROC,659.4,61.2,97.0,12.126,2481
PROC,660.4,61.2,97.0,12.077,2471
PROC,661.4,61.2,97.0,12.077,2471
PROC,662.4,61.2,97.0,12.097,2475
PROC,663.5,61.2,97.0,12.121,2480
PROC,664.5,61.2,97.0,12.131,2482
PROC,665.5,61.2,97.0,11.994,2454
PROC,666.5,61.2,97.0,12.053,2466
PROC,667.5,61.2,97.0,12.048,2465
PROC,668.5,61.2,97.0,12.067,2469
PROC,669.5,61.2,97.0,12.023,2460
PROC,670.5,61.2,97.0,11.994,2454
PROC,671.5,61.2,97.0,11.970,2449
PROC,672.5,61.2,97.0,12.043,2464
PROC,673.5,61.2,97.0,12.009,2457
PROC,674.5,61.2,97.0,12.067,2469
PROC,675.5,61.2,97.0,12.111,2478
PROC,676.5,61.2,97.0,12.111,2478
PROC,677.5,61.2,97.0,12.067,2469
PROC,678.5,61.2,97.0,12.087,2473
PROC,679.5,61.2,97.0,12.136,2483
PROC,680.5,61.2,97.0,12.087,2473
PROC,681.5,61.2,97.0,12.067,2469
PROC,682.5,61.2,97.0,12.136,2483
PROC,683.5,61.2,97.0,12.023,2460
PROC,684.5,61.2,97.0,12.048,2465
PROC,685.5,61.2,97.0,12.146,2485
PROC,686.5,61.2,97.0,12.111,2478
PROC,687.5,61.2,97.0,12.058,2467
PROC,688.5,61.2,97.0,12.097,2475
PROC,689.5,61.2,97.0,12.072,2470
PROC,690.5,61.2,97.0,11.999,2455
PROC,691.6,61.2,97.0,12.077,2471
PROC,692.6,61.2,97.0,12.087,2473
PROC,693.6,61.2,97.0,12.121,2480
PROC,694.6,61.2,97.0,12.121,2480
PROC,695.6,61.2,97.0,12.116,2479
PROC,696.6,61.2,97.0,12.121,2480
PROC,697.6,61.2,97.0,12.121,2480
PROC,698.6,61.2,97.0,12.126,2481
PROC,699.6,61.2,97.0,12.136,2483
PROC,700.6,61.2,97.0,12.175,2491
PROC,701.6,61.2,97.0,12.195,2495
PROC,702.6,61.2,97.0,12.204,2497
PROC,703.6,61.2,97.0,12.356,2528
PROC,704.6,61.2,97.0,12.204,2497
PROC,705.6,61.2,97.0,12.292,2515
PROC,706.6,61.2,97.0,12.312,2519
PROC,707.6,61.2,97.0,12.302,2517
PROC,708.6,61.2,97.0,12.351,2527
PROC,709.6,61.2,97.0,12.243,2505
PROC,710.6,61.2,97.0,12.292,2515
PROC,711.6,61.2,97.0,12.278,2512
PROC,712.6,61.2,97.0,12.341,2525
PROC,713.6,61.2,97.0,12.341,2525
PROC,714.6,61.2,97.0,12.307,2518
PROC,715.6,61.2,97.0,12.351,2527
PROC,716.6,61.2,97.0,12.341,2525
PROC,717.6,61.2,97.0,12.263,2509
PROC,718.6,61.2,97.0,12.273,2511
PROC,719.6,61.2,97.0,12.278,2512
PROC,720.6,61.2,97.0,12.204,2497
PROC,721.7,61.2,97.0,12.229,2502
PROC,722.7,61.2,97.0,12.224,2501
PROC,723.7,61.2,97.0,12.155,2487
PROC,724.7,61.2,97.0,12.190,2494
PROC,725.7,61.2,97.0,12.121,2480
PROC,726.7,61.2,97.0,12.224,2501
PROC,727.7,61.2,97.0,12.214,2499
PROC,728.7,61.2,97.0,12.190,2494
PROC,729.7,61.2,97.0,12.195,2495
PROC,730.7,61.2,97.0,12.155,2487
PROC,731.7,61.2,97.0,12.121,2480
PROC,732.7,61.2,97.0,12.214,2499
PROC,733.7,61.2,97.0,12.204,2497
PROC,734.7,61.2,97.0,12.263,2509
PROC,735.7,61.2,97.0,12.278,2512
PROC,736.7,61.2,97.0,12.234,2503
PROC,737.7,61.2,97.0,12.302,2517
PROC,738.7,61.2,97.0,12.180,2492
PROC,739.7,61.2,97.0,12.199,2496
PROC,740.7,61.2,97.0,12.195,2495
PROC,741.7,61.2,97.0,12.155,2487
PROC,742.7,61.2,97.0,12.185,2493
PROC,743.7,61.2,97.0,12.131,2482
PROC,744.7,61.2,97.0,12.146,2485
PROC,745.7,61.2,97.0,12.175,2491
PROC,746.7,61.2,97.0,12.185,2493
PROC,747.8,61.2,97.0,12.195,2495
PROC,748.8,61.2,97.0,12.165,2489
PROC,749.8,61.2,97.0,12.185,2493
PROC,750.8,61.2,97.0,12.292,2515
PROC,751.8,61.2,97.0,12.287,2514
PROC,752.8,61.2,97.0,12.331,2523
PROC,753.8,61.2,97.0,12.248,2506
PROC,754.8,61.2,97.0,12.341,2525
PROC,755.8,61.2,97.0,12.370,2531
PROC,756.8,61.2,97.0,12.273,2511
PROC,757.8,61.2,97.0,12.410,2539
PROC,758.8,61.2,97.0,12.385,2534
PROC,759.8,61.2,97.0,12.429,2543
PROC,760.8,61.2,97.0,12.331,2523
PROC,761.8,61.2,97.0,12.341,2525
PROC,762.8,61.2,97.0,12.507,2559
PROC,763.8,61.2,97.0,12.356,2528
PROC,764.8,61.2,97.0,12.356,2528
PROC,765.8,61.2,97.0,12.366,2530
PROC,766.8,61.2,97.0,12.351,2527
PROC,767.8,61.2,97.0,12.390,2535
PROC,768.8,61.2,97.0,12.366,2530
PROC,769.8,61.2,97.0,12.405,2538
PROC,770.8,61.2,97.0,12.341,2525
PROC,771.8,61.2,97.0,12.405,2538
PROC,772.8,61.2,97.0,12.361,2529
PROC,773.8,61.2,97.0,12.346,2526
PROC,774.8,61.2,97.0,12.341,2525
PROC,775.8,61.2,97.0,12.410,2539
PROC,776.8,61.2,97.0,12.414,2540
PROC,777.8,61.2,97.0,12.458,2549
PROC,778.9,61.2,97.0,12.463,2550
PROC,779.9,61.2,97.0,12.434,2544
PROC,780.9,61.2,97.0,12.483,2554
PROC,781.9,61.2,97.0,12.410,2539
PROC,782.9,61.2,97.0,12.361,2529
PROC,783.9,61.2,97.0,12.331,2523
PROC,784.9,61.2,97.0,12.326,2522
PROC,785.9,61.2,97.0,12.346,2526
PROC,786.9,61.2,97.0,12.380,2533
PROC,787.9,61.2,97.0,12.361,2529
PROC,788.9,61.2,97.0,12.405,2538
PROC,789.9,61.2,97.0,12.414,2540
PROC,790.9,61.2,97.0,12.424,2542
PROC,791.9,61.2,97.0,12.375,2532
PROC,792.9,61.2,97.0,12.307,2518
PROC,793.9,61.2,97.0,12.273,2511
PROC,794.9,61.2,97.0,12.234,2503
PROC,795.9,61.2,97.0,12.243,2505
PROC,796.9,61.2,97.0,12.209,2498
PROC,797.9,61.2,97.0,12.195,2495
PROC,798.9,61.2,97.0,12.278,2512
PROC,799.9,61.2,97.0,12.234,2503
PROC,800.9,61.2,97.0,12.258,2508
PROC,801.9,61.2,97.0,12.263,2509
PROC,802.9,61.2,97.0,12.234,2503
PROC,803.9,61.2,97.0,12.234,2503
PROC,804.9,61.2,97.0,12.263,2509
PROC,805.9,61.2,97.0,12.224,2501
PROC,806.9,61.2,97.0,12.248,2506
PROC,807.9,61.2,97.0,12.278,2512
PROC,808.9,61.2,97.0,12.341,2525
PROC,809.9,61.2,97.0,12.278,2512
PROC,810.9,61.2,97.0,12.326,2522
PROC,811.9,61.2,97.0,12.283,2513
PROC,812.9,61.2,97.0,12.356,2528
PROC,813.9,61.2,97.0,12.331,2523
PROC,814.9,61.2,97.0,12.302,2517
PROC,815.9,61.2,97.0,12.405,2538
PROC,816.9,61.2,97.0,12.312,2519
PROC,817.9,61.2,97.0,12.292,2515
PROC,819.0,61.2,97.0,12.287,2514
PROC,820.0,61.2,97.0,12.278,2512
PROC,821.0,61.2,97.0,12.268,2510
PROC,822.0,61.2,97.0,12.278,2512
PROC,823.0,61.2,97.0,12.278,2512
PROC,824.0,61.2,97.0,12.390,2535
