Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.2,66.9,97.0,2.043,418
PROC,606.2,66.9,97.0,2.111,432
PROC,607.2,66.9,97.0,2.053,420
PROC,608.2,66.9,97.0,2.097,429
PROC,609.3,66.9,97.0,2.019,413
PROC,610.3,66.9,97.0,2.009,411
PROC,611.3,66.9,97.0,2.102,430
PROC,612.3,66.9,97.0,2.009,411
PROC,613.3,66.9,97.0,2.092,428
PROC,614.4,66.9,97.0,2.033,416
PROC,615.4,66.9,97.0,2.043,418
PROC,616.4,66.9,97.0,2.136,437
PROC,617.4,66.9,97.0,2.058,421
PROC,618.5,66.9,97.0,2.102,430
PROC,619.5,66.9,97.0,2.028,415
PROC,620.5,66.9,97.0,2.014,412
PROC,621.5,66.9,97.0,2.014,412
PROC,622.5,66.9,97.0,2.107,431
PROC,623.5,66.9,97.0,2.072,424
PROC,624.6,66.9,97.0,2.097,429
PROC,625.6,66.9,97.0,2.038,417
PROC,626.6,66.9,97.0,2.048,419
PROC,627.6,66.9,97.0,2.048,419
PROC,628.6,66.9,97.0,2.141,438
PROC,629.6,66.9,97.0,2.043,418
PROC,630.6,66.9,97.0,2.038,417
PROC,631.7,66.9,97.0,2.053,420
PROC,632.7,66.9,97.0,2.019,413
PROC,633.7,66.9,97.0,2.014,412
PROC,634.7,66.9,97.0,2.107,431
PROC,635.7,66.9,97.0,2.019,413
PROC,636.7,66.9,97.0,2.087,427
PROC,637.8,66.9,97.0,2.048,419
PROC,638.8,66.9,97.0,2.053,420
PROC,639.8,66.9,97.0,2.048,419
PROC,640.8,66.9,97.0,2.087,427
PROC,641.9,66.9,97.0,2.019,413
PROC,642.9,66.9,97.0,2.009,411
PROC,643.9,66.9,97.0,2.107,431
PROC,644.9,66.9,97.0,2.014,412
PROC,645.9,66.9,97.0,2.058,421
PROC,647.0,66.9,97.0,2.048,419
PROC,648.0,66.9,97.0,2.043,418
PROC,649.0,66.9,97.0,2.048,419
PROC,650.0,66.9,97.0,2.136,437
PROC,651.0,66.9,97.0,2.038,417
PROC,652.0,66.9,97.0,2.067,423
PROC,653.1,66.9,97.0,2.009,411
PROC,654.1,66.9,97.0,2.009,411
PROC,655.1,66.9,97.0,2.102,430
PROC,656.1,66.9,97.0,2.014,412
PROC,657.2,66.9,97.0,2.043,418
PROC,658.2,66.9,97.0,2.043,418
PROC,659.2,66.9,97.0,2.043,418
PROC,660.2,66.9,97.0,2.116,433
PROC,661.2,66.9,97.0,2.033,416
PROC,662.2,66.9,97.0,2.028,415
PROC,663.3,66.9,97.0,2.009,411
PROC,664.3,66.9,97.0,2.009,411
PROC,665.3,66.9,97.0,2.107,431
PROC,666.3,66.9,97.0,2.097,429
PROC,667.3,66.9,97.0,2.053,420
PROC,668.4,66.9,97.0,2.053,420
PROC,669.4,66.9,97.0,2.048,419
PROC,670.4,66.9,97.0,2.136,437
PROC,671.4,66.9,97.0,2.028,415
PROC,672.4,66.9,97.0,2.102,430
PROC,673.5,66.9,97.0,2.014,412
PROC,674.5,66.9,97.0,2.014,412
PROC,675.5,66.9,97.0,2.102,430
PROC,676.5,66.9,97.0,2.023,414
PROC,677.5,66.9,97.0,2.107,431
PROC,678.6,66.9,97.0,2.048,419
PROC,679.6,66.9,97.0,2.048,419
PROC,680.6,66.9,97.0,2.063,422
PROC,681.6,66.9,97.0,2.097,429
PROC,682.7,66.9,97.0,2.028,415
PROC,683.7,66.9,97.0,2.014,412
PROC,684.7,66.9,97.0,2.102,430
PROC,685.7,66.9,97.0,2.023,414
PROC,686.7,66.9,97.0,2.058,421
PROC,687.8,66.9,97.0,2.053,420
PROC,688.8,66.9,97.0,2.053,420
PROC,689.8,66.9,97.0,2.082,426
PROC,690.8,66.9,97.0,2.033,416
PROC,691.8,66.9,97.0,2.033,416
PROC,692.9,66.9,97.0,2.019,413
PROC,693.9,66.9,97.0,2.014,412
PROC,694.9,66.9,97.0,2.067,423
PROC,695.9,66.9,97.0,2.028,415
PROC,696.9,66.9,97.0,2.063,422
PROC,698.0,66.9,97.0,2.053,420
PROC,699.0,66.9,97.0,2.053,420
PROC,700.0,66.9,97.0,2.141,438
PROC,701.0,66.9,97.0,2.048,419
PROC,702.0,66.9,97.0,2.102,430
PROC,703.0,66.9,97.0,2.023,414
PROC,704.1,66.9,97.0,2.019,413
PROC,705.1,66.9,97.0,2.038,417
PROC,706.1,66.9,97.0,2.067,423
PROC,707.1,66.9,97.0,2.058,421
PROC,708.2,66.9,97.0,2.058,421
PROC,709.2,66.9,97.0,2.111,432
PROC,710.2,66.9,97.0,2.058,421
PROC,711.2,66.9,97.0,2.038,417
PROC,712.2,66.9,97.0,2.028,415
PROC,713.3,66.9,97.0,2.019,413
PROC,714.3,66.9,97.0,2.023,414
PROC,715.3,66.9,97.0,2.043,418
PROC,716.3,66.9,97.0,2.038,417
PROC,717.3,66.9,97.0,2.097,429
PROC,718.3,66.9,97.0,2.063,422
PROC,719.4,66.9,97.0,2.063,422
PROC,720.4,66.9,97.0,2.151,440
PROC,721.4,66.9,97.0,2.048,419
PROC,722.4,66.9,97.0,2.102,430
PROC,723.5,66.9,97.0,2.023,414
PROC,724.5,66.9,97.0,2.023,414
PROC,725.5,66.9,97.0,2.121,434
PROC,726.5,66.9,97.0,2.107,431
PROC,727.5,66.9,97.0,2.063,422
PROC,728.6,66.9,97.0,2.063,422
PROC,729.6,66.9,97.0,2.063,422
PROC,730.6,66.9,97.0,2.048,419
PROC,731.6,66.9,97.0,2.111,432
PROC,732.7,66.9,97.0,2.023,414
PROC,733.7,66.9,97.0,2.028,415
PROC,734.7,66.9,97.0,2.121,434
PROC,735.7,66.9,97.0,2.102,430
PROC,736.7,66.9,97.0,2.058,421
PROC,737.7,66.9,97.0,2.063,422
PROC,738.8,66.9,97.0,2.053,420
PROC,739.8,66.9,97.0,2.146,439
PROC,740.8,66.9,97.0,2.077,425
PROC,741.8,66.9,97.0,2.028,415
PROC,742.8,66.9,97.0,2.019,413
PROC,743.9,66.9,97.0,2.019,413
PROC,744.9,66.9,97.0,2.111,432
PROC,745.9,66.9,97.0,2.033,416
PROC,746.9,66.9,97.0,2.067,423
PROC,747.9,66.9,97.0,2.053,420
PROC,749.0,66.9,97.0,2.053,420
PROC,750.0,66.9,97.0,2.141,438
PROC,751.0,66.9,97.0,2.097,429
PROC,752.0,66.9,97.0,2.023,414
PROC,753.0,66.9,97.0,2.014,412
PROC,754.1,66.9,97.0,2.038,417
PROC,755.1,66.9,97.0,2.028,415
PROC,756.1,66.9,97.0,2.121,434
PROC,757.1,66.9,97.0,2.053,420
PROC,758.2,66.9,97.0,2.053,420
PROC,759.2,66.9,97.0,2.043,418
PROC,760.2,66.9,97.0,2.038,417
PROC,761.2,66.9,97.0,2.092,428
PROC,762.2,66.9,97.0,2.023,414
PROC,763.2,66.9,97.0,2.019,413
PROC,764.3,66.9,97.0,2.019,413
PROC,765.3,66.9,97.0,2.053,420
PROC,766.3,66.9,97.0,2.038,417
PROC,767.3,66.9,97.0,2.063,422
PROC,768.3,66.9,97.0,2.058,421
PROC,769.4,66.9,97.0,2.131,436
PROC,770.4,66.9,97.0,2.048,419
PROC,771.4,66.9,97.0,2.033,416
PROC,772.4,66.9,97.0,2.038,417
