Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.1,194.1,95.0,1.916,392
PROC,606.2,109.0,95.0,1.588,325
PROC,607.2,109.0,95.0,1.505,308
PROC,608.2,152.5,93.0,1.491,305
PROC,609.3,152.5,93.0,1.500,307
PROC,610.3,212.6,93.0,1.496,306
PROC,611.3,212.6,93.0,1.540,315
PROC,612.3,212.6,93.0,1.505,308
PROC,613.4,212.6,93.0,1.510,309
PROC,614.4,193.0,93.0,1.461,299
PROC,615.4,193.0,93.0,1.476,302
PROC,616.4,0,95.0,1.559,319
PROC,617.4,0,95.0,1.515,310
PROC,618.5,0,95.0,1.505,308
PROC,619.5,0,95.0,1.486,304
PROC,620.5,0,95.0,1.500,307
PROC,621.5,0,95.0,1.486,304
PROC,622.5,0,93.0,1.491,305
PROC,623.5,0,93.0,1.579,323
PROC,624.5,0,93.0,1.500,307
PROC,625.6,0,93.0,1.500,307
PROC,626.6,0,93.0,1.515,310
PROC,627.6,0,93.0,1.515,310
PROC,628.6,0,93.0,1.574,322
PROC,629.7,0,95.0,1.579,323
PROC,630.7,0,95.0,1.520,311
PROC,631.7,0,95.0,1.520,311
PROC,632.7,0,95.0,1.574,322
PROC,633.7,0,95.0,1.603,328
PROC,634.7,0,95.0,1.544,316
PROC,635.8,214.7,95.0,1.588,325
PROC,636.8,214.7,95.0,1.549,317
PROC,637.8,0,94.0,1.535,314
PROC,638.8,0,94.0,1.554,318
PROC,639.8,0,94.0,1.549,317
PROC,640.8,0,94.0,1.574,322
PROC,641.9,0,94.0,1.569,321
PROC,642.9,0,94.0,1.588,325
PROC,643.9,0,93.0,1.598,327
PROC,645.0,0,93.0,1.603,328
PROC,646.0,0,93.0,1.613,330
PROC,647.0,0,93.0,1.608,329
PROC,648.0,0,93.0,1.554,318
PROC,649.0,0,93.0,1.637,335
PROC,650.0,0,93.0,1.637,335
PROC,651.1,0,93.0,1.642,336
PROC,652.1,0,94.0,1.608,329
PROC,653.1,0,94.0,1.584,324
PROC,654.1,0,94.0,1.593,326
PROC,655.1,0,94.0,1.662,340
PROC,656.2,0,94.0,1.584,324
PROC,657.2,0,94.0,1.598,327
PROC,658.2,0,93.0,1.667,341
PROC,659.2,0,93.0,1.598,327
PROC,660.3,0,93.0,1.613,330
PROC,661.3,0,93.0,1.593,326
PROC,662.3,0,93.0,1.598,327
PROC,663.3,0,93.0,1.637,335
PROC,664.4,0,93.0,1.632,334
PROC,665.4,0,93.0,1.608,329
PROC,666.4,0,93.0,1.623,332
PROC,667.4,0,93.0,1.603,328
PROC,668.5,0,93.0,1.618,331
PROC,669.5,0,93.0,1.672,342
PROC,670.5,0,93.0,1.657,339
PROC,671.5,0,94.0,1.603,328
PROC,672.6,0,94.0,1.613,330
PROC,673.6,0,94.0,1.598,327
PROC,674.6,0,94.0,1.681,344
PROC,675.6,0,94.0,1.681,344
PROC,676.7,0,94.0,1.642,336
PROC,677.7,0,94.0,1.667,341
PROC,678.7,0,93.0,1.613,330
PROC,679.7,0,93.0,1.720,352
PROC,680.8,0,93.0,1.647,337
PROC,681.8,0,93.0,1.637,335
PROC,682.8,0,93.0,1.623,332
PROC,683.8,0,93.0,1.637,335
PROC,684.8,0,93.0,1.720,352
PROC,685.8,0,94.0,1.725,353
PROC,686.9,0,94.0,1.681,344
PROC,687.9,0,94.0,1.657,339
PROC,688.9,0,94.0,1.647,337
PROC,690.0,0,94.0,1.667,341
PROC,691.0,0,94.0,1.657,339
PROC,692.0,0,94.0,1.647,337
PROC,693.0,0,94.0,1.628,333
PROC,694.0,0,94.0,1.637,335
PROC,695.1,0,94.0,1.711,350
PROC,696.1,0,94.0,1.642,336
PROC,697.1,0,94.0,1.628,333
PROC,698.2,0,94.0,1.725,353
PROC,699.2,0,94.0,1.637,335
PROC,700.2,0,94.0,1.632,334
PROC,701.2,0,94.0,1.613,330
PROC,702.2,0,94.0,1.593,326
PROC,703.2,0,94.0,1.628,333
PROC,704.2,0,94.0,1.652,338
PROC,705.3,0,93.0,1.584,324
PROC,706.3,0,93.0,1.564,320
PROC,707.3,0,93.0,1.525,312
PROC,708.4,0,93.0,1.559,319
PROC,709.4,0,93.0,1.544,316
PROC,710.4,0,93.0,1.530,313
PROC,711.4,0,93.0,1.515,310
PROC,712.4,0,93.0,1.500,307
PROC,713.4,0,93.0,1.554,318
PROC,714.5,0,93.0,1.554,318
PROC,715.5,0,93.0,1.510,309
PROC,716.5,0,93.0,1.515,310
PROC,717.5,0,93.0,1.520,311
PROC,718.5,0,93.0,1.481,303
PROC,719.5,0,93.0,1.510,309
PROC,720.5,0,93.0,1.505,308
PROC,721.5,0,93.0,1.584,324
PROC,722.6,0,93.0,1.530,313
PROC,723.6,0,93.0,1.535,314
PROC,724.6,0,93.0,1.549,317
PROC,725.6,0,93.0,1.549,317
PROC,726.6,0,93.0,1.530,313
PROC,727.6,0,93.0,1.530,313
PROC,728.6,0,93.0,1.613,330
PROC,729.7,0,93.0,1.554,318
PROC,730.7,0,93.0,1.559,319
