Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.2,67.0,96.0,2.351,481
PROC,606.2,67.0,96.0,2.297,470
PROC,607.2,67.0,96.0,2.224,455
PROC,608.3,67.0,96.0,2.219,454
PROC,609.3,67.0,96.0,2.160,442
PROC,610.3,67.0,96.0,2.151,440
PROC,611.3,67.0,96.0,2.151,440
PROC,612.3,67.0,96.0,2.219,454
PROC,613.3,67.0,96.0,2.155,441
PROC,614.4,67.0,96.0,2.209,452
PROC,615.4,67.0,96.0,2.170,444
PROC,616.4,67.0,96.0,2.170,444
PROC,617.4,67.0,96.0,2.180,446
PROC,618.4,67.0,96.0,2.180,446
PROC,619.5,67.0,96.0,2.214,453
PROC,620.5,67.0,96.0,2.165,443
PROC,621.5,67.0,96.0,2.160,442
PROC,622.5,67.0,96.0,2.160,442
PROC,623.5,67.0,96.0,2.229,456
PROC,624.5,67.0,96.0,2.160,442
PROC,625.6,67.0,96.0,2.165,443
PROC,626.6,67.0,96.0,2.165,443
PROC,627.6,67.0,96.0,2.175,445
PROC,628.6,67.0,96.0,2.248,460
PROC,629.6,67.0,96.0,2.185,447
PROC,630.7,67.0,96.0,2.180,446
PROC,631.7,67.0,96.0,2.170,444
PROC,632.7,67.0,96.0,2.160,442
PROC,633.7,67.0,96.0,2.165,443
PROC,634.7,67.0,96.0,2.209,452
PROC,635.8,67.0,96.0,2.160,442
PROC,636.8,67.0,96.0,2.165,443
PROC,637.8,67.0,96.0,2.248,460
PROC,638.8,67.0,96.0,2.214,453
PROC,639.8,67.0,96.0,2.209,452
PROC,640.9,67.0,96.0,2.170,444
PROC,641.9,67.0,96.0,2.165,443
PROC,642.9,67.0,96.0,2.175,445
PROC,643.9,67.0,96.0,2.199,450
PROC,645.0,67.0,96.0,2.195,449
PROC,646.0,67.0,96.0,2.155,441
PROC,647.0,67.0,96.0,2.160,442
PROC,648.0,67.0,96.0,2.229,456
PROC,649.0,67.0,96.0,2.180,446
PROC,650.0,67.0,96.0,2.219,454
PROC,651.0,67.0,96.0,2.180,446
PROC,652.1,67.0,96.0,2.175,445
PROC,653.1,67.0,96.0,2.170,444
PROC,654.1,67.0,96.0,2.165,443
PROC,655.1,67.0,96.0,2.214,453
PROC,656.2,67.0,96.0,2.160,442
PROC,657.2,67.0,96.0,2.160,442
PROC,658.2,67.0,96.0,2.165,443
PROC,659.2,67.0,96.0,2.180,446
PROC,660.2,67.0,96.0,2.239,458
PROC,661.2,67.0,96.0,2.214,453
PROC,662.2,67.0,96.0,2.185,447
PROC,663.3,67.0,96.0,2.175,445
PROC,664.3,67.0,96.0,2.234,457
PROC,665.3,67.0,96.0,2.165,443
PROC,666.3,67.0,96.0,2.165,443
PROC,667.3,67.0,96.0,2.214,453
PROC,668.3,67.0,96.0,2.160,442
PROC,669.4,67.0,96.0,2.155,441
PROC,670.4,67.0,96.0,2.229,456
PROC,671.4,67.0,96.0,2.170,444
PROC,672.4,67.0,96.0,2.229,456
PROC,673.4,67.0,96.0,2.175,445
PROC,674.5,67.0,96.0,2.175,445
PROC,675.5,67.0,96.0,2.239,458
PROC,676.5,67.0,96.0,2.180,446
PROC,677.5,67.0,96.0,2.199,450
PROC,678.5,67.0,96.0,2.160,442
PROC,679.5,67.0,96.0,2.155,441
PROC,680.5,67.0,96.0,2.151,440
PROC,681.6,67.0,96.0,2.199,450
PROC,682.6,67.0,96.0,2.160,442
PROC,683.6,67.0,96.0,2.219,454
PROC,684.6,67.0,96.0,2.170,444
PROC,685.7,67.0,96.0,2.175,445
PROC,686.7,67.0,96.0,2.239,458
PROC,687.7,67.0,96.0,2.175,445
PROC,688.7,67.0,96.0,2.219,454
PROC,689.7,67.0,96.0,2.160,442
PROC,690.7,67.0,96.0,2.155,441
PROC,691.8,67.0,96.0,2.155,441
PROC,692.8,67.0,96.0,2.155,441
PROC,693.8,67.0,96.0,2.175,445
PROC,694.8,67.0,96.0,2.214,453
PROC,695.8,67.0,96.0,2.165,443
PROC,696.8,67.0,96.0,2.170,444
PROC,697.9,67.0,96.0,2.180,446
PROC,698.9,67.0,96.0,2.180,446
PROC,699.9,67.0,96.0,2.224,455
PROC,700.9,67.0,96.0,2.165,443
PROC,701.9,67.0,96.0,2.155,441
PROC,703.0,67.0,96.0,2.155,441
PROC,704.0,67.0,96.0,2.224,455
PROC,705.0,67.0,96.0,2.204,451
PROC,706.0,67.0,96.0,2.160,442
