Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.6,0,0,2.835,580
PROC,606.8,0,0,2.859,585
PROC,607.9,0,0,2.815,576
PROC,609.1,0,0,2.805,574
PROC,610.2,0,0,2.786,570
PROC,611.4,0,0,2.835,580
PROC,612.6,0,0,2.781,569
PROC,613.7,0,0,2.796,572
PROC,614.9,0,0,2.840,581
PROC,616.0,0,0,2.766,566
PROC,617.2,0,0,2.771,567
PROC,618.3,0,0,2.757,564
PROC,619.5,0,0,2.776,568
PROC,620.7,0,0,2.757,564
PROC,621.8,0,0,2.801,573
PROC,623.0,0,0,2.752,563
PROC,624.1,0,0,2.757,564
PROC,625.3,0,0,2.830,579
PROC,626.4,0,0,2.742,561
PROC,627.6,0,0,2.747,562
PROC,628.7,0,0,2.747,562
PROC,629.9,0,0,2.781,569
PROC,631.0,0,0,2.742,561
PROC,632.2,0,0,2.805,574
PROC,633.4,0,0,2.776,568
PROC,634.5,0,0,2.747,562
PROC,635.7,0,0,2.796,572
PROC,636.8,0,0,2.737,560
PROC,638.0,0,0,2.752,563
PROC,639.1,0,0,2.737,560
PROC,640.3,0,0,2.766,566
PROC,641.5,0,0,2.737,560
PROC,642.6,0,0,2.737,560
PROC,643.8,0,0,2.776,568
PROC,644.9,0,0,2.737,560
PROC,646.1,0,0,2.737,560
PROC,647.2,0,0,2.717,556
PROC,648.4,0,0,2.722,557
PROC,649.5,0,0,2.708,554
PROC,650.7,0,0,2.757,564
PROC,651.8,0,0,2.688,550
PROC,653.0,0,0,2.722,557
PROC,654.2,0,0,2.776,568
PROC,655.3,0,0,2.722,557
PROC,656.5,0,0,2.717,556
PROC,657.6,0,0,2.717,556
PROC,658.8,0,0,2.752,563
PROC,659.9,0,0,2.717,556
PROC,661.1,0,0,2.766,566
PROC,662.2,0,0,2.791,571
PROC,663.4,0,0,2.854,584
PROC,664.6,0,0,2.776,568
PROC,665.7,0,0,2.722,557
PROC,666.9,0,0,2.722,557
PROC,668.0,0,0,2.747,562
PROC,669.2,0,0,2.786,570
PROC,670.3,0,0,2.737,560
PROC,671.5,0,0,2.757,564
PROC,672.7,0,0,2.801,573
PROC,673.8,0,0,2.722,557
PROC,675.0,0,0,2.742,561
PROC,676.1,0,0,2.757,564
PROC,677.3,0,0,2.727,558
PROC,678.4,0,0,2.737,560
PROC,679.6,0,0,2.796,572
PROC,680.7,0,0,2.727,558
PROC,681.9,0,0,2.761,565
PROC,683.0,0,0,2.801,573
PROC,684.2,0,0,2.732,559
PROC,685.4,0,0,2.766,566
PROC,686.5,0,0,2.747,562
PROC,687.7,0,0,2.781,569
PROC,688.8,0,0,2.757,564
PROC,690.0,0,0,2.801,573
PROC,691.1,0,0,2.810,575
PROC,692.3,0,0,2.766,566
PROC,693.5,0,0,2.708,554
PROC,694.6,0,0,2.757,564
PROC,695.8,0,0,2.771,567
PROC,696.9,0,0,2.761,565
PROC,698.1,0,0,2.820,577
PROC,699.2,0,0,2.771,567
PROC,700.4,0,0,2.761,565
PROC,701.5,0,0,2.835,580
PROC,702.7,0,0,2.757,564
PROC,703.8,0,0,2.757,564
PROC,705.0,0,0,2.791,571
PROC,706.2,0,0,2.776,568
PROC,707.3,0,0,2.771,567
PROC,708.5,0,0,2.801,573
PROC,709.6,0,0,2.796,572
PROC,710.8,0,0,2.761,565
PROC,711.9,0,0,2.835,580
PROC,713.1,0,0,2.781,569
PROC,714.2,0,0,2.771,567
PROC,715.4,0,0,2.786,570
PROC,716.5,0,0,2.801,573
PROC,717.7,0,0,2.776,568
PROC,718.9,0,0,2.840,581
PROC,720.0,0,0,2.796,572
PROC,721.2,0,0,2.771,567
PROC,722.3,0,0,2.849,583
PROC,723.5,0,0,2.761,565
PROC,724.6,0,0,2.781,569
PROC,725.8,0,0,2.776,568
PROC,727.0,0,0,2.810,575
PROC,728.1,0,0,2.923,598
PROC,729.3,0,0,2.849,583
PROC,730.4,0,0,2.835,580
PROC,731.6,0,0,2.776,568
PROC,732.7,0,0,2.864,586
PROC,733.9,0,0,2.771,567
PROC,735.0,0,0,2.771,567
PROC,736.2,0,0,2.757,564
PROC,737.3,0,0,2.830,579
PROC,738.5,0,0,2.825,578
PROC,739.7,0,0,2.761,565
PROC,740.8,0,0,2.835,580
PROC,742.0,0,0,2.771,567
PROC,743.1,0,0,2.786,570
PROC,744.3,0,0,2.776,568
PROC,745.4,0,0,2.801,573
PROC,746.6,0,0,2.796,572
PROC,747.7,0,0,2.796,572
PROC,748.9,0,0,2.796,572
PROC,750.1,0,0,2.796,572
PROC,751.2,0,0,2.835,580
PROC,752.4,0,0,2.796,572
PROC,753.5,0,0,2.776,568
PROC,754.7,0,0,2.786,570
PROC,755.8,0,0,2.820,577
PROC,757.0,0,0,2.791,571
PROC,758.2,0,0,2.835,580
PROC,759.3,0,0,2.835,580
PROC,760.5,0,0,2.786,570
PROC,761.6,0,0,2.845,582
PROC,762.8,0,0,2.791,571
PROC,763.9,0,0,2.781,569
PROC,765.1,0,0,2.776,568
PROC,766.2,0,0,2.835,580
PROC,767.4,0,0,2.776,568
PROC,768.5,0,0,2.835,580
PROC,769.7,0,0,2.840,581
PROC,770.8,0,0,2.786,570
PROC,772.0,0,0,2.849,583
PROC,773.2,0,0,2.796,572
PROC,774.3,0,0,2.786,570
PROC,775.5,0,0,2.796,572
PROC,776.6,0,0,2.845,582
PROC,777.8,0,0,2.791,571
PROC,778.9,0,0,2.810,575
PROC,780.1,0,0,2.859,585
PROC,781.2,0,0,2.786,570
PROC,782.4,0,0,2.805,574
PROC,783.6,0,0,2.805,574
PROC,784.7,0,0,2.786,570
PROC,785.9,0,0,2.805,574
PROC,787.0,0,0,2.849,583
PROC,788.2,0,0,2.791,571
PROC,789.3,0,0,2.815,576
PROC,790.5,0,0,2.859,585
