Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.3,62.1,98.0,3.348,685
PROC,606.3,62.1,98.0,3.338,683
PROC,607.3,62.1,98.0,3.260,667
PROC,608.3,62.1,98.0,3.309,677
PROC,609.4,62.1,98.0,3.250,665
PROC,610.4,62.1,98.0,3.245,664
PROC,611.4,62.1,98.0,3.324,680
PROC,612.4,62.1,98.0,3.328,681
PROC,613.4,62.1,98.0,3.309,677
PROC,614.5,62.1,98.0,3.255,666
PROC,615.5,62.1,98.0,3.250,665
PROC,616.5,62.1,98.0,3.250,665
PROC,617.5,62.1,98.0,3.289,673
PROC,618.5,62.1,98.0,3.255,666
PROC,619.5,62.1,98.0,3.319,679
PROC,620.5,62.1,98.0,3.265,668
PROC,621.6,62.1,98.0,3.250,665
PROC,622.6,62.1,98.0,3.250,665
PROC,623.6,62.1,98.0,3.324,680
PROC,624.6,62.1,98.0,3.314,678
PROC,625.7,62.1,98.0,3.260,667
PROC,626.7,62.1,98.0,3.255,666
PROC,627.7,62.1,98.0,3.255,666
PROC,628.7,62.1,98.0,3.314,678
PROC,629.7,62.1,98.0,3.319,679
PROC,630.7,62.1,98.0,3.265,668
PROC,631.8,62.1,98.0,3.255,666
PROC,632.8,62.1,98.0,3.328,681
PROC,633.8,62.1,98.0,3.260,667
PROC,634.8,62.1,98.0,3.319,679
PROC,635.8,62.1,98.0,3.260,667
PROC,636.9,62.1,98.0,3.250,665
PROC,637.9,62.1,98.0,3.328,681
PROC,638.9,62.1,98.0,3.304,676
PROC,639.9,62.1,98.0,3.319,679
PROC,641.0,62.1,98.0,3.260,667
PROC,642.0,62.1,98.0,3.255,666
PROC,643.0,62.1,98.0,3.324,680
PROC,644.0,62.1,98.0,3.328,681
PROC,645.0,62.1,98.0,3.319,679
PROC,646.0,62.1,98.0,3.260,667
PROC,647.1,62.1,98.0,3.250,665
PROC,648.1,62.1,98.0,3.324,680
PROC,649.1,62.1,98.0,3.333,682
PROC,650.1,62.1,98.0,3.319,679
PROC,651.2,62.1,98.0,3.260,667
PROC,652.2,62.1,98.0,3.255,666
PROC,653.2,62.1,98.0,3.328,681
PROC,654.2,62.1,98.0,3.319,679
PROC,655.2,62.1,98.0,3.314,678
PROC,656.2,62.1,98.0,3.255,666
PROC,657.3,62.1,98.0,3.255,666
PROC,658.3,62.1,98.0,3.328,681
PROC,659.3,62.1,98.0,3.299,675
PROC,660.3,62.1,98.0,3.319,679
PROC,661.3,62.1,98.0,3.255,666
PROC,662.4,62.1,98.0,3.255,666
PROC,663.4,62.1,98.0,3.328,681
PROC,664.4,62.1,98.0,3.275,670
PROC,665.4,62.1,98.0,3.319,679
PROC,666.5,62.1,98.0,3.255,666
PROC,667.5,62.1,98.0,3.255,666
PROC,668.5,62.1,98.0,3.255,666
PROC,669.5,62.1,98.0,3.324,680
PROC,670.5,62.1,98.0,3.260,667
PROC,671.5,62.1,98.0,3.319,679
PROC,672.5,62.1,98.0,3.324,680
PROC,673.6,62.1,98.0,3.250,665
PROC,674.6,62.1,98.0,3.260,667
PROC,675.6,62.1,98.0,3.333,682
PROC,676.6,62.1,98.0,3.314,678
PROC,677.6,62.1,98.0,3.304,676
PROC,678.7,62.1,98.0,3.255,666
PROC,679.7,62.1,98.0,3.275,670
PROC,680.7,62.1,98.0,3.338,683
PROC,681.7,62.1,98.0,3.265,668
PROC,682.7,62.1,98.0,3.314,678
PROC,683.7,62.1,98.0,3.255,666
PROC,684.8,62.1,98.0,3.255,666
PROC,685.8,62.1,98.0,3.299,675
PROC,686.8,62.1,98.0,3.260,667
PROC,687.8,62.1,98.0,3.260,667
PROC,688.9,62.1,98.0,3.255,666
PROC,689.9,62.1,98.0,3.250,665
PROC,690.9,62.1,98.0,3.304,676
PROC,691.9,62.1,98.0,3.255,666
PROC,692.9,62.1,98.0,3.319,679
PROC,693.9,62.1,98.0,3.260,667
PROC,695.0,62.1,98.0,3.255,666
PROC,696.0,62.1,98.0,3.250,665
PROC,697.0,62.1,98.0,3.299,675
PROC,698.0,62.1,98.0,3.314,678
PROC,699.0,62.1,98.0,3.260,667
PROC,700.1,62.1,98.0,3.250,665
PROC,701.1,62.1,98.0,3.255,666
PROC,702.1,62.1,98.0,3.265,668
