Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.1,42.9,97.0,3.025,619
PROC,606.1,42.9,97.0,3.030,620
PROC,607.2,42.9,97.0,3.006,615
PROC,608.2,42.9,97.0,3.025,619
PROC,609.2,42.9,97.0,3.006,615
PROC,610.2,42.9,97.0,3.011,616
PROC,611.2,42.9,97.0,3.025,619
PROC,612.2,42.9,97.0,3.050,624
PROC,613.3,42.9,97.0,3.089,632
PROC,614.3,42.9,97.0,3.040,622
PROC,615.3,42.9,97.0,3.025,619
PROC,616.3,42.9,97.0,3.001,614
PROC,617.3,42.9,97.0,3.016,617
PROC,618.4,42.9,97.0,3.030,620
PROC,619.4,42.9,97.0,3.011,616
PROC,620.4,42.9,97.0,3.011,616
PROC,621.4,42.9,97.0,3.025,619
PROC,622.4,42.9,97.0,3.079,630
PROC,623.5,42.9,97.0,3.074,629
PROC,624.5,42.9,97.0,3.084,631
PROC,625.5,42.9,97.0,3.030,620
PROC,626.5,42.9,97.0,3.016,617
PROC,627.5,42.9,97.0,3.040,622
PROC,628.6,42.9,97.0,3.006,615
PROC,629.6,42.9,97.0,3.035,621
PROC,630.6,42.9,97.0,3.011,616
PROC,631.6,42.9,97.0,3.025,619
PROC,632.6,42.9,97.0,3.074,629
PROC,633.7,42.9,97.0,3.060,626
PROC,634.7,42.9,97.0,3.094,633
PROC,635.7,42.9,97.0,3.050,624
PROC,636.7,42.9,97.0,3.011,616
PROC,637.7,42.9,97.0,3.006,615
PROC,638.7,42.9,97.0,3.006,615
PROC,639.8,42.9,97.0,3.030,620
PROC,640.8,42.9,97.0,3.011,616
PROC,641.8,42.9,97.0,3.021,618
PROC,642.8,42.9,97.0,3.025,619
PROC,643.8,42.9,97.0,3.084,631
PROC,644.9,42.9,97.0,3.060,626
PROC,645.9,42.9,97.0,3.084,631
PROC,646.9,42.9,97.0,3.040,622
PROC,647.9,42.9,97.0,3.035,621
PROC,648.9,42.9,97.0,3.011,616
PROC,649.9,42.9,97.0,3.040,622
PROC,651.0,42.9,97.0,3.001,614
PROC,652.0,42.9,97.0,3.035,621
PROC,653.0,42.9,97.0,3.006,615
PROC,654.0,42.9,97.0,3.016,617
PROC,655.0,42.9,97.0,3.065,627
PROC,656.0,42.9,97.0,3.084,631
PROC,657.1,42.9,97.0,3.084,631
PROC,658.1,42.9,97.0,3.035,621
PROC,659.1,42.9,97.0,3.001,614
PROC,660.1,42.9,97.0,3.035,621
PROC,661.2,42.9,97.0,3.001,614
PROC,662.2,42.9,97.0,3.011,616
PROC,663.2,42.9,97.0,3.011,616
PROC,664.2,42.9,97.0,3.035,621
PROC,665.2,42.9,97.0,3.050,624
PROC,666.2,42.9,97.0,3.055,625
PROC,667.3,42.9,97.0,3.069,628
PROC,668.3,42.9,97.0,3.030,620
PROC,669.3,42.9,97.0,3.001,614
PROC,670.3,42.9,97.0,3.025,619
PROC,671.3,42.9,97.0,3.030,620
PROC,672.4,42.9,97.0,3.025,619
PROC,673.4,42.9,97.0,3.006,615
PROC,674.4,42.9,97.0,3.016,617
PROC,675.4,42.9,97.0,3.060,626
PROC,676.4,42.9,97.0,3.079,630
PROC,677.5,42.9,97.0,3.079,630
PROC,678.5,42.9,97.0,3.035,621
PROC,679.5,42.9,97.0,3.021,618
PROC,680.5,42.9,97.0,3.011,616
PROC,681.5,42.9,97.0,3.006,615
PROC,682.6,42.9,97.0,3.030,620
PROC,683.6,42.9,97.0,3.001,614
PROC,684.6,42.9,97.0,3.006,615
PROC,685.6,42.9,97.0,3.030,620
PROC,686.6,42.9,97.0,3.060,626
PROC,687.7,42.9,97.0,3.050,624
PROC,688.7,42.9,97.0,3.069,628
PROC,689.7,42.9,97.0,3.035,621
PROC,690.7,42.9,97.0,3.001,614
PROC,691.7,42.9,97.0,3.030,620
PROC,692.7,42.9,97.0,3.006,615
PROC,693.8,42.9,97.0,3.030,620
PROC,694.8,42.9,97.0,3.001,614
PROC,695.8,42.9,97.0,3.011,616
PROC,696.8,42.9,97.0,3.035,621
PROC,697.8,42.9,97.0,3.079,630
PROC,698.8,42.9,97.0,3.079,630
PROC,699.9,42.9,97.0,3.040,622
PROC,700.9,42.9,97.0,2.996,613
PROC,701.9,42.9,97.0,3.025,619
PROC,702.9,42.9,97.0,3.030,620
PROC,703.9,42.9,97.0,3.001,614
PROC,705.0,42.9,97.0,3.006,615
PROC,706.0,42.9,97.0,3.006,615
PROC,707.0,42.9,97.0,3.030,620
PROC,708.0,42.9,97.0,3.035,621
PROC,709.0,42.9,97.0,3.089,632
PROC,710.0,42.9,97.0,3.074,629
PROC,711.1,42.9,97.0,3.050,624
PROC,712.1,42.9,97.0,3.011,616
PROC,713.1,42.9,97.0,3.025,619
PROC,714.1,42.9,97.0,3.001,614
PROC,715.2,42.9,97.0,3.006,615
PROC,716.2,42.9,97.0,3.006,615
PROC,717.2,42.9,97.0,3.025,619
PROC,718.2,42.9,97.0,3.084,631
PROC,719.2,42.9,97.0,3.074,629
PROC,720.3,42.9,97.0,3.040,622
PROC,721.3,42.9,97.0,3.030,620
PROC,722.3,42.9,97.0,3.001,614
PROC,723.3,42.9,97.0,3.035,621
PROC,724.3,42.9,97.0,3.021,618
PROC,725.3,42.9,97.0,3.035,621
PROC,726.4,42.9,97.0,3.011,616
PROC,727.4,42.9,97.0,3.035,621
PROC,728.4,42.9,97.0,3.084,631
PROC,729.4,42.9,97.0,3.099,634
PROC,730.5,42.9,97.0,3.079,630
PROC,731.5,42.9,97.0,3.050,624
PROC,732.5,42.9,97.0,3.016,617
PROC,733.5,42.9,97.0,3.011,616
PROC,734.5,42.9,97.0,3.045,623
PROC,735.5,42.9,97.0,3.011,616
PROC,736.6,42.9,97.0,3.016,617
PROC,737.6,42.9,97.0,3.030,620
PROC,738.6,42.9,97.0,3.050,624
PROC,739.6,42.9,97.0,3.084,631
PROC,740.6,42.9,97.0,3.050,624
PROC,741.7,42.9,97.0,3.040,622
PROC,742.7,42.9,97.0,3.021,618
PROC,743.7,42.9,97.0,3.001,614
PROC,744.7,42.9,97.0,3.030,620
PROC,745.7,42.9,97.0,3.001,614
PROC,746.7,42.9,97.0,3.030,620
PROC,747.8,42.9,97.0,3.016,617
PROC,748.8,42.9,97.0,3.030,620
PROC,749.8,42.9,97.0,3.094,633
PROC,750.8,42.9,97.0,3.050,624
PROC,751.9,42.9,97.0,3.025,619
PROC,752.9,42.9,97.0,3.006,615
PROC,753.9,42.9,97.0,3.001,614
PROC,754.9,42.9,97.0,3.006,615
PROC,756.0,42.9,97.0,3.035,621
PROC,757.0,42.9,97.0,3.025,619
PROC,758.0,42.9,97.0,3.035,621
PROC,759.0,42.9,97.0,3.084,631
PROC,760.0,42.9,97.0,3.050,624
PROC,761.1,42.9,97.0,3.030,620
PROC,762.1,42.9,97.0,2.996,613
PROC,763.1,42.9,97.0,3.001,614
PROC,764.1,42.9,97.0,3.040,622
PROC,765.1,42.9,97.0,3.030,620
PROC,766.2,42.9,97.0,3.021,618
PROC,767.2,42.9,97.0,3.035,621
PROC,768.2,42.9,97.0,3.045,623
PROC,769.2,42.9,97.0,3.094,633
PROC,770.2,42.9,97.0,3.055,625
PROC,771.2,42.9,97.0,3.069,628
PROC,772.3,42.9,97.0,3.011,616
PROC,773.3,42.9,97.0,3.001,614
PROC,774.3,42.9,97.0,3.035,621
PROC,775.3,42.9,97.0,3.011,616
PROC,776.3,42.9,97.0,3.040,622
PROC,777.4,42.9,97.0,3.035,621
PROC,778.4,42.9,97.0,3.055,625
PROC,779.4,42.9,97.0,3.094,633
PROC,780.4,42.9,97.0,3.065,627
PROC,781.5,42.9,97.0,3.025,619
PROC,782.5,42.9,97.0,3.001,614
PROC,783.5,42.9,97.0,3.030,620
PROC,784.5,42.9,97.0,3.006,615
PROC,785.5,42.9,97.0,3.021,618
PROC,786.6,42.9,97.0,3.030,620
PROC,787.6,42.9,97.0,3.050,624
PROC,788.6,42.9,97.0,3.089,632
PROC,789.6,42.9,97.0,3.045,623
PROC,790.7,42.9,97.0,3.025,619
PROC,791.7,42.9,97.0,3.001,614
PROC,792.7,42.9,97.0,2.996,613
PROC,793.7,42.9,97.0,3.040,622
PROC,794.7,42.9,97.0,3.006,615
PROC,795.7,42.9,97.0,3.030,620
PROC,796.8,42.9,97.0,3.030,620
PROC,797.8,42.9,97.0,3.045,623
PROC,798.8,42.9,97.0,3.089,632
PROC,799.8,42.9,97.0,3.089,632
PROC,800.8,42.9,97.0,3.050,624
PROC,801.9,42.9,97.0,3.001,614
PROC,802.9,42.9,97.0,3.001,614
PROC,803.9,42.9,97.0,3.040,622
PROC,804.9,42.9,97.0,3.040,622
PROC,805.9,42.9,97.0,3.016,617
PROC,807.0,42.9,97.0,3.035,621
PROC,808.0,42.9,97.0,3.040,622
PROC,809.0,42.9,97.0,3.060,626
PROC,810.0,42.9,97.0,3.084,631
PROC,811.0,42.9,97.0,3.055,625
PROC,812.0,42.9,97.0,3.040,622
PROC,813.1,42.9,97.0,3.011,616
PROC,814.1,42.9,97.0,3.001,614
PROC,815.1,42.9,97.0,3.006,615
PROC,816.1,42.9,97.0,3.045,623
PROC,817.1,42.9,97.0,3.040,622
PROC,818.2,42.9,97.0,3.055,625
PROC,819.2,42.9,97.0,3.050,624
PROC,820.2,42.9,97.0,3.055,625
PROC,821.2,42.9,97.0,3.050,624
PROC,822.2,42.9,97.0,3.045,623
PROC,823.2,42.9,97.0,3.035,621
PROC,824.3,42.9,97.0,3.001,614
PROC,825.3,42.9,97.0,3.006,615
PROC,826.3,42.9,97.0,3.045,623
PROC,827.3,42.9,97.0,3.030,620
PROC,828.3,42.9,97.0,3.055,625
PROC,829.4,42.9,97.0,3.045,623
PROC,830.4,42.9,97.0,3.060,626
PROC,831.4,42.9,97.0,3.060,626
PROC,832.4,42.9,97.0,3.040,622
PROC,833.5,42.9,97.0,3.025,619
PROC,834.5,42.9,97.0,3.006,615
PROC,835.5,42.9,97.0,3.006,615
PROC,836.5,42.9,97.0,3.045,623
PROC,837.5,42.9,97.0,3.050,624
PROC,838.5,42.9,97.0,3.045,623
PROC,839.6,42.9,97.0,3.060,626
PROC,840.6,42.9,97.0,3.079,630
PROC,841.6,42.9,97.0,3.045,623
PROC,842.6,42.9,97.0,3.035,621
