Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.2,72.8,97.0,3.011,616
PROC,606.2,72.8,97.0,2.996,613
PROC,607.2,72.8,97.0,3.055,625
PROC,608.2,72.8,97.0,3.167,648
PROC,609.3,72.8,97.0,3.040,622
PROC,610.3,72.8,97.0,3.011,616
PROC,611.3,72.8,97.0,3.167,648
PROC,612.3,72.8,97.0,2.991,612
PROC,613.3,72.8,97.0,3.128,640
PROC,614.4,72.8,97.0,2.996,613
PROC,615.4,72.8,97.0,2.977,609
PROC,616.4,72.8,97.0,3.138,642
PROC,617.4,72.8,97.0,3.192,653
PROC,618.4,72.8,97.0,3.162,647
PROC,619.5,72.8,97.0,3.055,625
PROC,620.5,72.8,97.0,3.016,617
PROC,621.5,72.8,97.0,3.006,615
PROC,622.5,72.8,97.0,3.172,649
PROC,623.5,72.8,97.0,2.991,612
PROC,624.6,72.8,97.0,2.991,612
PROC,625.6,72.8,97.0,2.981,610
PROC,626.6,72.8,97.0,2.996,613
PROC,627.6,72.8,97.0,3.162,647
PROC,628.6,72.8,97.0,3.030,620
PROC,629.7,72.8,97.0,3.045,623
PROC,630.7,72.8,97.0,3.011,616
PROC,631.7,72.8,97.0,3.152,645
PROC,632.7,72.8,97.0,3.187,652
PROC,633.7,72.8,97.0,3.128,640
PROC,634.8,72.8,97.0,2.986,611
PROC,635.8,72.8,97.0,2.981,610
PROC,636.8,72.8,97.0,3.104,635
PROC,637.8,72.8,97.0,3.206,656
PROC,638.8,72.8,97.0,3.035,621
PROC,639.8,72.8,97.0,3.040,622
PROC,640.9,72.8,97.0,3.016,617
PROC,641.9,72.8,97.0,2.991,612
PROC,642.9,72.8,97.0,3.152,645
PROC,643.9,72.8,97.0,2.991,612
PROC,645.0,72.8,97.0,2.996,613
PROC,646.0,72.8,97.0,2.986,611
PROC,647.0,72.8,97.0,2.991,612
PROC,648.0,72.8,97.0,3.206,656
PROC,649.0,72.8,97.0,3.035,621
PROC,650.0,72.8,97.0,3.055,625
PROC,651.1,72.8,97.0,3.030,620
PROC,652.1,72.8,97.0,3.006,615
PROC,653.1,72.8,97.0,2.986,611
PROC,654.1,72.8,97.0,2.991,612
PROC,655.1,72.8,97.0,2.996,613
PROC,656.1,72.8,97.0,3.069,628
PROC,657.2,72.8,97.0,3.016,617
PROC,658.2,72.8,97.0,2.996,613
PROC,659.2,72.8,97.0,3.001,614
PROC,660.2,72.8,97.0,3.226,660
PROC,661.2,72.8,97.0,3.172,649
PROC,662.3,72.8,97.0,3.011,616
PROC,663.3,72.8,97.0,2.991,612
PROC,664.3,72.8,97.0,2.991,612
PROC,665.3,72.8,97.0,3.187,652
PROC,666.3,72.8,97.0,3.123,639
PROC,667.3,72.8,97.0,3.069,628
PROC,668.4,72.8,97.0,3.001,614
PROC,669.4,72.8,97.0,3.011,616
PROC,670.4,72.8,97.0,3.201,655
PROC,671.4,72.8,97.0,3.040,622
PROC,672.4,72.8,97.0,3.177,650
PROC,673.5,72.8,97.0,3.006,615
PROC,674.5,72.8,97.0,2.996,613
PROC,675.5,72.8,97.0,3.133,641
PROC,676.5,72.8,97.0,2.996,613
PROC,677.5,72.8,97.0,3.133,641
PROC,678.6,72.8,97.0,3.001,614
PROC,679.6,72.8,97.0,3.021,618
PROC,680.6,72.8,97.0,3.240,663
PROC,681.6,72.8,97.0,3.177,650
PROC,682.7,72.8,97.0,3.055,625
PROC,683.7,72.8,97.0,3.001,614
PROC,684.7,72.8,97.0,3.055,625
PROC,685.7,72.8,97.0,3.006,615
PROC,686.7,72.8,97.0,3.045,623
PROC,687.8,72.8,97.0,3.006,615
PROC,688.8,72.8,97.0,3.025,619
PROC,689.8,72.8,97.0,3.240,663
PROC,690.8,72.8,97.0,3.055,625
PROC,691.8,72.8,97.0,3.172,649
PROC,692.9,72.8,97.0,3.021,618
PROC,693.9,72.8,97.0,2.996,613
PROC,694.9,72.8,97.0,3.192,653
PROC,695.9,72.8,97.0,3.016,617
PROC,696.9,72.8,97.0,3.152,645
PROC,698.0,72.8,97.0,3.016,617
PROC,699.0,72.8,97.0,3.021,618
PROC,700.0,72.8,97.0,3.148,644
PROC,701.0,72.8,97.0,3.240,663
PROC,702.0,72.8,97.0,3.167,648
PROC,703.1,72.8,97.0,3.006,615
PROC,704.1,72.8,97.0,2.991,612
PROC,705.1,72.8,97.0,3.192,653
PROC,706.1,72.8,97.0,3.006,615
PROC,707.1,72.8,97.0,3.109,636
PROC,708.2,72.8,97.0,3.021,618
PROC,709.2,72.8,97.0,3.040,622
PROC,710.2,72.8,97.0,3.109,636
PROC,711.2,72.8,97.0,3.045,623
PROC,712.2,72.8,97.0,3.157,646
PROC,713.3,72.8,97.0,2.991,612
PROC,714.3,72.8,97.0,2.986,611
PROC,715.3,72.8,97.0,3.182,651
PROC,716.3,72.8,97.0,3.006,615
PROC,717.3,72.8,97.0,3.143,643
PROC,718.3,72.8,97.0,3.016,617
PROC,719.4,72.8,97.0,3.021,618
PROC,720.4,72.8,97.0,3.104,635
PROC,721.4,72.8,97.0,3.226,660
PROC,722.4,72.8,97.0,3.143,643
PROC,723.5,72.8,97.0,2.991,612
PROC,724.5,72.8,97.0,2.986,611
PROC,725.5,72.8,97.0,2.991,612
PROC,726.5,72.8,97.0,3.001,614
PROC,727.5,72.8,97.0,3.148,644
PROC,728.6,72.8,97.0,3.025,619
PROC,729.6,72.8,97.0,3.030,620
PROC,730.6,72.8,97.0,3.216,658
PROC,731.6,72.8,97.0,3.113,637
PROC,732.7,72.8,97.0,2.991,612
PROC,733.7,72.8,97.0,2.981,610
PROC,734.7,72.8,97.0,2.981,610
PROC,735.7,72.8,97.0,3.177,650
PROC,736.7,72.8,97.0,3.084,631
PROC,737.7,72.8,97.0,3.167,648
PROC,738.8,72.8,97.0,3.025,619
PROC,739.8,72.8,97.0,3.030,620
PROC,740.8,72.8,97.0,3.030,620
PROC,741.8,72.8,97.0,3.016,617
PROC,742.8,72.8,97.0,3.123,639
PROC,743.8,72.8,97.0,2.986,611
PROC,744.9,72.8,97.0,2.981,610
PROC,745.9,72.8,97.0,3.182,651
PROC,746.9,72.8,97.0,3.133,641
PROC,747.9,72.8,97.0,3.167,648
PROC,749.0,72.8,97.0,3.021,618
PROC,750.0,72.8,97.0,3.021,618
PROC,751.0,72.8,97.0,3.196,654
PROC,752.0,72.8,97.0,3.079,630
PROC,753.0,72.8,97.0,3.133,641
PROC,754.1,72.8,97.0,2.977,609
PROC,755.1,72.8,97.0,2.977,609
PROC,756.1,72.8,97.0,3.167,648
PROC,757.1,72.8,97.0,3.006,615
PROC,758.1,72.8,97.0,3.157,646
PROC,759.2,72.8,97.0,3.016,617
PROC,760.2,72.8,97.0,3.006,615
PROC,761.2,72.8,97.0,3.001,614
PROC,762.2,72.8,97.0,2.991,612
PROC,763.2,72.8,97.0,3.069,628
PROC,764.2,72.8,97.0,2.972,608
PROC,765.3,72.8,97.0,2.967,607
PROC,766.3,72.8,97.0,2.972,608
PROC,767.3,72.8,97.0,3.006,615
PROC,768.3,72.8,97.0,3.162,647
PROC,769.4,72.8,97.0,3.006,615
PROC,770.4,72.8,97.0,3.001,614
PROC,771.4,72.8,97.0,3.172,649
PROC,772.4,72.8,97.0,2.981,610
PROC,773.4,72.8,97.0,2.977,609
PROC,774.5,72.8,97.0,2.972,608
PROC,775.5,72.8,97.0,3.172,649
PROC,776.5,72.8,97.0,3.021,618
PROC,777.5,72.8,97.0,3.167,648
PROC,778.5,72.8,97.0,3.006,615
PROC,779.6,72.8,97.0,2.996,613
PROC,780.6,72.8,97.0,3.162,647
PROC,781.6,72.8,97.0,3.069,628
PROC,782.6,72.8,97.0,3.123,639
PROC,783.7,72.8,97.0,2.972,608
PROC,784.7,72.8,97.0,2.977,609
PROC,785.7,72.8,97.0,3.157,646
PROC,786.7,72.8,97.0,3.206,656
PROC,787.7,72.8,97.0,3.089,632
PROC,788.7,72.8,97.0,3.021,618
PROC,789.8,72.8,97.0,3.006,615
PROC,790.8,72.8,97.0,2.986,611
PROC,791.8,72.8,97.0,3.011,616
PROC,792.8,72.8,97.0,3.128,640
PROC,793.8,72.8,97.0,2.972,608
PROC,794.9,72.8,97.0,2.972,608
PROC,795.9,72.8,97.0,2.991,612
PROC,796.9,72.8,97.0,3.060,626
PROC,797.9,72.8,97.0,3.172,649
PROC,799.0,72.8,97.0,3.011,616
PROC,800.0,72.8,97.0,2.996,613
PROC,801.0,72.8,97.0,3.128,640
PROC,802.0,72.8,97.0,2.981,610
PROC,803.0,72.8,97.0,3.118,638
PROC,804.0,72.8,97.0,2.977,609
PROC,805.1,72.8,97.0,2.977,609
PROC,806.1,72.8,97.0,3.001,614
PROC,807.1,72.8,97.0,3.045,623
PROC,808.1,72.8,97.0,3.025,619
PROC,809.1,72.8,97.0,3.021,618
PROC,810.2,72.8,97.0,3.001,614
PROC,811.2,72.8,97.0,2.977,609
PROC,812.2,72.8,97.0,3.079,630
PROC,813.2,72.8,97.0,2.981,610
PROC,814.2,72.8,97.0,2.991,612
PROC,815.3,72.8,97.0,2.986,611
PROC,816.3,72.8,97.0,3.162,647
PROC,817.3,72.8,97.0,3.030,620
PROC,818.3,72.8,97.0,3.162,647
PROC,819.3,72.8,97.0,3.001,614
PROC,820.4,72.8,97.0,2.977,609
PROC,821.4,72.8,97.0,3.177,650
PROC,822.4,72.8,97.0,3.118,638
PROC,823.4,72.8,97.0,3.030,620
PROC,824.5,72.8,97.0,2.991,612
PROC,825.5,72.8,97.0,3.025,619
PROC,826.5,72.8,97.0,3.216,658
PROC,827.5,72.8,97.0,3.152,645
PROC,828.5,72.8,97.0,3.172,649
PROC,829.6,72.8,97.0,2.991,612
PROC,830.6,72.8,97.0,2.991,612
PROC,831.6,72.8,97.0,3.177,650
PROC,832.6,72.8,97.0,3.084,631
PROC,833.6,72.8,97.0,3.138,642
PROC,834.7,72.8,97.0,2.996,613
PROC,835.7,72.8,97.0,3.016,617
PROC,836.7,72.8,97.0,3.138,642
PROC,837.7,72.8,97.0,3.045,623
PROC,838.7,72.8,97.0,3.050,624
PROC,839.8,72.8,97.0,2.991,612
PROC,840.8,72.8,97.0,2.996,613
PROC,841.8,72.8,97.0,2.996,613
PROC,842.8,72.8,97.0,3.001,614
PROC,843.8,72.8,97.0,3.099,634
PROC,844.9,72.8,97.0,3.011,616
PROC,845.9,72.8,97.0,3.035,621
PROC,846.9,72.8,97.0,3.231,661
PROC,847.9,72.8,97.0,3.148,644
PROC,848.9,72.8,97.0,3.011,616
PROC,850.0,72.8,97.0,2.996,613
PROC,851.0,72.8,97.0,2.996,613
PROC,852.0,72.8,97.0,3.182,651
PROC,853.0,72.8,97.0,3.074,629
PROC,854.0,72.8,97.0,3.011,616
PROC,855.1,72.8,97.0,3.016,617
PROC,856.1,72.8,97.0,3.025,619
PROC,857.1,72.8,97.0,3.065,627
PROC,858.1,72.8,97.0,3.045,623
PROC,859.1,72.8,97.0,3.074,629
PROC,860.2,72.8,97.0,3.001,614
PROC,861.2,72.8,97.0,2.986,611
PROC,862.2,72.8,97.0,3.187,652
PROC,863.2,72.8,97.0,3.118,638
PROC,864.2,72.8,97.0,3.021,618
PROC,865.2,72.8,97.0,3.011,616
PROC,866.3,72.8,97.0,3.021,618
