Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.3,36.7,96.0,1.608,329
PROC,606.3,36.7,96.0,1.652,338
PROC,607.3,36.7,96.0,1.618,331
PROC,608.3,36.7,96.0,1.628,333
PROC,609.3,36.7,96.0,1.588,325
PROC,610.4,36.7,96.0,1.549,317
PROC,611.4,36.7,96.0,1.579,323
PROC,612.4,36.7,96.0,1.540,315
PROC,613.4,36.7,96.0,1.549,317
PROC,614.5,36.7,96.0,1.554,318
PROC,615.5,36.7,96.0,1.598,327
PROC,616.5,36.7,96.0,1.672,342
PROC,617.5,36.7,96.0,1.637,335
PROC,618.5,36.7,96.0,1.579,323
PROC,619.6,36.7,96.0,1.569,321
PROC,620.6,36.7,96.0,1.544,316
PROC,621.6,36.7,96.0,1.593,326
PROC,622.6,36.7,96.0,1.544,316
PROC,623.6,36.7,96.0,1.549,317
PROC,624.7,36.7,96.0,1.549,317
PROC,625.7,36.7,96.0,1.588,325
PROC,626.7,36.7,96.0,1.662,340
PROC,627.7,36.7,96.0,1.628,333
PROC,628.7,36.7,96.0,1.642,336
PROC,629.8,36.7,96.0,1.569,321
PROC,630.8,36.7,96.0,1.544,316
PROC,631.8,36.7,96.0,1.593,326
PROC,632.8,36.7,96.0,1.549,317
PROC,633.8,36.7,96.0,1.579,323
PROC,634.8,36.7,96.0,1.540,315
PROC,635.9,36.7,96.0,1.584,324
PROC,636.9,36.7,96.0,1.618,331
PROC,637.9,36.7,96.0,1.632,334
PROC,638.9,36.7,96.0,1.593,326
PROC,640.0,36.7,96.0,1.559,319
PROC,641.0,36.7,96.0,1.549,317
PROC,642.0,36.7,96.0,1.549,317
PROC,643.0,36.7,96.0,1.544,316
PROC,644.0,36.7,96.0,1.549,317
PROC,645.0,36.7,96.0,1.540,315
PROC,646.1,36.7,96.0,1.540,315
PROC,647.1,36.7,96.0,1.598,327
PROC,648.1,36.7,96.0,1.652,338
PROC,649.1,36.7,96.0,1.623,332
PROC,650.1,36.7,96.0,1.613,330
PROC,651.2,36.7,96.0,1.593,326
PROC,652.2,36.7,96.0,1.564,320
PROC,653.2,36.7,96.0,1.554,318
PROC,654.2,36.7,96.0,1.584,324
PROC,655.2,36.7,96.0,1.540,315
PROC,656.3,36.7,96.0,1.544,316
PROC,657.3,36.7,96.0,1.628,333
PROC,658.3,36.7,96.0,1.618,331
PROC,659.3,36.7,96.0,1.662,340
PROC,660.3,36.7,96.0,1.603,328
PROC,661.4,36.7,96.0,1.584,324
PROC,662.4,36.7,96.0,1.598,327
PROC,663.4,36.7,96.0,1.540,315
PROC,664.4,36.7,96.0,1.574,322
PROC,665.4,36.7,96.0,1.530,313
PROC,666.5,36.7,96.0,1.530,313
PROC,667.5,36.7,96.0,1.530,313
PROC,668.5,36.7,96.0,1.574,322
PROC,669.5,36.7,96.0,1.618,331
PROC,670.5,36.7,96.0,1.584,324
PROC,671.5,36.7,96.0,1.544,316
PROC,672.6,36.7,96.0,1.559,319
PROC,673.6,36.7,96.0,1.491,305
PROC,674.6,36.7,96.0,1.530,313
PROC,675.6,36.7,96.0,1.486,304
PROC,676.7,36.7,96.0,1.481,303
PROC,677.7,36.7,96.0,1.505,308
PROC,678.7,36.7,96.0,1.530,313
PROC,679.7,36.7,96.0,1.584,324
PROC,680.7,36.7,96.0,1.564,320
PROC,681.7,36.7,96.0,1.549,317
PROC,682.8,36.7,96.0,1.535,314
PROC,683.8,36.7,96.0,1.510,309
PROC,684.8,36.7,96.0,1.496,306
PROC,685.8,36.7,96.0,1.491,305
PROC,686.8,36.7,96.0,1.486,304
PROC,687.9,36.7,96.0,1.491,305
PROC,688.9,36.7,96.0,1.515,310
PROC,689.9,36.7,96.0,1.593,326
PROC,690.9,36.7,96.0,1.579,323
PROC,692.0,36.7,96.0,1.554,318
PROC,693.0,36.7,96.0,1.593,326
PROC,694.0,36.7,96.0,1.510,309
PROC,695.0,36.7,96.0,1.505,308
PROC,696.0,36.7,96.0,1.500,307
PROC,697.1,36.7,96.0,1.549,317
PROC,698.1,36.7,96.0,1.515,310
PROC,699.1,36.7,96.0,1.584,324
PROC,700.1,36.7,96.0,1.579,323
PROC,701.1,36.7,96.0,1.584,324
PROC,702.2,36.7,96.0,1.608,329
PROC,703.2,36.7,96.0,1.559,319
PROC,704.2,36.7,96.0,1.559,319
PROC,705.2,36.7,96.0,1.510,309
PROC,706.2,36.7,96.0,1.510,309
PROC,707.2,36.7,96.0,1.505,308
PROC,708.3,36.7,96.0,1.554,318
PROC,709.3,36.7,96.0,1.549,317
PROC,710.3,36.7,96.0,1.559,319
PROC,711.3,36.7,96.0,1.574,322
PROC,712.3,36.7,96.0,1.574,322
PROC,713.4,36.7,96.0,1.544,316
PROC,714.4,36.7,96.0,1.535,314
PROC,715.4,36.7,96.0,1.496,306
PROC,716.4,36.7,96.0,1.491,305
PROC,717.5,36.7,96.0,1.540,315
PROC,718.5,36.7,96.0,1.525,312
PROC,719.5,36.7,96.0,1.535,314
PROC,720.5,36.7,96.0,1.564,320
PROC,721.5,36.7,96.0,1.569,321
PROC,722.6,36.7,96.0,1.549,317
PROC,723.6,36.7,96.0,1.530,313
PROC,724.6,36.7,96.0,1.491,305
PROC,725.6,36.7,96.0,1.491,305
PROC,726.7,36.7,96.0,1.491,305
PROC,727.7,36.7,96.0,1.491,305
PROC,728.7,36.7,96.0,1.520,311
PROC,729.7,36.7,96.0,1.520,311
PROC,730.7,36.7,96.0,1.554,318
PROC,731.7,36.7,96.0,1.564,320
PROC,732.8,36.7,96.0,1.584,324
PROC,733.8,36.7,96.0,1.579,323
PROC,734.8,36.7,96.0,1.530,313
PROC,735.8,36.7,96.0,1.505,308
PROC,736.8,36.7,96.0,1.549,317
PROC,737.9,36.7,96.0,1.505,308
PROC,738.9,36.7,96.0,1.505,308
PROC,739.9,36.7,96.0,1.525,312
PROC,740.9,36.7,96.0,1.569,321
PROC,742.0,36.7,96.0,1.593,326
PROC,743.0,36.7,96.0,1.598,327
PROC,744.0,36.7,96.0,1.525,312
PROC,745.0,36.7,96.0,1.515,310
PROC,746.0,36.7,96.0,1.554,318
PROC,747.1,36.7,96.0,1.505,308
PROC,748.1,36.7,96.0,1.535,314
PROC,749.1,36.7,96.0,1.510,309
PROC,750.1,36.7,96.0,1.535,314
PROC,751.1,36.7,96.0,1.623,332
PROC,752.2,36.7,96.0,1.593,326
PROC,753.2,36.7,96.0,1.613,330
PROC,754.2,36.7,96.0,1.540,315
PROC,755.2,36.7,96.0,1.525,312
PROC,756.2,36.7,96.0,1.515,310
PROC,757.2,36.7,96.0,1.510,309
PROC,758.3,36.7,96.0,1.540,315
PROC,759.3,36.7,96.0,1.510,309
PROC,760.3,36.7,96.0,1.530,313
PROC,761.3,36.7,96.0,1.613,330
PROC,762.3,36.7,96.0,1.588,325
PROC,763.4,36.7,96.0,1.623,332
PROC,764.4,36.7,96.0,1.559,319
PROC,765.4,36.7,96.0,1.525,312
PROC,766.4,36.7,96.0,1.559,319
PROC,767.5,36.7,96.0,1.544,316
PROC,768.5,36.7,96.0,1.530,313
PROC,769.5,36.7,96.0,1.505,308
PROC,770.5,36.7,96.0,1.540,315
PROC,771.5,36.7,96.0,1.608,329
PROC,772.6,36.7,96.0,1.623,332
PROC,773.6,36.7,96.0,1.613,330
PROC,774.6,36.7,96.0,1.559,319
PROC,775.6,36.7,96.0,1.520,311
PROC,776.6,36.7,96.0,1.564,320
PROC,777.7,36.7,96.0,1.540,315
PROC,778.7,36.7,96.0,1.535,314
PROC,779.7,36.7,96.0,1.500,307
PROC,780.7,36.7,96.0,1.505,308
PROC,781.7,36.7,96.0,1.569,321
PROC,782.7,36.7,96.0,1.574,322
PROC,783.8,36.7,96.0,1.593,326
PROC,784.8,36.7,96.0,1.559,319
PROC,785.8,36.7,96.0,1.535,314
PROC,786.8,36.7,96.0,1.574,322
PROC,787.8,36.7,96.0,1.510,309
PROC,788.9,36.7,96.0,1.510,309
PROC,789.9,36.7,96.0,1.500,307
PROC,790.9,36.7,96.0,1.554,318
PROC,791.9,36.7,96.0,1.540,315
PROC,793.0,36.7,96.0,1.613,330
PROC,794.0,36.7,96.0,1.579,323
PROC,795.0,36.7,96.0,1.569,321
PROC,796.0,36.7,96.0,1.584,324
PROC,797.0,36.7,96.0,1.535,314
PROC,798.0,36.7,96.0,1.540,315
PROC,799.1,36.7,96.0,1.505,308
PROC,800.1,36.7,96.0,1.500,307
PROC,801.1,36.7,96.0,1.496,306
PROC,802.1,36.7,96.0,1.549,317
PROC,803.2,36.7,96.0,1.579,323
PROC,804.2,36.7,96.0,1.574,322
PROC,805.2,36.7,96.0,1.579,323
PROC,806.2,36.7,96.0,1.554,318
PROC,807.2,36.7,96.0,1.525,312
PROC,808.3,36.7,96.0,1.515,310
PROC,809.3,36.7,96.0,1.500,307
PROC,810.3,36.7,96.0,1.500,307
PROC,811.3,36.7,96.0,1.549,317
PROC,812.3,36.7,96.0,1.564,320
PROC,813.4,36.7,96.0,1.569,321
PROC,814.4,36.7,96.0,1.579,323
PROC,815.4,36.7,96.0,1.584,324
PROC,816.4,36.7,96.0,1.603,328
