Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.8,0.7,0,2.991,612
PROC,606.9,0.7,0,3.069,628
PROC,608.1,0.7,0,3.055,625
PROC,609.2,0.7,0,2.991,612
PROC,610.4,0.7,0,3.035,621
PROC,611.5,0.7,0,2.991,612
PROC,612.7,0.7,0,3.030,620
PROC,613.9,0.7,0,3.011,616
PROC,615.0,0.7,0,2.996,613
PROC,616.2,0.7,0,3.065,627
PROC,617.3,0.7,0,3.011,616
PROC,618.5,0.7,0,2.991,612
PROC,619.7,0.7,0,3.025,619
PROC,620.8,0.7,0,3.045,623
PROC,622.0,0.7,0,3.030,620
PROC,623.1,0.7,0,3.016,617
PROC,624.3,0.7,0,3.025,619
PROC,625.4,0.7,0,2.996,613
PROC,626.6,0.7,0,3.035,621
PROC,627.7,0.7,0,2.996,613
PROC,628.9,0.7,0,3.035,621
PROC,630.1,0.7,0,3.050,624
PROC,631.2,0.7,0,3.006,615
PROC,632.4,0.7,0,3.006,615
PROC,633.5,0.7,0,3.006,615
PROC,634.7,0.7,0,3.045,623
PROC,635.9,0.7,0,3.001,614
PROC,637.0,0.7,0,3.030,620
PROC,638.2,0.7,0,3.045,623
PROC,639.3,0.7,0,2.991,612
PROC,640.5,0.7,0,3.001,614
PROC,641.6,0.7,0,3.001,614
PROC,642.8,0.7,0,3.030,620
PROC,644.0,0.7,0,3.123,639
PROC,645.1,0.7,0,3.030,620
PROC,646.3,0.7,0,3.011,616
PROC,647.4,0.7,0,2.991,612
PROC,648.6,0.7,0,3.069,628
PROC,649.7,0.7,0,3.001,614
PROC,650.9,0.7,0,3.001,614
PROC,652.1,0.7,0,3.074,629
PROC,653.2,0.7,0,3.025,619
PROC,654.4,0.7,0,3.006,615
PROC,655.5,0.7,0,2.986,611
PROC,656.7,0.7,0,3.030,620
PROC,657.8,0.7,0,3.079,630
PROC,659.0,0.7,0,3.016,617
PROC,660.2,0.7,0,2.996,613
PROC,661.3,0.7,0,3.001,614
PROC,662.5,0.7,0,3.035,621
PROC,663.6,0.7,0,2.991,612
PROC,664.8,0.7,0,3.006,615
PROC,666.0,0.7,0,3.055,625
PROC,667.1,0.7,0,3.011,616
PROC,668.3,0.7,0,2.996,613
PROC,669.4,0.7,0,2.986,611
PROC,670.6,0.7,0,2.986,611
PROC,671.7,0.7,0,3.069,628
PROC,672.9,0.7,0,2.996,613
PROC,674.0,0.7,0,3.021,618
PROC,675.2,0.7,0,2.991,612
