Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.1,65.6,98.0,2.757,564
PROC,606.2,65.6,98.0,2.820,577
PROC,607.2,65.6,98.0,2.703,553
PROC,608.2,65.6,98.0,2.845,582
PROC,609.2,65.6,98.0,2.708,554
PROC,610.2,65.6,98.0,2.698,552
PROC,611.2,65.6,98.0,2.703,553
PROC,612.3,65.6,98.0,2.722,557
PROC,613.3,65.6,98.0,2.835,580
PROC,614.3,65.6,98.0,2.669,546
PROC,615.3,65.6,98.0,2.664,545
PROC,616.3,65.6,98.0,2.674,547
PROC,617.4,65.6,98.0,2.713,555
PROC,618.4,65.6,98.0,2.845,582
PROC,619.4,65.6,98.0,2.703,553
PROC,620.4,65.6,98.0,2.703,553
PROC,621.5,65.6,98.0,2.893,592
PROC,622.5,65.6,98.0,2.703,553
PROC,623.5,65.6,98.0,2.688,550
PROC,624.5,65.6,98.0,2.674,547
PROC,625.5,65.6,98.0,2.674,547
PROC,626.6,65.6,98.0,2.859,585
PROC,627.6,65.6,98.0,2.688,550
PROC,628.6,65.6,98.0,2.761,565
PROC,629.6,65.6,98.0,2.693,551
PROC,630.6,65.6,98.0,2.703,553
PROC,631.7,65.6,98.0,2.717,556
PROC,632.7,65.6,98.0,2.713,555
PROC,633.7,65.6,98.0,2.786,570
PROC,634.7,65.6,98.0,2.688,550
PROC,635.7,65.6,98.0,2.674,547
PROC,636.7,65.6,98.0,2.874,588
PROC,637.8,65.6,98.0,2.815,576
PROC,638.8,65.6,98.0,2.678,548
PROC,639.8,65.6,98.0,2.683,549
PROC,640.8,65.6,98.0,2.703,553
PROC,641.9,65.6,98.0,2.717,556
PROC,642.9,65.6,98.0,2.786,570
PROC,643.9,65.6,98.0,2.678,548
PROC,644.9,65.6,98.0,2.669,546
PROC,646.0,65.6,98.0,2.874,588
PROC,647.0,65.6,98.0,2.801,573
PROC,648.0,65.6,98.0,2.830,579
PROC,649.0,65.6,98.0,2.674,547
PROC,650.0,65.6,98.0,2.678,548
PROC,651.0,65.6,98.0,2.898,593
PROC,652.1,65.6,98.0,2.830,579
PROC,653.1,65.6,98.0,2.864,586
PROC,654.1,65.6,98.0,2.693,551
PROC,655.1,65.6,98.0,2.678,548
PROC,656.1,65.6,98.0,2.830,579
PROC,657.2,65.6,98.0,2.678,548
PROC,658.2,65.6,98.0,2.825,578
PROC,659.2,65.6,98.0,2.669,546
PROC,660.2,65.6,98.0,2.678,548
PROC,661.2,65.6,98.0,2.893,592
PROC,662.3,65.6,98.0,2.859,585
PROC,663.3,65.6,98.0,2.722,557
PROC,664.3,65.6,98.0,2.693,551
PROC,665.3,65.6,98.0,2.835,580
PROC,666.4,65.6,98.0,2.698,552
PROC,667.4,65.6,98.0,2.825,578
PROC,668.4,65.6,98.0,2.698,552
PROC,669.4,65.6,98.0,2.664,545
PROC,670.4,65.6,98.0,2.840,581
PROC,671.5,65.6,98.0,2.889,591
PROC,672.5,65.6,98.0,2.854,584
PROC,673.5,65.6,98.0,2.727,558
PROC,674.5,65.6,98.0,2.693,551
PROC,675.5,65.6,98.0,2.688,550
PROC,676.5,65.6,98.0,2.869,587
PROC,677.6,65.6,98.0,2.742,561
PROC,678.6,65.6,98.0,2.835,580
PROC,679.6,65.6,98.0,2.664,545
PROC,680.6,65.6,98.0,2.669,546
PROC,681.6,65.6,98.0,2.864,586
PROC,682.7,65.6,98.0,2.757,564
PROC,683.7,65.6,98.0,2.703,553
PROC,684.7,65.6,98.0,2.693,551
PROC,685.7,65.6,98.0,2.884,590
PROC,686.7,65.6,98.0,2.698,552
PROC,687.8,65.6,98.0,2.830,579
PROC,688.8,65.6,98.0,2.664,545
PROC,689.8,65.6,98.0,2.664,545
PROC,690.8,65.6,98.0,2.869,587
PROC,691.8,65.6,98.0,2.693,551
PROC,692.9,65.6,98.0,2.849,583
PROC,693.9,65.6,98.0,2.693,551
PROC,694.9,65.6,98.0,2.693,551
PROC,695.9,65.6,98.0,2.893,592
PROC,697.0,65.6,98.0,2.713,555
PROC,698.0,65.6,98.0,2.825,578
PROC,699.0,65.6,98.0,2.669,546
PROC,700.0,65.6,98.0,2.669,546
PROC,701.0,65.6,98.0,2.801,573
PROC,702.0,65.6,98.0,2.683,549
PROC,703.1,65.6,98.0,2.722,557
PROC,704.1,65.6,98.0,2.693,551
PROC,705.1,65.6,98.0,2.693,551
PROC,706.1,65.6,98.0,2.825,578
PROC,707.1,65.6,98.0,2.698,552
PROC,708.2,65.6,98.0,2.703,553
PROC,709.2,65.6,98.0,2.674,547
PROC,710.2,65.6,98.0,2.669,546
PROC,711.2,65.6,98.0,2.869,587
PROC,712.2,65.6,98.0,2.825,578
PROC,713.3,65.6,98.0,2.708,554
PROC,714.3,65.6,98.0,2.688,550
PROC,715.3,65.6,98.0,2.698,552
PROC,716.3,65.6,98.0,2.893,592
PROC,717.3,65.6,98.0,2.708,554
PROC,718.3,65.6,98.0,2.717,556
PROC,719.4,65.6,98.0,2.688,550
PROC,720.4,65.6,98.0,2.674,547
PROC,721.4,65.6,98.0,2.674,547
PROC,722.4,65.6,98.0,2.869,587
PROC,723.4,65.6,98.0,2.683,549
PROC,724.5,65.6,98.0,2.708,554
PROC,725.5,65.6,98.0,2.683,549
PROC,726.5,65.6,98.0,2.796,572
PROC,727.5,65.6,98.0,2.742,561
PROC,728.5,65.6,98.0,2.713,555
PROC,729.6,65.6,98.0,2.737,560
PROC,730.6,65.6,98.0,2.678,548
PROC,731.6,65.6,98.0,2.674,547
PROC,732.6,65.6,98.0,2.874,588
PROC,733.6,65.6,98.0,2.683,549
PROC,734.7,65.6,98.0,2.830,579
PROC,735.7,65.6,98.0,2.669,546
PROC,736.7,65.6,98.0,2.674,547
PROC,737.7,65.6,98.0,2.884,590
PROC,738.7,65.6,98.0,2.713,555
PROC,739.8,65.6,98.0,2.708,554
PROC,740.8,65.6,98.0,2.683,549
PROC,741.8,65.6,98.0,2.683,549
PROC,742.8,65.6,98.0,2.859,585
PROC,743.8,65.6,98.0,2.678,548
PROC,744.9,65.6,98.0,2.683,549
PROC,745.9,65.6,98.0,2.674,547
PROC,746.9,65.6,98.0,2.683,549
PROC,747.9,65.6,98.0,2.742,561
PROC,748.9,65.6,98.0,2.864,586
PROC,750.0,65.6,98.0,2.717,556
PROC,751.0,65.6,98.0,2.693,551
PROC,752.0,65.6,98.0,2.698,552
PROC,753.0,65.6,98.0,2.722,557
PROC,754.0,65.6,98.0,2.835,580
PROC,755.1,65.6,98.0,2.688,550
PROC,756.1,65.6,98.0,2.674,547
PROC,757.1,65.6,98.0,2.664,545
PROC,758.1,65.6,98.0,2.884,590
PROC,759.1,65.6,98.0,2.840,581
PROC,760.2,65.6,98.0,2.771,567
PROC,761.2,65.6,98.0,2.698,552
PROC,762.2,65.6,98.0,2.742,561
PROC,763.2,65.6,98.0,2.688,550
PROC,764.2,65.6,98.0,2.830,579
PROC,765.2,65.6,98.0,2.757,564
PROC,766.3,65.6,98.0,2.669,546
PROC,767.3,65.6,98.0,2.678,548
PROC,768.3,65.6,98.0,2.874,588
